Title,Description,Keywords,generation,source,decoding,type
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He knew he was going to fail the test. He decided to cheat on the test. The teacher caught him. Tom was expelled from school.,Tom was studying for the big test.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She was really excited to get a cat, but she was scared. Jill's mom took her to the petting zoo. Jill was so enthralled by the cats that she didn't see the monkeys! Jill's dad bought her a new puppy instead.",Jill's dad took her to pick out a kitten.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",We were taking a field trip to the museum. I was so excited to see all the exhibits. When we got to the museum we went inside. It was so much fun.,Today was my 1st grade field trip.,beam_search,beam
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We had to go to a local museum. When we got there, we had to go inside the museum. It was amazing! We saw all kinds of interesting things.",Today was my 1st grade field trip.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","We started talking about what we were going to do for the weekend. We decided to go to the beach. We went to the beach and had a great time. Afterwards, we went home and watched a movie.",My friends got lunch and met up at the table.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","The dog looked at the pond, and saw a turtle. The dog ran to the turtle, and scooped it up. The turtle looked at the dog and growled. The dog let the turtle go and walked off.",A dog paused by a pond to drink.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",Jill picked out a black and white kitten. Jill's dad took the kitten home. Jill and her dad played with the kitten for hours. Jill's mom took the kitten to the vet to get checked out.,Jill's dad took her to pick out a kitten.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",He bought the CD of the song at the store. He listened to the CD several times. He tried to memorize the lyrics to the song. He was unable to remember them all.,Peter wished to show his daughter his favorite Christmas song.,top_k,greedy
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","I was excited to go to the museum. When I got there, I was amazed. The museum was amazing. I learned so much about history.",Today was my 1st grade field trip.,beam_search,sample
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","She planted flowers and vegetables in her yard. One morning, a storm came and flooded her yard. The water covered her flowers and vegetables. Yao decided to plant a new garden in the flood-damaged yard.",Yao was an enthusiastic gardener.,top_k,greedy
