Title,Description,Keywords,generation,source,decoding,type,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the way they taste. One day her pickles are all gone. She has never been able to figure out what happened. Ari now eats all the pickles in her house.,Ari spends $20 a day on pickles.,top_k,greedy,0,2,0,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the way they taste. One day her pickles are all gone. She has never been able to figure out what happened. Ari now eats all the pickles in her house.,Ari spends $20 a day on pickles.,top_k,greedy,2,2,0,0,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She loves the way they taste. One day her pickles are all gone. She has never been able to figure out what happened. Ari now eats all the pickles in her house.,Ari spends $20 a day on pickles.,top_k,greedy,2,0,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny accepted the job. After a few months, Franny's husband died. Franny had to find a new job.",Franny did not particularly like all of the immigration happening.,beam_search,beam,2,2,2,0,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny accepted the job. After a few months, Franny's husband died. Franny had to find a new job.",Franny did not particularly like all of the immigration happening.,beam_search,beam,2,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","One day, a man came to her house and offered her a job. Franny accepted the job. After a few months, Franny's husband died. Franny had to find a new job.",Franny did not particularly like all of the immigration happening.,beam_search,beam,2,2,2,-2,0
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to an agent and asked him to help her. The agent said he'd be happy to do that. Trudey wrote a book and sent it in. The agent liked it and offered Trudey a contract.,Trudey wanted to write novels for a living.,top_k,greedy,2,2,0,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to an agent and asked him to help her. The agent said he'd be happy to do that. Trudey wrote a book and sent it in. The agent liked it and offered Trudey a contract.,Trudey wanted to write novels for a living.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence",She went to an agent and asked him to help her. The agent said he'd be happy to do that. Trudey wrote a book and sent it in. The agent liked it and offered Trudey a contract.,Trudey wanted to write novels for a living.,top_k,greedy,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day working on the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very disappointed.",Brandon was given a 10 page research paper to write for class.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day working on the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very disappointed.",Brandon was given a 10 page research paper to write for class.,beam_search,beam,2,2,2,2,2
Evaluate a continuation of a story by answering 4 questions,"Evaluate the quality and plausibility of a sentence, also evaluate the coverage of some given concepts in the sentence.","quality, language,sentence","Brandon spent the entire day working on the paper. When he was done, he sent it to the professor. The professor read the paper and gave Brandon a failing grade. Brandon was very disappointed.",Brandon was given a 10 page research paper to write for class.,beam_search,beam,2,2,0,0,0
