Title,Description,Keywords,SPANS,Answer.0,Answer.1,Answer.10,Answer.11,Answer.12,Answer.13,Answer.14,Answer.15,Answer.16,Answer.17,Answer.18,Answer.19,Answer.2,Answer.20,Answer.21,Answer.22,Answer.23,Answer.24,Answer.25,Answer.26,Answer.27,Answer.28,Answer.29,Answer.3,Answer.30,Answer.31,Answer.32,Answer.33,Answer.34,Answer.35,Answer.36,Answer.37,Answer.38,Answer.39,Answer.4,Answer.40,Answer.41,Answer.42,Answer.43,Answer.44,Answer.45,Answer.46,Answer.47,Answer.48,Answer.49,Answer.5,Answer.50,Answer.51,Answer.52,Answer.53,Answer.54,Answer.55,Answer.56,Answer.57,Answer.58,Answer.59,Answer.6,Answer.60,Answer.61,Answer.62,Answer.63,Answer.64,Answer.65,Answer.66,Answer.67,Answer.69,Answer.7,Answer.70,Answer.72,Answer.73,Answer.75,Answer.76,Answer.77,Answer.78,Answer.8,Answer.9,Answer.SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">A</td><td nowrap align=""center"" style=""padding:7px"">decomposer</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">an</td><td nowrap align=""center"" style=""padding:7px"">organism</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">1) hunts and eats animals  2) migrates for the winter  3) breaks down dead plants and animals  4) uses water and sunlight to make food  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=4> </td><td nowrap align=""center""> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">doctors</td><td nowrap align=""center"" style=""padding:7px"">suggest</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">get</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">flu</td><td nowrap align=""center"" style=""padding:7px"">vaccine</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">year?</td><td nowrap align=""center"" style=""padding:7px"">1) Viruses replicate more rapidly over time.  2) Viruses can mutate from year to year.  3) Vaccines are absorbed by the body after a year.  4) Vaccines get stronger over time.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,,,on,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">doctors</td><td nowrap align=""center"" style=""padding:7px"">suggest</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">get</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">flu</td><td nowrap align=""center"" style=""padding:7px"">vaccine</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">year?</td><td nowrap align=""center"" style=""padding:7px"">1) Viruses replicate more rapidly over time.  2) Viruses can mutate from year to year.  3) Vaccines are absorbed by the body after a year.  4) Vaccines get stronger over time.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">doctors</td><td nowrap align=""center"" style=""padding:7px"">suggest</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">get</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">flu</td><td nowrap align=""center"" style=""padding:7px"">vaccine</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">year?</td><td nowrap align=""center"" style=""padding:7px"">1) Viruses replicate more rapidly over time.  2) Viruses can mutate from year to year.  3) Vaccines are absorbed by the body after a year.  4) Vaccines get stronger over time.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,,,,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">doctors</td><td nowrap align=""center"" style=""padding:7px"">suggest</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">get</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">flu</td><td nowrap align=""center"" style=""padding:7px"">vaccine</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">year?</td><td nowrap align=""center"" style=""padding:7px"">1) Viruses replicate more rapidly over time.  2) Viruses can mutate from year to year.  3) Vaccines are absorbed by the body after a year.  4) Vaccines get stronger over time.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,,,on,,,,,,,,,on,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">Why</td><td nowrap align=""center"" style=""padding:7px"">do</td><td nowrap align=""center"" style=""padding:7px"">doctors</td><td nowrap align=""center"" style=""padding:7px"">suggest</td><td nowrap align=""center"" style=""padding:7px"">that</td><td nowrap align=""center"" style=""padding:7px"">people</td><td nowrap align=""center"" style=""padding:7px"">get</td><td nowrap align=""center"" style=""padding:7px"">a</td><td nowrap align=""center"" style=""padding:7px"">flu</td><td nowrap align=""center"" style=""padding:7px"">vaccine</td><td nowrap align=""center"" style=""padding:7px"">each</td><td nowrap align=""center"" style=""padding:7px"">year?</td><td nowrap align=""center"" style=""padding:7px"">1) Viruses replicate more rapidly over time.  2) Viruses can mutate from year to year.  3) Vaccines are absorbed by the body after a year.  4) Vaccines get stronger over time.  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=2> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> <input type=""checkbox"" name=6> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=8> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=11> </td><td nowrap align=""center""> </td></tr> </table>",,,,on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,on,on,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">movement</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">soil</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">wind</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">called</td><td nowrap align=""center"" style=""padding:7px"">1) condensation  2) evaporation  3) erosion  4) friction  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",,,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">movement</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">soil</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">wind</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">called</td><td nowrap align=""center"" style=""padding:7px"">1) condensation  2) evaporation  3) erosion  4) friction  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">movement</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">soil</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">wind</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">called</td><td nowrap align=""center"" style=""padding:7px"">1) condensation  2) evaporation  3) erosion  4) friction  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,SPANS2
Question Key Phrase Extraction,We want to annotate the key phrases in questions.,"question answering, text annotation","<table style=""font-family: Verdana, Geneva, sans-serif; color:#333333; font-size:1.0em;""> <tr><td nowrap align=""center"" style=""padding:7px"">The</td><td nowrap align=""center"" style=""padding:7px"">movement</td><td nowrap align=""center"" style=""padding:7px"">of</td><td nowrap align=""center"" style=""padding:7px"">soil</td><td nowrap align=""center"" style=""padding:7px"">by</td><td nowrap align=""center"" style=""padding:7px"">wind</td><td nowrap align=""center"" style=""padding:7px"">or</td><td nowrap align=""center"" style=""padding:7px"">water</td><td nowrap align=""center"" style=""padding:7px"">is</td><td nowrap align=""center"" style=""padding:7px"">called</td><td nowrap align=""center"" style=""padding:7px"">1) condensation  2) evaporation  3) erosion  4) friction  </td></tr> <tr> <td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=1> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=3> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=5> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=7> </td><td nowrap align=""center""> </td><td nowrap align=""center""> <input type=""checkbox"" name=9> </td><td nowrap align=""center""> </td></tr> </table>",,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,,,,,,,,,,,,on,,,,,,,,,,SPANS2
