Title,Description,Keywords,event,neg_event
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks at PersonY's face,PersonX looks at PersonY's feet
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds PersonY's ring,PersonX loses PersonY's ring
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX packs PersonY's bags,PersonX unpacked PersonY bag.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gets PersonY view,PersonX cannot see eye to eye with PersonY
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks awful,PersonX looks amazing
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX makes PersonX's parents proud,PersonX embarasses PersonX's parents
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds PersonY's ring,PersonX lost PersonY's ring
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks awful,PersonX is glowing.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX paints the town red,PersonX paints the town black
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gets PersonY's dad,PersonX gets PersonY's mom
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX makes PersonX's speech,Person X has crippling stage fright
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX exerts PersonX's influence,PersonX stays out of everyone's business
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds PersonY's shoes,PersonX cannot locate PersonY's shoes.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks better,PersonX looks worse.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gets PersonY's dad,PersonX gets PersonY's stepdad.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX paints the town red,PersonX likes quiet nights at home.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks better,PersonX is progressing for the worst.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds PersonY's shoes,PersonX hides PersonY's socks
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX exerts PersonX's influence,PersonX does not exert Person X's influence.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX passes around PersonY,PersonY passes around PersonX.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX gets PersonY's driver 's license,PersonX takes PersonY's driver's license
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX makes PersonX's speech,PersonX freezes in Personx's speech
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds the ring,PersonX loses the ring
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX makes PersonY a present,PersonX takes PersonY's things
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX looks both ways,PersonX walks into traffic.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX finds the ring,PersonX loses the ring.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX exerts PersonY influence,Personx is unimpressed by PersonY.
Describe People's Previous/Next Actions Based on a Given Event,Describe the previous/next actions people take given an event,annotation,PersonX makes PersonY a present,PersonX buys PersonY a present
