Title,Description,Keywords,n-characters,char-0,char-1,char-2,char-3,situation,rot,Answer.action-fwd-good,Answer.agency-fwd,Answer.char-involved-fwd,Answer.char-involved-general,Answer.fwd-agree,Answer.fwd-hypothetical,Answer.fwd-legal,Answer.fwd-pressure,Answer.n-characters,Answer.rot-agree,Answer.rot-categorization,Answer.rot-judgment,Answer.rot-moral-foundations,Answer.rot-rewrite
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,social-norms|advice,It's good,care-harm|loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,experience,char-0,char-1,1.0,explicit,legal,0.0,4,1,morality-ethics|advice,It's good,care-harm|authority-subversion,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,4,3,advice,it's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,0.0,4,3,advice,good,care-harm|loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-3,,,,,4,2,social-norms|advice,it's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,advice,It's good,,having people you can use to improve yourself
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,explicit,legal,1.0,4,3,advice,it's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,1.0,4,3,social-norms|advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,4,2,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,4,2,social-norms,it's good,care-harm|loyalty-betrayal,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-none,char-none,1.0,,legal,-1.0,4,1,advice,It's good,,using people to improve yourself
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,4,description,it's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,4.0,hypothetical,legal,0.0,4,4,advice,It's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,social-norms|description,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,3,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,3,advice,It's good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,probable,legal,0.0,4,3,description,it's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,,experience,,char-1,,,,,4,4,description,it's good,,having people you can use to improve yourself
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,0.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,4,2,advice,good,,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,explicit,legal,1.0,4,3,morality-ethics|advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,3.0,hypothetical,legal,1.0,4,3,advice,It's good,care-harm,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",4,narrator,Her,her boyfriend,Lori,"Her biggest challenger is her boyfriend's mom, Lori.",It's good to have people you can use to improve yourself.,1.0,agency,char-1,char-1,2.0,hypothetical,legal,0.0,4,2,social-norms,It's good,fairness-cheating,having people you can use to improve yourself.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,4.0,probable,legal,-2.0,2,4,morality-ethics,It's wrong,fairness-cheating|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-2.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,morality-ethics,It's wrong,sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-2.0,agency,char-1,char-1,3.0,probable,legal,-2.0,2,3,morality-ethics,it's wrong,care-harm|fairness-cheating,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,2.0,explicit,legal,0.0,2,2,morality-ethics,It's wrong,sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-1.0,2,3,morality-ethics|social-norms,It's wrong,,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,explicit,legal,-1.0,2,3,social-norms|advice,it's wrong,care-harm|sanctity-degradation,being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,probable,legal,-2.0,2,3,social-norms|advice,It's wrong.,care-harm,Being gluttonous.
Break Down Rules-of-Thumb for Social Norms!,Break down rules-of-thumbs about social norms and give your opinions!,"social norms, behavior, explanation",2,narrator,she,,,"So when she woke up every morning, she ate two breakfasts.",It's wrong to be gluttonous.,-1.0,agency,char-1,char-1,3.0,hypothetical,legal,-1.0,2,3,morality-ethics,it's wrong,care-harm|sanctity-degradation,being gluttonous.
