Title,Description,Keywords,Input.Event,Input.Logic_Neg_Event,Input.xAttr_1,Input.xAttr_2,Input.xAttr_3,Input.xAttr_4,Input.xAttr_5,Input.xAttr_6,Input.xAttr_7,Input.xAttr_8,Input.xAttr_9,Input.xAttr_10,Input.xAttr_11,Input.xAttr_12,Input.xAttr_13,Input.xAttr_14,Input.xAttr_15,Input.xReact_1,Input.xReact_2,Input.xReact_3,Input.xReact_4,Input.xReact_5,Input.xReact_6,Input.xReact_7,Input.xReact_8,Input.xReact_9,Input.xReact_10,Input.xReact_11,Input.xReact_12,Input.xReact_13,Input.xReact_14,Input.xReact_15,Input.oReact_1,Input.oReact_2,Input.oReact_3,Input.oReact_4,Input.oReact_5,Input.oReact_6,Input.oReact_7,Input.oReact_8,Input.oReact_9,Input.oReact_10,Input.oReact_11,Input.oReact_12,Input.oReact_13,Input.oReact_14,Input.oReact_15,Input.xIntent_1,Input.xIntent_2,Input.xIntent_3,Input.xIntent_4,Input.xIntent_5,Input.xIntent_6,Input.xIntent_7,Input.xIntent_8,Input.xIntent_9,Input.xIntent_10,Input.xIntent_11,Input.xIntent_12,Input.xIntent_13,Input.xIntent_14,Input.xIntent_15,Input.xWant_1,Input.xWant_2,Input.xWant_3,Input.xWant_4,Input.xWant_5,Input.xWant_6,Input.xWant_7,Input.xWant_8,Input.xWant_9,Input.xWant_10,Input.xWant_11,Input.xWant_12,Input.xWant_13,Input.xWant_14,Input.xWant_15,Input.oWant_1,Input.oWant_2,Input.oWant_3,Input.oWant_4,Input.oWant_5,Input.oWant_6,Input.oWant_7,Input.oWant_8,Input.oWant_9,Input.oWant_10,Input.oWant_11,Input.oWant_12,Input.oWant_13,Input.oWant_14,Input.oWant_15,Input.xNeed_1,Input.xNeed_2,Input.xNeed_3,Input.xNeed_4,Input.xNeed_5,Input.xNeed_6,Input.xNeed_7,Input.xNeed_8,Input.xNeed_9,Input.xNeed_10,Input.xNeed_11,Input.xNeed_12,Input.xNeed_13,Input.xNeed_14,Input.xNeed_15,Input.xEffect_1,Input.xEffect_2,Input.xEffect_3,Input.xEffect_4,Input.xEffect_5,Input.xEffect_6,Input.xEffect_7,Input.xEffect_8,Input.xEffect_9,Input.xEffect_10,Input.xEffect_11,Input.xEffect_12,Input.xEffect_13,Input.xEffect_14,Input.xEffect_15,Input.oEffect_1,Input.oEffect_2,Input.oEffect_3,Input.oEffect_4,Input.oEffect_5,Input.oEffect_6,Input.oEffect_7,Input.oEffect_8,Input.oEffect_9,Input.oEffect_10,Input.oEffect_11,Input.oEffect_12,Input.oEffect_13,Input.oEffect_14,Input.oEffect_15,Answer.feedback,Answer.oEffect_1,Answer.oEffect_2,Answer.oEffect_3,Answer.oEffect_4,Answer.oEffect_5,Answer.oEffect_6,Answer.oEffect_7,Answer.oEffect_8,Answer.oEffect_other_1,Answer.oEffect_other_2,Answer.oEffect_other_3,Answer.oEffect_other_4,Answer.oEffect_reset,Answer.submitButtonTimer,Answer.xEffect_1,Answer.xEffect_10,Answer.xEffect_2,Answer.xEffect_3,Answer.xEffect_4,Answer.xEffect_5,Answer.xEffect_6,Answer.xEffect_7,Answer.xEffect_8,Answer.xEffect_9,Answer.xEffect_other_1,Answer.xEffect_other_2,Answer.xEffect_other_3,Answer.xEffect_other_4,Answer.xEffect_reset,Answer.xNeed_1,Answer.xNeed_10,Answer.xNeed_11,Answer.xNeed_12,Answer.xNeed_2,Answer.xNeed_3,Answer.xNeed_4,Answer.xNeed_5,Answer.xNeed_6,Answer.xNeed_7,Answer.xNeed_8,Answer.xNeed_9,Answer.xNeed_other_1,Answer.xNeed_other_2,Answer.xNeed_other_3,Answer.xNeed_other_4,Answer.xNeed_reset,Approve,Reject
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX is 5 years old,PersonX is not 5 years old,elderly,motionless,incurious,mellow,indolent,uninterested,dormant,old,antique,passive,indifferent,unconcerned,incurious,unimaginative,stative,mad,crabby,remorseful,prickly,sulky,serene,subdued,dismal,moody,enraged,wrathful,melancholy,blue,miserable,querulous,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not invite everyone for birthday party,to not join the school,to not study well,to not order cake,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,personX doesn't get presents,personX doesn't have a birthday party,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,17.247,on,,on,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wants to learn to cook,PersonX does not want to learn to cook,untalented,moronic,daft,uninspired,corny,indifferent,staid,bored,dopey,uninterested,unimaginative,dense,foolish,muffled,incurious,dispassionate,unconcerned,undetermined,unenthusiastic,incompetent,apathetic,disinterested,uneager,unsure,//,//,//,//,//,//,not taken care of,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not cook for others,to not be independent,to not cook for their family,to not cook well,//,//,//,//,//,//,//,//,//,//,//,no practice,to not take cooking classes,to not prepare a meal,to not do dishes,//,//,//,//,//,//,//,//,//,//,//,to not compliment the cook,to not eat the food,//,//,//,//,//,//,//,//,//,//,//,//,//,to not read a cookbook,to not ask for advice,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't watch videos,doesn't learn to be more self sufficient,doesn't get covered in cooking materials,personX doesn't sign up for cooking lessons,doesn't read books,personX doesn't improve their cooking ability,//,//,//,//,//,//,//,//,//,they don't learn new things while helping,they don't get to teach their friend to cook,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,24.718,,,on,on,on,,on,,,,{},{},{},{},,on,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX sees a pretty girl,PersonX does not see a pretty girl,ill-fated,not stimulated,calm,grave,pitiful,woeful,lost,uninterested,tranquil,staid,sedate,unwitting,serene,heedless,unexcited,remorseful,querulous,subdued,upset,prickly,mad,glum,gloomy,subdued,gruesome,irate,cranky,serene,blue,morose,confident,not happy.,unshy,not self conscious,unabashed,daring,sneering,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not ask her out on a date,to not use a pick up line .,to not take her picture,to not talk to the girl,him not to smile at her .,to not talk to her,to not know who the girl is,//,//,//,//,//,//,//,//,her not to tell him off .,to not give personX their phone number,to not get to know personX,//,//,//,//,//,//,//,//,//,//,//,//,to not be out shopping,to not be watching the news,//,//,//,//,//,//,//,//,//,//,//,//,//,heart rate doesn't increase,doesn't get aroused,doesn't trip,doesn't star,doesn't get nervous,heart doesn't beat fast,doesn't blush,//,//,//,//,//,//,//,//,doesn't blush,doesn't hide,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,33.913,on,,on,,,on,on,on,,,{},{},{},{},,on,,,,,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX busts PersonY,PersonX does not bust PersonY,not gossipy,courageous,bold,brave,unquestionable,feisty,enterprising,unfearful,caducous,masculine,plucky,trustworthy,daring,intrepid,fearless,powerless,feeble,weak,defenseless,happy,sane,//,//,//,//,//,//,//,//,//,unashamed,unangry,not angry and dissapointed,//,//,//,//,//,//,//,//,//,//,//,//,to not catch a criminal,to not damage someone badly,//,//,//,//,//,//,//,//,//,//,//,//,//,to not take personY to jail,to not make personY pay,to not prosecute personY,to not ask for an apology,to not send personY to jail,to not blackmail personY,//,//,//,//,//,//,//,//,//,to not retaliate against personX,to not regain their freedom,to not kill personX,to not leave the city,//,//,//,//,//,//,//,//,//,//,//,to not study the laws where they live,to not find out what personY has been doing wrong,to not obtain a warrant,to not catch personY red handed,to not find personY 's secrets,to not spy on personY,//,//,//,//,//,//,//,//,//,doesn't get a promotion,doesn't laugh out loud,personX doesn't blame personY of doing anything wrong,personX doesn't need to go to the police,isn't given a medal,doesn't frown,//,//,//,//,//,//,//,//,//,doesn't lose his freedom,personY might not go to jail,isn't sent to prison,doesn't scream,doesn't smile,personY isn't blamed of doing anything wrong,//,//,//,//,//,//,//,//,//,{},,,,,,on,,,{},{},{},{},,53.354,,,,on,,,,,,,{},{},{},{},,,,,,,,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX bows PersonX's heads,PersonX does not bow PersonX 's heads,impulsive,quixotic,rude,churlish,superficial,daring,unguarded,scornful,crass,saucy,impetuous,flippant,heedless,overconfident,unmannerly,discourteous,indifferent,chief,unexcited,flippant,undignified,scornful,disrespectful,unpassionate,insubordinate,dominant,dispassionate,unmannerly,saucy,apathetic,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not show respect,to not show respect,to not show solemnity,to not show respect,to not show gratefulness,//,//,//,//,//,//,//,//,//,//,to not show respect to authority,to not go home,to not walk away,to not express respect,to not pray,to not raise his head again,//,//,//,//,//,//,//,//,//,to not pray,to not bow back,to not thank them,to not walk away,//,//,//,//,//,//,//,//,//,//,//,to not approach someone,to not finds person,to not gets dresssed,to not spot someone,//,//,//,//,//,//,//,//,//,//,//,doesn't get greeted,doesn't bend its neck,doesn't pray to god,doesn't get red face,doesn't see its toes,doesn't give thanks for family,doesn't get gratitude,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,14.8,on,,,,,,,,,,{},{},{},{},,,,,,,,,,,,,,{},{},{},{},on,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX visits PersonX's cousin,PersonX does not visit PersonX 's cousin,vicious,frigid,piercing,sullen,freezing,unfriendly,freezing,severe,cruel,quarrelsome,unsociable,repulsive,unsociable,loathsome,hideous,lethal,not happy.,discontented,unhelpful,burdensome,spiteful,//,//,//,//,//,//,//,//,//,sore,disgusted,annoyed,not happy.,wrathful,upset,displease,enraged,not happy that he got visited,irate,displeased,grouchy,//,//,//,to not see if hes okay,to not spend time with their family,to not chat with the cousin .,//,//,//,//,//,//,//,//,//,//,//,//,to not spend time with,to not greet,to not reminisce old times,to not hang out,to not look at old home videos,to not strengthen bond,//,//,//,//,//,//,//,//,//,to not spend quality time,to not see personX,to not introduce personX to their new baby,to not have a good time,to not see their cousin,to not let personX in,//,//,//,//,//,//,//,//,//,to not call cousin to let them know,to not have a way to get to cousin 's house,to not have been invited by cousin,to not know cousin,to not know where cousin lives,to not buy cousin some gifts,//,//,//,//,//,//,//,//,//,doesn't get,personX vist x 's,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,24.466,,,,,,,,,,,{},{},{},{},on,,,,,on,on,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX sees an opening,PersonX does not see an opening,incompetent,foolish,unskilled,corny,disorganized,dopey,helpless,dense,daft,stupid,not observer,illogical,muffled,cursory,idiotic,anxious,unhappy,grouchy,remorseful,morose,subdued,dismal,gruesome,not opportunistic,sore,cranky,cantankerous,gloomy,melancholy,moody,not irritated,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get in somewhere .,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not find out more about the opening,to not walk away,to not look through opening,to not view other things,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not walks around,to not looks for opening,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't make his move,doesn't take the opening,doesn't process new information,doesn't go for it,doesn't stay focused on opening,doesn't drive,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,will help Person X find an opening.,{},{},{},,36.173,,,,,,on,,,,,{},{},{},{},,,,,,on,,,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX always makes,PersonX does not always make,inactive,incompetent,lackadaisical,slothful,indolent,extinct,passive,stative,passive_voice,unreliable,listless,immobile,quiet,dormant,exhausted,tiny,petty,wee,unimportant,small,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,"to not have low calorie diet , so he always makes his own meal",//,//,//,//,//,//,//,//,//,//,//,//,//,//,no enjoys,no gives,to not sell,to not make money,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,learned the plan,helped prepare,learned the decision,{},,107.959,,,,,,,,,,,put the plan in effect,prepared,made a choice,{},,,,,,,,,,,,,,to plan,to prepare,to decide,{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX burns PersonX's arm,PersonX does not burn PersonX 's arm,agreeable,tranquil,lovable,adorable,unangry,pleasant,lithe,cute,friendly,nonviolent,nimble,attractive,jovial,handy,deft,gleeful,jolly,not painful and sad,overjoyed,merry,joyful,moral,respectable,lighthearted,jaunty,radiant,not repented,jubilant,glad,virtuous,not with revenge desires,happy,not sympathy for person x,"not angry, sad",not offended,sane,//,//,//,//,//,//,//,//,//,to not satisfy an odd desire,to not do something bizarre,to not attack personY,to not express anger,//,//,//,//,//,//,//,//,//,//,//,to not get some ointment,to not put hand in water,to not go to the clinic,to not go to doctor,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not go for outing,to not get near a stove,to not touch a flame,to not fire up bonfire,//,//,//,//,//,//,//,//,//,//,//,doesn't feel pain,doesn't have regrets .,doesn't smell burning flesh .,doesn't go to the hospital,//,//,//,//,//,//,//,//,//,//,//,doesn't experience alarm .,doesn't look for water,doesn't scream,doesn't experience physical pain .,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,7.378,,,on,,,,,,,,{},{},{},{},,on,,,,,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX misses school,PersonX does not miss school,studious,responsible,apathetic,numb,dutiful,athletic,hardworking,mellow,fledged,indifferent,sociable,developed,adult,diligent,nonchalant,cheerful,gleeful,overjoyed,hilarious,jaunty,lighthearted,merry,happy,radiant,jubilant,jocular,rosy,glad,jolly,joyful,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not return to school,to not call their teacher,to not do their homework,to not go back to college,to not change schools,//,//,//,//,//,//,//,//,//,//,to not give personX a bad report,to not call personX 's pare nots,//,//,//,//,//,//,//,//,//,//,//,//,//,to not have graduated school,to not get a note from their pare nots,to not see a doctor,to be in school,to not sleep in,to not be lazy,//,//,//,//,//,//,//,//,//,doesn't have to bring a note to school,they don't miss tests during the school day,they didn't catch up on their homework or school work missed .,they didn't send in a letter to explain their absence,they don't have to make up homework they missed,doesn't have to make up work,they didn't relax at home,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,48.082,,,,on,,,,,,,{},{},{},{},,,,,,,,,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX makes PersonY alliance,PersonX does not make PersonY alliance,obnoxious,unconnected,loathsome,dangerous,hateful,hideous,vengeful,combative,belligerent,quarrelsome,unresourceful,discrete,unfeeling,repulsive,disliking,unsuccessful,losing,failing,not happy with his decision,//,//,//,//,//,//,//,//,//,//,//,sad,grumpy,morose,plaintive,irritable,irate,querulous,sore,upset,subdued,petulant,uncooperative,remorseful,crabby,gruesome,to not make a joint effort,to not succeed in the polls,//,//,//,//,//,//,//,//,//,//,//,//,//,to not win elections,to not make a contract,to not take personY somewhere,to not work with personY,to not celebrate,does not want contest elections,//,//,//,//,//,//,//,//,//,to not go with personX somwhere,to not help personX,to not have a meal,to not sign a deal,//,//,//,//,//,//,//,//,//,//,//,to not talk to personY,to not need to approach others,to not create a political party,to not talk to personY,to not make a deal with personY,to not meet personY,//,//,//,//,//,//,//,//,//,doesn't give handshake,doesn't smile,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't smile,doesn't give handshake,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},on,13.13,on,,,,,,,,,,{},{},{},{},,,,,,,on,,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX wants to play outside,PersonX does not want to play outside,content,lazy,passive,quiet,assured,composed,listless,quiet,peaceful,incoming,dormant,relaxed,quiet,passive_voice,tranqil,not relaxed and refreshed,not to be out of the house,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not get fresh air,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not eat dinner,to not wash up,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't check the weather,doesn't enjoy the sunshine,doesn't check the time,doesn't put on shoes,doesn't go outside,doesn't get exercise,doesn't stay inside,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,don't hang out with person x outside,{},{},{},,27.762,on,,on,,on,on,,,,,{},{},{},{},,,,,,,,,,,,,,nice weather,someone to hang out with,{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX tries to remain calm,PersonX does not try to remain calm,tranquil,jolly,subdued,not chill,staid,reassure,unexcited,stifle,hard,grave,lighthearted,assured,calm,gleeful,sedate,not calm and ready.,unsuccessful,lost,//,//,//,//,//,//,//,//,//,//,//,//,not happy to hear his presentation.,//,//,//,//,//,//,//,//,//,//,//,//,//,//,to not succeed in giving a presentation .,to not stay neutral .,//,//,//,//,//,//,//,//,//,//,//,//,//,to not spend time alone,to not leave the area,to not resolve an action peacefully,to not get angry,no relax,to not be reliable,//,//,//,//,//,//,//,//,//,to not console personX,to not stay away from personX,//,//,//,//,//,//,//,//,//,//,//,//,//,to not reason with himself,to not breathe in and out,to not think calming thoughts,to not distract himself,//,//,//,//,//,//,//,//,//,//,//,no skilnees,jolly,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,//,{},,,,,,,,,{},{},{},{},,16.503,,,,,,,,,,,{},{},{},{},on,on,,,,on,on,on,,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX walks behind PersonY,PersonX does not walk behind PersonY,rude,confident,macho,daring,outgoing,unrefined,plucky,bold,disobedient,pushy,unmannerly,outspoken,noncompliant,self-assured,intrepid,not satisfied that they reached their destination,not grateful that they were helped,not satisfied that they made the other person feel unsettled,not glad not to be lost,//,//,//,//,//,//,//,//,//,//,//,unhelpful,not satisfied they have led someone to their destination,spiteful,not anxious and unsettled,burdensome,lethal,//,//,//,//,//,//,//,//,//,to not be led somewhere,"to not stalk someone , or to make them feel unsettled",to not show subservience/lower status ( as a child/etc . ),to not follow the person to a destination,//,//,//,//,//,//,//,//,//,//,//,to not catch up,to not talk to them,to not follow personY,to not attack personX,to not go where personY is going,to not hurt personY,//,//,//,//,//,//,//,//,//,to not get rid of personX,to not show personX something,to not find out what they want,to not run away,to not go faster,to not lead,//,//,//,//,//,//,//,//,//,to not fix right time,to not ensure personY not seeing,to not get out of class,to not wear close clothes,to not go to school,//,//,//,//,//,//,//,//,//,//,doesn't can not see ahead,doesn't smile slyly,doesn't smell phosphorous,doesn't pull an item from personY 's bag,//,//,//,//,//,//,//,//,//,//,//,doesn't yell in fright,doesn't walk faster,doesn't chase personX,doesn't yell,//,//,//,//,//,//,//,//,//,//,//,{},,on,on,,,,,,{},{},{},{},,55.414,on,,,,,,,,,,{},{},{},{},,,,,,,,on,on,,,,,{},{},{},{},,,
Answer Questions Regarding a Given Event,Answer a set of questions of a given event,"annotation, event, objects, label, reasoning",PersonX really pisses PersonY off,PersonX does not really piss PersonY off,pleasant,agreeable,friendly,obliging,fond,not demoralizing,peaceloving,jovial,compromising,humane,amiable,not agitating,amiable,human,amicable,happy,useful,powerless,happy-go-lucky,pleased,feeble,overjoyed,jolly,defenseless,instructive,weak,lighthearted,usable,gleeful,tranquil,gratified,happy,not pissed off,pleased,calm,sane,//,//,//,//,//,//,//,//,//,to not be annoying,to not annoy person,to not be frustrating,//,//,//,//,//,//,//,//,//,//,//,//,no apologizes,to not say sorry to y,to not go home,to not apologize to y,to not irritate y,to not walk away,//,//,//,//,//,//,//,//,//,to not get angry,to not yell at personX,to not vent out anger,to not stop talking to personX,//,//,//,//,//,//,//,//,//,//,//,to not borrow money from y,to not come in contact with personY,to not insult y,to not do or say something to personY,//,//,//,//,//,//,//,//,//,//,//,they don't go to jail,they don't get violent,//,//,//,//,//,//,//,//,//,//,//,//,//,doesn't smack them,doesn't punch them,//,//,//,//,//,//,//,//,//,//,//,//,//,{},on,on,,,,,,,{},{},{},{},,48.722,,,,,,,,,,,{},{},{},{},on,,,,,on,on,on,,,,,,{},{},{},{},,,
