Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",crawls,crawls,Haddock crawls onto the nose of the plane directly behind the spinning propeller.,Haddock <mask> <mask> onto the nose of the plane directly behind the spinning propeller.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3066_THE_ADVENTURES_OF_TINTIN_00.54.22.000-00.54.29.199.mp4,Haddock <span class='change'>crawls</span> onto the nose of the plane directly behind the spinning propeller .,3066_THE_ADVENTURES_OF_TINTIN_00.54.22.000-00.54.29.199,Haddock crawls onto the nose of the plane directly behind the spinning propeller.,3L7SUC0TTW8IE89FSXAK8230LOF0M4,Mike and Jim start loading another dolly.,Haddock jumps onto the nose of the plane directly behind the spinning propeller.,Rosie runs over to Jim.,Haddock crawls onto the nose of the plane directly behind the spinning propeller.,As Jim jabs Baer flat on the nose.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",climbs,climbs,Mercy's husband climbs out.,Mercy's husband <mask> out.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3046_LARRY_CROWNE_01.04.46.024-01.04.56.168.mp4,Mercy 's husband <span class='change'>climbs</span> out .,3046_LARRY_CROWNE_01.04.46.024-01.04.56.168,Mercy's husband climbs out.,3LXX8KJXPYNOA5I4598QTHTYJSPO9K,Josh removes his helmet as well and his father lifts his face to the hole.,Josh leads the way into another rocky den.,Mercy's husband climbs out.,Mercy's husband falls out.,Frank gazes around.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",bends,bends,FORREST looks around and notices something and bends down to get a clear view.,FORREST looks around and notices something and <mask> down to get a clear view.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0009_Forrest_Gump_01.31.41.461-01.31.47.935.mp4,FORREST looks around and notices something and <span class='change'>bends</span> down to get a clear view .,0009_Forrest_Gump_01.31.41.461-01.31.47.935,FORREST looks around and notices something and bends down to get a clear view.,3GS542CVJX122VCM0UCRKBT72XJ59V,Aldous flops onto the couch and take his sunglasses off.,FORREST looks around and notices something and bends down to get a clear view.,Aaron woozily shifts his gaze.,Aldous turns his back to the drop.,FORREST looks around and notices something and lays down to get a clear view.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,KATIE walks away with her friend.,KATIE <mask> away with her friend.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1002_Harry_Potter_and_the_Half-Blood_Prince_01.37.38.390-01.37.40.803.mp4,KATIE <span class='change'>walks</span> away with her friend .,1002_Harry_Potter_and_the_Half-Blood_Prince_01.37.38.390-01.37.40.803,KATIE walks away with her friend.,3P6ENY9P7BA7TPPK5QJDM1V0QWXHI7,Jane pulls away from him.,Jake points his spoon at the dish.,KATIE walks away with her friend.,KATIE runs away with her friend.,Jake watches her smile.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",is picking,picking,LIZZIE is picking her away across the rocks at the top of a hill.,LIZZIE <mask> <mask> her away across the rocks at the top of a hill.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1044_Pride_And_Prejudice_Disk_Two_00.37.22.036-00.37.30.520.mp4,LIZZIE is <span class='change'>picking</span> her away across the rocks at the top of a hill .,1044_Pride_And_Prejudice_Disk_Two_00.37.22.036-00.37.30.520,LIZZIE is picking her away across the rocks at the top of a hill.,35U0MRQMULLM7CV78ADMLZIVAK7OVZ,Talia gapes.,Larry scoops the litter up.,LIZZIE is picking her away across the rocks at the top of a hill.,LIZZIE is skipping her away across the rocks at the top of a hill.,Steve slaps his forehead.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",pass,pass,"Godfrey strolls pass Marshal, then faces him.","Godfrey strolls <mask> Marshal, then faces him.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3057_ROBIN_HOOD_00.50.22.000-00.50.27.755.mp4,"Godfrey strolls <span class='change'>pass</span> Marshal , then faces him .",3057_ROBIN_HOOD_00.50.22.000-00.50.27.755,"Godfrey strolls pass Marshal, then faces him.",3XEDXEGFX52NOK9C7LX4TPBWWJL0K0,It depicts Dave in a cowardly scream.,"Godfrey runs towards Marshal, then faces him.",Becky joins him.,The clerk locates Dave's record.,"Godfrey strolls pass Marshal, then faces him.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",throws,throws,Bruno throws down his marker.,Bruno <mask> down his marker.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3012_BRUNO_00.17.13.361-00.17.14.383.mp4,Bruno <span class='change'>throws</span> down his marker .,3012_BRUNO_00.17.13.361-00.17.14.383,Bruno throws down his marker.,31KPKEKW4CRMVH5I18KBUMS69PA0BE,Bruno pulls down his marker.,Dwayne spots a truck emblazoned with a bald eagle surrounded by stars and stripes.,Bruno throws down his marker.,Later that night our view rises from one of the Mustang's headlights to Nick.,Dwayne dumps his 3D glasses.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",yells,yells,FERRIS yells to SKIP.,FERRIS <mask> to SKIP.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1018_Body_Of_Lies_00.36.07.140-00.36.09.204.mp4,FERRIS <span class='change'>yells</span> to SKIP .,1018_Body_Of_Lies_00.36.07.140-00.36.09.204,FERRIS yells to SKIP.,36KM3FWE3TQZT52SOR8VPK6AQZK700,Dre's brow glistens with sweat as Dre stands at Han's side.,Then advances on Han himself.,FERRIS whispers to SKIP.,FERRIS yells to SKIP.,Dre lifts his other arm up.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",jerks,jerks,She jerks backwards and Columbus shoots again.,She <mask> <mask> backwards and Columbus shoots again.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.15.22.176-01.15.22.676.mp4,She <span class='change'>jerks</span> backwards and Columbus shoots again .,3091_ZOMBIELAND_01.15.22.176-01.15.22.676,She jerks backwards and Columbus shoots again.,3LCXHSGDLVKK3T1EK15L504A7E7SEU,"Now, Divya hurries into a boathouse where Cameron and Tyler practice in a stationary rowing tank.",She sits backwards and Columbus shoots again.,"Reading his blog post, Mark sips his beer.",Eduardo shoots Sean a glare then faces Mark.,She jerks backwards and Columbus shoots again.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",free,free,MRS. GUMP bends down and tries to free FORREST.,MRS. GUMP bends down and tries to <mask> FORREST.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0009_Forrest_Gump_00.06.13.502-00.06.20.391.mp4,MRS . GUMP bends down and tries to <span class='change'>free</span> FORREST .,0009_Forrest_Gump_00.06.13.502-00.06.20.391,MRS. GUMP bends down and tries to free FORREST.,3SR6AEG6W77TJP4P985G8PPOGFUYHT,Aldous climbs out and ambles over to him.,MRS. GUMP bends down and tries to free FORREST.,MRS. GUMP bends down and tries to attack FORREST.,Daphne puts it to her ear.,Aldous watches the video drinking.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",turns,turns,VINCENT turns to the sink.,VINCENT <mask> to the sink.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0041_The_Sixth_Sense_00.10.06.011-00.10.08.461.mp4,VINCENT <span class='change'>turns</span> to the sink .,0041_The_Sixth_Sense_00.10.06.011-00.10.08.461,VINCENT turns to the sink.,3TRB893CSLOW49DD2TXYACTQXG9G7C,"With his foot, Tony - or Iron Man - pushes the limousine yards away with one foot.",VINCENT turns to the sink.,"Later, Tony completes the construction of a particle accelerator which incorporates the long tubes.",Tony and Rhodey glance down as Ivan's arc reactor blinks.,VINCENT hops to the sink.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",peeks,peeks,Sophia opens a door and peeks into the room.,Sophia opens a door and <mask> <mask> into the room.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_00.44.02.064-00.44.04.938.mp4,Sophia opens a door and <span class='change'>peeks</span> into the room .,3061_SNOW_FLOWER_00.44.02.064-00.44.04.938,Sophia opens a door and peeks into the room.,36GJS3V78X4PO4EF32MVD2YZOBAGJK,Allan shoots at Haddock but misses.,Sophia opens a door and rushes into the room,Sophia opens a door and peeks into the room.,Sakharine points a gun.,Tom and Allan run out.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",kiss,kiss,TIM gradually begins to kiss her back.,TIM gradually begins to <mask> her back.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1057_Seven_pounds_01.36.08.602-01.36.15.079.mp4,TIM gradually begins to <span class='change'>kiss</span> her back .,1057_Seven_pounds_01.36.08.602-01.36.15.079,TIM gradually begins to kiss her back.,36FFXPMSTB2HPB0N3LWI6YRM25WOH9,TIM gradually begins to rub her back.,Becky storms onto the set.,Jerry smiles.,TIM gradually begins to kiss her back.,Becky picks up her laptop and jogs off.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lies,lies,CAROLYN lies sleeping.,CAROLYN <mask> sleeping.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0001_American_Beauty_00.42.31.906-00.42.32.928.mp4,CAROLYN <span class='change'>lies</span> sleeping .,0001_American_Beauty_00.42.31.906-00.42.32.928,CAROLYN lies sleeping.,3M0556243UYFTU957G85OOF4WGDNFU,Rhiannon joins Olive.,CAROLYN sits on a chair sleeping.,Later Olive sews with a smile.,CAROLYN lies sleeping.,Marianne points at everyone.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shoots,shoots,Columbus shoots twice.,Columbus <mask> twice.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3091_ZOMBIELAND_01.13.59.097-01.14.00.740.mp4,Columbus <span class='change'>shoots</span> twice .,3091_ZOMBIELAND_01.13.59.097-01.14.00.740,Columbus shoots twice.,3B9J25CZ27R56VH0OAZQFC47M2USC1,Divya puts on his jacket.,Columbus beats the man twice.,Mark smirks.,Mark's cursor moves to the send request button.,Columbus shoots twice.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",cry,cry,EVELYN begins to cry softly.,EVELYN begins to <mask> softly.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0005_Chinatown_01.34.01.988-01.34.08.111.mp4,EVELYN begins to <span class='change'>cry</span> softly .,0005_Chinatown_01.34.01.988-01.34.08.111,EVELYN begins to cry softly.,3SNR5F7R947V9FYIFPB71YYNYG4EIN,EVELYN begins to cry softly.,Fran stands in the doorway.,EVELYN begins to laugh softly.,And Trina sees a young boy slip out of his seat.,Whip dumps the cans in a bin.,0
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",rises,rises,NARCISSA rises.,NARCISSA <mask> .,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268.mp4,NARCISSA <span class='change'>rises</span> .,1061_Harry_Potter_and_the_deathly_hallows_Disk_Two_01.37.35.506-01.37.39.268,NARCISSA rises.,3V7ICJJAZCU3U5NJK97D6PIJQ1S4B0,"In a cab, Amanda sits with Rick.",Popper smells the bound contract.,NARCISSA walks into the woods.,"As the men head out, Pippi blinks bewilderedly.",NARCISSA rises.,4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",shifts,shifts,Harry shifts his sympathetic gaze.,Harry <mask> his sympathetic gaze.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_00.44.12.042-00.44.15.506.mp4,Harry <span class='change'>shifts</span> his sympathetic gaze .,3058_RUBY_SPARKS_00.44.12.042-00.44.15.506,Harry shifts his sympathetic gaze.,3Y40HMYLL3W9O6KZ4BQD8Q758H3XUO,"Picking his way over the now ankle-high green flames, Dave joins Balthazar at the circle's center.",Harry shifts his sympathetic gaze.,Harry keeps his sympathetic gaze.,Horvath plummets.,Horvath grabs her pentagram necklace.,1
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",holds,holds,"PEARL holds the doll to her, and JOHN moves in quietly to her side.","PEARL <mask> the doll to her, and JOHN moves in quietly to her side.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924.mp4,"PEARL <span class='change'>holds</span> the doll to her , and JOHN moves in quietly to her side .",0007_DIE_NACHT_DES_JAEGERS_01.10.45.954-01.10.46.924,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",3ULIZ0H1VCJKDQ9RWHXY55BO4LV15I,Nicole picks up a cushion.,"PEARL throws the doll to her, and JOHN moves in quietly to her side.",Whip leans against his car in a parking lot.,"PEARL holds the doll to her, and JOHN moves in quietly to her side.",Whip leans over the Cessna.,3
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",covers,covers,Nina covers Sophia's hand with her own.,Nina <mask> Sophia's hand with her own.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3061_SNOW_FLOWER_01.39.16.706-01.39.18.466.mp4,Nina <span class='change'>covers</span> Sophia 's hand with her own .,3061_SNOW_FLOWER_01.39.16.706-01.39.18.466,Nina covers Sophia's hand with her own.,3PR3LXCWSHDB4EWW60VMCUKRVWT9X9,"His brow furrowed, Detmer hangs his head and swallows.",Nina rubs lotion on Sophia's hand.,Nina covers Sophia's hand with her own.,Matt playfully reaches for her camera.,Matt flies down and pulls us out.,2
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",runs,runs,"Below, Hugo runs across the station.","Below, Hugo <mask> across the station.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3033_HUGO_01.46.43.269-01.46.46.250.mp4,"Below , Hugo <span class='change'>runs</span> across the station .",3033_HUGO_01.46.43.269-01.46.46.250,"Below, Hugo runs across the station.",3FBEFUUYRMJCQIM5XJ0W8CIR4AD6AS,"Below, Hugo jumps across the station.",As Robin dismounts and faces her.,"Robin watches her with a furrowed brow, then rides up to meet her.","A few feet uphill, the brawny man checks on Jimmy.","Below, Hugo runs across the station.",4
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",continues,continues,"As Calvin continues reading, Ruby stares at him intensely.","As Calvin <mask> reading, Ruby stares at him intensely.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3058_RUBY_SPARKS_01.04.56.377-01.05.00.935.mp4,"As Calvin <span class='change'>continues</span> reading , Ruby stares at him intensely .",3058_RUBY_SPARKS_01.04.56.377-01.05.00.935,"As Calvin continues reading, Ruby stares at him intensely.",3ODOP6T3AUY96SNN1GE25WFFWVE24V,Jay pulls his wetsuit hood over his blonde curls.,Jay switches off his radio and leaves the deserted after-hours kitchen.,"As Calvin stops reading, Ruby stares at him intensely.","As Calvin continues reading, Ruby stares at him intensely.","Her face pale, Brenda stares off.",3
