Title,Description,Keywords,span,span_root,sent,mask_sent,video_url,html_caption,clip,positive,OrigHITId,ending0,ending1,ending2,ending3,ending4,label,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",lying,lying,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.","Smiling, Rose turns to a sketch of a nude dark-haired woman <mask> with one arm stretched over her head.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3083_TITANIC2_00.50.58.002-00.51.02.683.mp4,"Smiling , Rose turns to a sketch of a nude dark - haired woman <span class='change'>lying</span> with one arm stretched over her head .",3083_TITANIC2_00.50.58.002-00.51.02.683,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.",307FVKVSYTTGSTKT7SVX1NWN7B047D,"Smiling, Rose turns to a sketch of a nude dark-haired woman flying with one arm stretched over her head.","Now pale light shines through Venetian blinds, as John lies in a bed.","As John retrieves his spilled letters, a soldier passes.",Noodles glances at John.,"Smiling, Rose turns to a sketch of a nude dark-haired woman lying with one arm stretched over her head.",4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,"Beside her, propped on his elbows, belly down, Blomkvist watches.","Beside her, propped on his elbows, belly down, Blomkvist <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786.mp4,"Beside her , propped on his elbows , belly down , Blomkvist <span class='change'>watches</span> .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786,"Beside her, propped on his elbows, belly down, Blomkvist watches.",33EEIIWHK9LPSO8NNN5QA4DVPLOQV8,"Beside her, propped on his elbows, belly down, Blomkvist watches.",Mama caresses Cataleya's face.,Luis swirls a snifter of brandy.,"Beside her, propped on his elbows, belly down, Blomkvist hides.",Cataleya drops it on the pavement.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,"Beside her, propped on his elbows, belly down, Blomkvist watches.","Beside her, propped on his elbows, belly down, Blomkvist <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786.mp4,"Beside her , propped on his elbows , belly down , Blomkvist <span class='change'>watches</span> .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786,"Beside her, propped on his elbows, belly down, Blomkvist watches.",33EEIIWHK9LPSO8NNN5QA4DVPLOQV8,"Beside her, propped on his elbows, belly down, Blomkvist watches.",Mama caresses Cataleya's face.,Luis swirls a snifter of brandy.,"Beside her, propped on his elbows, belly down, Blomkvist hides.",Cataleya drops it on the pavement.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",watches,watches,"Beside her, propped on his elbows, belly down, Blomkvist watches.","Beside her, propped on his elbows, belly down, Blomkvist <mask> .",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786.mp4,"Beside her , propped on his elbows , belly down , Blomkvist <span class='change'>watches</span> .",3072_THE_GIRL_WITH_THE_DRAGON_TATTOO_01.39.43.524-01.39.48.786,"Beside her, propped on his elbows, belly down, Blomkvist watches.",33EEIIWHK9LPSO8NNN5QA4DVPLOQV8,"Beside her, propped on his elbows, belly down, Blomkvist watches.",Mama caresses Cataleya's face.,Luis swirls a snifter of brandy.,"Beside her, propped on his elbows, belly down, Blomkvist hides.",Cataleya drops it on the pavement.,0,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",absorbs,absorbs,As Shaw absorbs the bullets.,As Shaw <mask> the bullets.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935.mp4,As Shaw <span class='change'>absorbs</span> the bullets .,3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935,As Shaw absorbs the bullets.,3P520RYKCJK0MN0PY57IG7GLFIS5UL,"Koobus glances at Christopher, then heads off.",As Shaw absorbs the bullets.,"Abandoning the metal hatch, Christopher races up a narrow path.",Pienaar leans toward Koobus.,As Shaw avoids the bullets.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",absorbs,absorbs,As Shaw absorbs the bullets.,As Shaw <mask> the bullets.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935.mp4,As Shaw <span class='change'>absorbs</span> the bullets .,3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935,As Shaw absorbs the bullets.,3P520RYKCJK0MN0PY57IG7GLFIS5UL,"Koobus glances at Christopher, then heads off.",As Shaw absorbs the bullets.,"Abandoning the metal hatch, Christopher races up a narrow path.",Pienaar leans toward Koobus.,As Shaw avoids the bullets.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",absorbs,absorbs,As Shaw absorbs the bullets.,As Shaw <mask> the bullets.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935.mp4,As Shaw <span class='change'>absorbs</span> the bullets .,3089_XMEN_FIRST_CLASS_01.03.27.498-01.03.28.935,As Shaw absorbs the bullets.,3P520RYKCJK0MN0PY57IG7GLFIS5UL,"Koobus glances at Christopher, then heads off.",As Shaw absorbs the bullets.,"Abandoning the metal hatch, Christopher races up a narrow path.",Pienaar leans toward Koobus.,As Shaw avoids the bullets.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,RICK walks by.,RICK <mask> by.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0003_CASABLANCA_00.22.52.160-00.22.52.787.mp4,RICK <span class='change'>walks</span> by .,0003_CASABLANCA_00.22.52.160-00.22.52.787,RICK walks by.,3LVTFB9DE7W6ARISYS64A3AL260QGJ,RICK hops by.,RICK walks by.,Whip speaks into the intercom.,Nicole has not moved since Nicole walked in.,Whip grabs a hidden key.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,RICK walks by.,RICK <mask> by.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0003_CASABLANCA_00.22.52.160-00.22.52.787.mp4,RICK <span class='change'>walks</span> by .,0003_CASABLANCA_00.22.52.160-00.22.52.787,RICK walks by.,3LVTFB9DE7W6ARISYS64A3AL260QGJ,RICK hops by.,RICK walks by.,Whip speaks into the intercom.,Nicole has not moved since Nicole walked in.,Whip grabs a hidden key.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",walks,walks,RICK walks by.,RICK <mask> by.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0003_CASABLANCA_00.22.52.160-00.22.52.787.mp4,RICK <span class='change'>walks</span> by .,0003_CASABLANCA_00.22.52.160-00.22.52.787,RICK walks by.,3LVTFB9DE7W6ARISYS64A3AL260QGJ,RICK hops by.,RICK walks by.,Whip speaks into the intercom.,Nicole has not moved since Nicole walked in.,Whip grabs a hidden key.,1,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, <mask> the door and starts down the stairs.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0031_The_Lost_Weekend_01.04.15.727-01.04.21.837.mp4,"DON steps over them carefully , <span class='change'>closes</span> the door and starts down the stairs .",0031_The_Lost_Weekend_01.04.15.727-01.04.21.837,"DON steps over them carefully, closes the door and starts down the stairs.",3ZFRE2BDQBSQA5E9AYPLPIMKAZHXZC,Will sprints furiously toward his mother from the opposite end of the street.,Sylvia removes her earrings.,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, unhinges the door and starts down the stairs.",Sylvia casts Will a fascinated look.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, <mask> the door and starts down the stairs.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0031_The_Lost_Weekend_01.04.15.727-01.04.21.837.mp4,"DON steps over them carefully , <span class='change'>closes</span> the door and starts down the stairs .",0031_The_Lost_Weekend_01.04.15.727-01.04.21.837,"DON steps over them carefully, closes the door and starts down the stairs.",3ZFRE2BDQBSQA5E9AYPLPIMKAZHXZC,Will sprints furiously toward his mother from the opposite end of the street.,Sylvia removes her earrings.,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, unhinges the door and starts down the stairs.",Sylvia casts Will a fascinated look.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",closes,closes,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, <mask> the door and starts down the stairs.",https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/0031_The_Lost_Weekend_01.04.15.727-01.04.21.837.mp4,"DON steps over them carefully , <span class='change'>closes</span> the door and starts down the stairs .",0031_The_Lost_Weekend_01.04.15.727-01.04.21.837,"DON steps over them carefully, closes the door and starts down the stairs.",3ZFRE2BDQBSQA5E9AYPLPIMKAZHXZC,Will sprints furiously toward his mother from the opposite end of the street.,Sylvia removes her earrings.,"DON steps over them carefully, closes the door and starts down the stairs.","DON steps over them carefully, unhinges the door and starts down the stairs.",Sylvia casts Will a fascinated look.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurry,hurry,Paul and Julia hurry to the dance floor.,Paul and Julia <mask> to the dance floor.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,Paul and Julia <span class='change'>hurry</span> to the dance floor .,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,Paul and Julia hurry to the dance floor.,3EFNPKWBMU2HSM15MF55C3UULXX30Q,Garrett lowers his gaze.,Russell and Elizabeth swap a look.,Paul and Julia hurry to the dance floor.,Elizabeth gapes then cocks her head.,Paul and Julia  point to the dance floor.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurry,hurry,Paul and Julia hurry to the dance floor.,Paul and Julia <mask> to the dance floor.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,Paul and Julia <span class='change'>hurry</span> to the dance floor .,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,Paul and Julia hurry to the dance floor.,3EFNPKWBMU2HSM15MF55C3UULXX30Q,Garrett lowers his gaze.,Russell and Elizabeth swap a look.,Paul and Julia hurry to the dance floor.,Elizabeth gapes then cocks her head.,Paul and Julia  point to the dance floor.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hurry,hurry,Paul and Julia hurry to the dance floor.,Paul and Julia <mask> to the dance floor.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857.mp4,Paul and Julia <span class='change'>hurry</span> to the dance floor .,3040_JULIE_AND_JULIA_01.02.58.393-01.03.08.857,Paul and Julia hurry to the dance floor.,3EFNPKWBMU2HSM15MF55C3UULXX30Q,Garrett lowers his gaze.,Russell and Elizabeth swap a look.,Paul and Julia hurry to the dance floor.,Elizabeth gapes then cocks her head.,Paul and Julia  point to the dance floor.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely <mask> the wall.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734.mp4,Derek heaves a resolute sigh and bravely <span class='change'>leaves</span> the wall .,3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734,Derek heaves a resolute sigh and bravely leaves the wall.,3G5RUKN2EEH6SKIS4U8DESTTTIJ9NP,"In the hall, John shifts his weight uneasily.","At dusk, John hikes along a dirt road.",Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely moves the wall.,Randy and John sit in an unlit fire pit.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely <mask> the wall.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734.mp4,Derek heaves a resolute sigh and bravely <span class='change'>leaves</span> the wall .,3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734,Derek heaves a resolute sigh and bravely leaves the wall.,3G5RUKN2EEH6SKIS4U8DESTTTIJ9NP,"In the hall, John shifts his weight uneasily.","At dusk, John hikes along a dirt road.",Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely moves the wall.,Randy and John sit in an unlit fire pit.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",leaves,leaves,Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely <mask> the wall.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734.mp4,Derek heaves a resolute sigh and bravely <span class='change'>leaves</span> the wall .,3084_TOOTH_FAIRY_01.16.21.844-01.16.25.734,Derek heaves a resolute sigh and bravely leaves the wall.,3G5RUKN2EEH6SKIS4U8DESTTTIJ9NP,"In the hall, John shifts his weight uneasily.","At dusk, John hikes along a dirt road.",Derek heaves a resolute sigh and bravely leaves the wall.,Derek heaves a resolute sigh and bravely moves the wall.,Randy and John sit in an unlit fire pit.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hits,hits,His wing hits Derek.,His wing <mask> Derek.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308.mp4,His wing <span class='change'>hits</span> Derek .,3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308,His wing hits Derek.,35U0MRQMULLM7CV78ADMLZIVAK7VO6,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist takes one from the knife block revealing its long smooth edged blade.,His wing hits Derek.,His wing narrowly avoids hitting Derek.,Salander sobs beneath him.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hits,hits,His wing hits Derek.,His wing <mask> Derek.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308.mp4,His wing <span class='change'>hits</span> Derek .,3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308,His wing hits Derek.,35U0MRQMULLM7CV78ADMLZIVAK7VO6,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist takes one from the knife block revealing its long smooth edged blade.,His wing hits Derek.,His wing narrowly avoids hitting Derek.,Salander sobs beneath him.,2,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",hits,hits,His wing hits Derek.,His wing <mask> Derek.,https://storage.googleapis.com/ai2-jamesp-public/lsmdc/val-attack-videos/3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308.mp4,His wing <span class='change'>hits</span> Derek .,3084_TOOTH_FAIRY_00.18.45.679-00.18.47.308,His wing hits Derek.,35U0MRQMULLM7CV78ADMLZIVAK7VO6,Blomkvist steps near to kiss her but Erica looks away.,Blomkvist takes one from the knife block revealing its long smooth edged blade.,His wing hits Derek.,His wing narrowly avoids hitting Derek.,Salander sobs beneath him.,2,e2,
