Title,Description,Keywords,source,generation,Answer.fluency
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,add boiling water to gelatin mix in large bowl stir 2 min . until completely dissolved . stir in pineapple and cranberries . refrigerate 1-1/2 hours or until thickened . stir in cool whip and nuts . refrigerate 1 hour or until firm .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,add boiling water to gelatin mix in large bowl stir 2 min . until completely dissolved . stir in pineapple and cranberries . refrigerate 1-1/2 hours or until thickened . stir in cool whip and nuts . refrigerate 1 hour or until firm .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cranberry|watergate|salad|<end-title>|<start-ingredients>thawed|cool|whip|whipped|topping$jell|o|pistachio|flavor|instant|pudding$jet|puffed|miniature|marshmallows$pecans$pineapple$cranberries$|<end-ingredients>|<start-directions>,add boiling water to gelatin mix in large bowl stir 2 min . until completely dissolved . stir in pineapple and cranberries . refrigerate 1-1/2 hours or until thickened . stir in cool whip and nuts . refrigerate 1 hour or until firm .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a martini glass .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a martini glass .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"fill a cocktail shaker with ice . add all of the ingredients , shake well and strain into a martini glass .",-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"in a mug , combine coffee , orange liqueur and chocolate syrup . top with whipped cream and cinnamon .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"in a mug , combine coffee , orange liqueur and chocolate syrup . top with whipped cream and cinnamon .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,"in a mug , combine coffee , orange liqueur and chocolate syrup . top with whipped cream and cinnamon .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,place all ingredients in blender and blend until smooth . serve in tall glasses .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,pour the coffee and orange liqueur into a mug . top with whipped cream and sprinkle cinnamon .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,pour the coffee and orange liqueur into a mug . top with whipped cream and sprinkle cinnamon .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,pour the coffee and orange liqueur into a mug . top with whipped cream and sprinkle cinnamon .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>peach|lassi|cocktail|<end-title>|<start-ingredients>peach|vodka$ice$peaches$juice|reserved|from|canned|peaches$vanilla|yogurt$|<end-ingredients>|<start-directions>,combine all ingredients in a blender and blend until smooth . serve immediately .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the pineapple , black beans , bell pepper , jalapeno pepper , red onion and cumin . toss to combine . in a small bowl , whisk together the vinegar , salt and pepper . drizzle in the oil , whisking until emulsified . pour dressing over salad and toss to coat .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the pineapple , black beans , bell pepper , jalapeno pepper , red onion and cumin . toss to combine . in a small bowl , whisk together the vinegar , salt and pepper . drizzle in the oil , whisking until emulsified . pour dressing over salad and toss to coat .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,"in a large bowl , combine the pineapple , black beans , bell pepper , jalapeno pepper , red onion and cumin . toss to combine . in a small bowl , whisk together the vinegar , salt and pepper . drizzle in the oil , whisking until emulsified . pour dressing over salad and toss to coat .",2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,coffee cream cinnamon and coffee . add orange liqueur and chocolate syrup . top with whipped cream .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,coffee cream cinnamon and coffee . add orange liqueur and chocolate syrup . top with whipped cream .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>cafe|mandarin|<end-title>|<start-ingredients>strong|coffee$cream$orange|liqueur$cinnamon$chocolate|syrup$|<end-ingredients>|<start-directions>,coffee cream cinnamon and coffee . add orange liqueur and chocolate syrup . top with whipped cream .,-2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,whisk together all ingredients in a small bowl . store in an airtight container in the refrigerator .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,whisk together all ingredients in a small bowl . store in an airtight container in the refrigerator .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>basic|italian|dressing|<end-title>|<start-ingredients>salad|oil$pepper$garlic$cider|vinegar$seasoning$basil$salt$sugar$|<end-ingredients>|<start-directions>,whisk together all ingredients in a small bowl . store in an airtight container in the refrigerator .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl .,2
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,Empty,<start-title>pineapple|and|black|bean|salad|<end-title>|<start-ingredients>pineapple|tidbits$ground|cumin$pepper$onion$red|bell|pepper$jalapeno|pepper$vinegar$black|beans$salt$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl .,-2
