Title,Description,Keywords,source,generation,model
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,"mix cereal , pretzels , and sunflower seeds together in a large bowl . in a separate bowl , mix yogurt covered raisins , apple chips , and peanuts . pour cereal mixture into the yogurt mixture and stir until well combined . sprinkle cinnamon toast crunch cereal over the top of the cereal mixture and stir to coat .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>carrot|,|avocado|cream|nourishing|mask|<end-title>|<start-ingredients>avocado$heavy|cream$carrot$honey$|<end-ingredients>|<start-directions>",peel and grate the carrot . put the grated carrot in a bowl and mash with a fork . add the honey and heavy cream and mix well . add the avocado and mix well .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"everything beef , potatoes , carrots , cabbage , onion , bell pepper , corn , peas , red kidney beans , v-8 juice , beef boullion , hot sauce , bay leaves , and beef . bring to a boil , then simmer for 1 hour . add more v-8 juice if needed . add more hot sauce if you like it spicier .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,mix all ingredients together in a large bowl . store in an airtight container .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . place squash on a baking sheet and drizzle with olive oil . roast for 30 minutes , or until soft . remove from oven and cool . place in a food processor or blender and puree until smooth .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . line a baking sheet with aluminum foil and oil the foil . place squash cut side down on the prepared baking sheet . bake in the preheated oven until squash is tender and easily pierced with a fork , about 1 hour .",NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,"in a large bowl , toss cereal , cereal , pretzels and peanuts together . in a small bowl , combine yogurt covered raisins with cinnamon and apple chips . pour yogurt mixture over cereal mixture . toss to coat well . serve immediately , or store in an airtight container .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,"everything beef , potatoes , carrots , cabbage , onion , bell pepper , corn , peas , red kidney beans , v-8 juice , beef boullion , hot sauce , bay leaves , and beef . bring to a boil , then simmer for 1 hour . add more v-8 juice if needed . add more hot sauce if you like it spicier .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,"in a large bowl , combine the cereal , pretzels , peanuts , sunflower seeds , and raisins . in a small bowl , combine the yogurt and apple cinnamon cereal . pour the yogurt mixture over the cereal mixture and toss to coat . serve immediately or store in an airtight container for up to 1 week .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,cut squash into 1/2 inch slices and toss with olive oil and salt and pepper . bake at 350 for 30 minutes or until tender .,Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>kickin|vegetable|beef|soup|<end-title>|<start-ingredients>frozen|peas$beef$v|juice$onion$white|corn$bay|leaves$red|potatoes$beef|stock$carrot$green|beans$hot|sauce$cabbage$red|kidney|beans$yellow|bell|pepper$|<end-ingredients>|<start-directions>,combine all ingredients in slow cooker . cover and cook on low 6-8 hours .,BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,"in a large bowl , combine the cereal , pretzels , peanuts , sunflower seeds , and raisins . in a small bowl , combine the yogurt and apple cinnamon cereal . pour the yogurt mixture over the cereal mixture and toss to coat . serve immediately or store in an airtight container for up to 1 week .",post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>omega|muesli|<end-title>|<start-ingredients>soybeans$walnuts$rye|flakes$apricot$bran|buds$oats$sesame|seeds$sunflower|seeds$dates$hazelnuts$pumpkin|seeds$cranberries$|<end-ingredients>|<start-directions>,soak the seeds overnight . rinse and drain . add the other ingredients . stir well . serve cold .,Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>apple|snack|mix|<end-title>|<start-ingredients>frosted|cheerios$cinnamon|toast|crunch|cereal$sunflower|seeds$miniature|pretzels$apple|chips$yogurt|covered|raisins$apple|cinnamon|cheerios$peanuts$|<end-ingredients>|<start-directions>,"in a large bowl , combine the cereal , pretzels , peanuts and sunflower seeds . in a small bowl , combine the yogurt covered raisins and apple chips . pour over cereal mixture and toss to coat . serve immediately .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,squash oil . preheat oven to 400 degrees f . cut squash in half lengthwise and scoop out the pulp . place cut side down on a baking sheet and bake for 45 minutes or until fork tender . scoop out the pulp and place in a bowl . drizzle with 1 tablespoon of the oil and toss to coat . season with kosher seaoned .,hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>omega|muesli|<end-title>|<start-ingredients>soybeans$walnuts$rye|flakes$apricot$bran|buds$oats$sesame|seeds$sunflower|seeds$dates$hazelnuts$pumpkin|seeds$cranberries$|<end-ingredients>|<start-directions>,combine all ingredients in a large bowl . store in an airtight container .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>crunchy|salmon|sandwich|spread|<end-title>|<start-ingredients>celery$bell|pepper$marjoram$cheese$salmon$miracle|whip$|<end-ingredients>|<start-directions>,"drain the canned salmon . mix the salmon , miracle whip , celery , bell pepper , and marjoram together . spread on bread or toast . enjoy !",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>omega|muesli|<end-title>|<start-ingredients>soybeans$walnuts$rye|flakes$apricot$bran|buds$oats$sesame|seeds$sunflower|seeds$dates$hazelnuts$pumpkin|seeds$cranberries$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees and line a baking sheet with parchment paper or a silicone mat . in a large bowl , mix together the oats , wheat berries , rye flakes , bran buds , walnuts , hazelnuts and sesame seeds . in a small saucepan , combine the dates , apricots , pumpkin seeds , sunflower seeds , and sesame seeds . add water to cover , bring to a boil , and then simmer for 10 minutes . pour the cooked mixture into the bowl of oats and wheat berries . mix thoroughly and then add the dried cranberries . stir until well combined . spread the granola on the lined baking sheet in an even layer . bake for 30-35 minutes or until golden brown . let cool completely and store in an airtight container for up to 2 weeks .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,squash oil . preheat oven to 400 degrees f . cut squash in half lengthwise and scoop out the pulp . place cut side down on a baking sheet and bake for 45 minutes or until fork tender . scoop out the pulp and place in a bowl . drizzle with 1 tablespoon of the oil and toss to coat . season with kosher seaoned .,post
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>butternut|squash|<end-title>|<start-ingredients>butternut|squash$olive|oil$|<end-ingredients>|<start-directions>,"preheat oven to 350 degrees f . place squash on a baking sheet . bake in the preheated oven until tender , about 30 minutes .",BeamSearch
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>crunchy|salmon|sandwich|spread|<end-title>|<start-ingredients>celery$bell|pepper$marjoram$cheese$salmon$miracle|whip$|<end-ingredients>|<start-directions>,combine all ingredients and chill .,NeuroLogic
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,"<start-title>roasted|bell|pepper,|crouton|and|mixed|green|salad|<end-title>|<start-ingredients>croutons$each|mixed|green|salad$red|bell|peppers$|<end-ingredients>|<start-directions>","char peppers over gas flame or in broiler until blackened on all sides . place in paper bag and seal . let stand 15 minutes . peel and seed peppers . cut into 1/2-inch-wide strips . . cover and refrigerate . toss peppers , croutons and salad in large bowl . season with salt and pepper .",Top_p
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>crunchy|salmon|sandwich|spread|<end-title>|<start-ingredients>celery$bell|pepper$marjoram$cheese$salmon$miracle|whip$|<end-ingredients>|<start-directions>,"mix together the salmon , miracle whip , parmesan cheese and celery in a medium sized bowl . add the bell pepper and marjoram and mix until well blended . cover and chill for at least 1 hour before serving .",Top_k
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>omega|muesli|<end-title>|<start-ingredients>soybeans$walnuts$rye|flakes$apricot$bran|buds$oats$sesame|seeds$sunflower|seeds$dates$hazelnuts$pumpkin|seeds$cranberries$|<end-ingredients>|<start-directions>,"preheat oven to 350f . spread hazelnuts and walnuts on baking sheet and toast in oven until golden brown , about 10 minutes . transfer to paper towels to drain . cool . coarsely chop hazelnuts and hazelnuts in food processor . transfer to bowl . toast oats in heavy large skillet over medium heat until golden , about 5 minutes . transfer to bowl cool . add dried cranberries , apricots , dates , and sesame seeds to oats . mix in hazelnuts , sunflower seeds , rye flakes , and pumpkin seeds . mix in soybeans . mix in dried cranberries and sesame seeds . . cover and refrigerate .",hu
Evaluate Recipes,Evaluate whether a recipe looks like a valid set of instructions,,<start-title>crunchy|salmon|sandwich|spread|<end-title>|<start-ingredients>celery$bell|pepper$marjoram$cheese$salmon$miracle|whip$|<end-ingredients>|<start-directions>,mix all ingredients together . spread on whole grain toast . broil until browned .,hu
