Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,CSK,AnswerRightEnding,Answer.story1
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""2""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike bought the Jeep.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""People like to buy cars they prefer.""","""2""",Mike went to the Jeep dealership.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""c2699d68-4f16-44d1-bff6-6a66ec266a46""","""2""","""Mike had a free Saturday.""","""He drove to several car dealers.""","""He was interested in seeing potential future cars for himself.""","""Mike found a Jeep he fell in love with.""","""Mike bought the Jeep.""","""Mike decided to car shop with his free Saturday but didn't buy the Jeep as suggested.""","""Mike decided to buy a car.""","""People like to buy cars they prefer.""","""2""",Mike went to work.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2""",Frank can't figure out how to use it.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2""",The coffee maker was defective.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2""",Fred started making coffee instead of buying from a restaurant.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2""",Fred hooked it up and no longer bought coffee at the store.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""1""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank will save about $25 a week making coffee himself.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Home brewed coffee is less expensive than store bought.""","""2""",Fred does not drink coffee.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""2""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank switched to tea and donated the coffee maker.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Coffee is high in caffeine.""","""1""",Frank loves coffee and the coffee maker gift.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""2""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank switched to tea and donated the coffee maker.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Coffee is high in caffeine.""","""1""",He uses the coffee maker everyday.
Writing fluent yet inconsistent stories,Write the missing part so that it preserves the narrative flow but introduces a logical inconsistency.,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""432c8932-ec99-42bc-82ba-87d4f10ef17f""","""2""","""Fred receives a specialty coffee maker for Christmas.""","""He finally opens it after leaving it in its box for a few weeks.""","""Fred decides to make himself a cappuccino.""","""To his surprise, it tastes just as good as the ones he buys outside.""","""Frank switched to tea and donated the coffee maker.""","""Fred's doctor tells him to drink less caffeine.""","""Fred decides to make his coffee instead of going to Starbucks.""","""Coffee is high in caffeine.""","""1""",Frank loved the coffee maker.
