Title,Description,Keywords,source,generation,method,Answer.fluency,Answer.grammar,Answer.interest,Answer.ontopic,Answer.overall
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. The band played a great show. She had a great time.,sent_enhanced_beam_10_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. The band played a great show. She had a great time.,sent_enhanced_beam_10_gen,0,2,0,2,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. She said that she would call me when she was ready. I waited for a few minutes, and then she called me. She had bought a new dress, and was going to go shopping.",beam_10_top_gen,0,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. She said that she would call me when she was ready. I waited for a few minutes, and then she called me. She had bought a new dress, and was going to go shopping.",beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," I told her that I would be happy to go with her. She said that she would call me when she was ready. I waited for a few minutes, and then she called me. She had bought a new dress, and was going to go shopping.",beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a camera that he really liked and bought it. He took it to the store and tried it out. He was impressed with the quality and the price. He bought it and was happy with it.,gedi_08,2,0,0,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a camera that he really liked and bought it. He took it to the store and tried it out. He was impressed with the quality and the price. He bought it and was happy with it.,gedi_08,0,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",Harry shopped a lot online and was looking to buy a new camera.,He found a camera that he really liked and bought it. He took it to the store and tried it out. He was impressed with the quality and the price. He bought it and was happy with it.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was working at a restaurant. He was working on a project. He was very nervous. He did a great job.,gedi_08,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was working at a restaurant. He was working on a project. He was very nervous. He did a great job.,gedi_08,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",George had an internship.,He was working at a restaurant. He was working on a project. He was very nervous. He did a great job.,gedi_08,0,0,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the beach. We saw a sign for a car rental agency. We went in and looked around. We found a car that we liked and drove it home.,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the beach. We saw a sign for a car rental agency. We went in and looked around. We found a car that we liked and drove it home.,beam_10_top_gen,-2,2,-2,-2,-2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",My husband and I rented a car on vacation.,We drove to the beach. We saw a sign for a car rental agency. We went in and looked around. We found a car that we liked and drove it home.,beam_10_top_gen,2,2,2,0,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. She then left, and I went to the store to get more things. When I got home, I realized that she had left the keys in the car. I had to call the police to get her to come back.",greedy_gen,2,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. She then left, and I went to the store to get more things. When I got home, I realized that she had left the keys in the car. I had to call the police to get her to come back.",greedy_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story","Yesterday, my mother in law called, and wanted to go out to some store."," We went to the store, and she bought a lot of things. She then left, and I went to the store to get more things. When I got home, I realized that she had left the keys in the car. I had to call the police to get her to come back.",greedy_gen,2,2,2,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. She even got to see them play live. Emily was so happy.,beam_10_top_gen,0,2,0,0,0
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. She even got to see them play live. Emily was so happy.,beam_10_top_gen,2,2,2,2,2
How well is the story written?,Do you think the story is well written?,"evaluation, annotation, story",When Emily was young she got to go to her first concert.,She was so excited to go. She got to meet her favorite band. She even got to see them play live. Emily was so happy.,beam_10_top_gen,2,2,0,2,2
