Title,Description,Keywords,qid,Answer.ctx,Answer.objx,Answer.objy,Answer.qid,Answer.twin1,Answer.twin2,Answer.url
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",52,windshield,windshield,towel,52,Mark used a towel on the windshield of his car because the _ was wet.,Mark used a towel on the windshield of his car because the _ was dry.,https://www.wikihow.com/Clear-Clogged-Windshield-Washers
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",281,Cilantro,garden,store,281,"You can grow cilantro in a garden or buy it at the store, but the _ variety will taste better because it will be fresh.","You can grow cilantro in a garden or buy it at the store, but the _ variety will taste bland because it will be older.",https://www.wikihow.com/Germinate-Cilantro-Seeds
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",227,rid,time,money,227,The couple tried to get rid of their debt but didn't have enough time or money. The _ problem was easier to solve.,The couple tried to get rid of their debt but didn't have enough time or money. The _ problem was harder to solve.,https://www.wikihow.com/Get-Rid-of-Dog-Lice
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",30,wedding,pocket,ring,30,"When the groom at the wedding reached into the pocket to get the ring, he found the _ was empty.","When the groom at the wedding reached into the pocket to get the ring, he found the _ was there.",https://www.wikihow.com/Select-Shoes-to-Wear-With-Your-Wedding-Dress
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",64,cleaning,mop,broom,64,The cleaning company couldn't decide whether to use a mop or broom. The _ was much more clean.,The cleaning company couldn't decide whether to use a mop or broom. The _ was much more dirty.,https://www.wikihow.com/Clean-a-Birdcage
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",116,oil,pan,bottle,116,The chef added oil from the bottle to the pan until the _ was nearly full.,The chef added oil from the bottle to the pan until the _ was nearly empty.,https://www.wikihow.com/Make-a-Hair-Lightening-Spray
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",459,travel,expensive,cheap,459,The couple's travel destinations varied from expensive to cheap. The _ option seemed very enjoyable.,The couple's travel destinations varied from expensive to cheap. The _ option seemed very miserable.,https://www.wikihow.com/Get-a-Tourist-Visa-for-Egypt
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",100,mason jar,jug,mason jar,100,Billy Bob poured the corn liquor from the jug into the mason jar until the _ was empty.,Billy Bob poured the corn liquor from the jug into the mason jar until the _ was full.,https://www.wikihow.com/Make-Mason-Jar-Glow-Stick-Lanterns
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",204,bread,bread,table,204,Betty wanted to put the bread on the table but the _ was too large.,Betty wanted to put the bread on the table but the _ was too small.,https://www.wikihow.com/Make-Modelling-Clay-from-White-Bread
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",415,alcohol,container,glass,415,The bartender poured alcohol from the container into the glass until the _ was empty.,The bartender poured alcohol from the container into the glass until the _ was full.,https://www.wikihow.com/Treat-Spider-Bites-on-Kids
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",337,urine,urine,deodorant,337,The janitor tried to mask the smell of the urine with the deodorant but the _ was too strong.,The janitor tried to mask the smell of the urine with the deodorant but the _ was too weak.,https://www.wikihow.com/Stop-Urine-Leakage-when-Coughing
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",152,utensils,hands,utensils,152,The toddler was having trouble holding the utensils in her hands. She kept dropping them because the _ were too small.,The toddler was having trouble holding the utensils in her hands. She kept dropping them because the _ were too big.,https://www.wikihow.com/Get-Your-Toddler-to-Eat-with-Utensils
[object X and Y] Write a pair of English sentences,We are interested in creating twin sentences: they look similar with contrast words which changes the answer.,"English, writing, creative, commonsense",163,catch,throwing,hitting,163,"The dad played catch with his son, but he had trouble throwing and hitting the ball. The _ was too much work.","The dad played catch with his son, but he had trouble throwing and hitting the ball. The _ was too much trouble.",https://www.wikihow.com/Catch-Pompano
