Title,Description,Keywords,obs1,obs2,hyp,model
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Lucy's grandma had gotten her favorite ice cream.,When Lucy returned her ice cream was soup.,"Lucy had been so excited to try it, and she was so excited to eat it, that she didn't even notice that her grandma had left her",delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Zach was getting tired of living with Jen.,Weird how Zach is now happier than he was in a house with Jen.,"Jen moved out, which Zach considered a good thing.",o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Charly signaled to her companion to be silent.,"They breathed a sigh of relief, and resumed their morning jog.",Charly's companion forgot to be quiet and tripped over something.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense","Anita didn't know her real father, but her step father was around.",Then he took her outside and beat her with the water-hose.,Anita was mean to her stepfather.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Rachel was used to using the virtual keyboard to type on her iPad.,Finally she found the perfect keyboard on Amazon.," as it turns out, using her real keyboard is much more convenient",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mina was going through the attic and organizing things.,She was impressed with the results of the meals she made.,She went through all the cabinets and drawers looking for some food she liked.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim seen his boss walking into the store beside the theater.,human
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",My uncle is visiting us for the holidays.,I can't wait to see what he wears tonight at dinner!,My mom and I are going to be to his house so I can get some picture of him.,delorean
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care.","One day, Mike got asked to play outside at recess.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Peyton played football professionally.,He was forced to quit playing.,Peyton was injured in a football game.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.,He swam in and saw something shiny and shiny.,comet_emb
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work.","After searching for a few hours, Mary had never found a box with lights inside.",enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Jane and Shawn were close friends.,Shawn missed Jane every day.,Jane always felt bad for saying the same thing to him.,enabling
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend.",His friend had been taunting him lately.,o1_o2_only
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We tried to stay up late last night.,We ran in hopes of improving our speed.," don't get me wrong, she is a pretty decent runner and we both know she will come after",gpt2-fixed
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",John's apartment was looking quite bleak.,His new apartment looked great with the new plants.,John decided to buy some plants to brighten up his apartment.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.,The clouds came in and covered the boat.,comet_txt
Guess on what happened between two observed events.,"Given two observations, evaluate AI's guess.","story, commonsense",There was a young woman at my cafe who was ill.,"She soiled her pants, and everyone was sick from the stench.",The young woman started to feel sick after eating.,human
