Title,Description,Keywords,pmi16b,pmi16a,word11a,word12b,word10b,pmi18a,pos,pmi9b,pmi18b,sample,word17b,word1a,pmi19a,word1b,word5a,word19b,word5b,pmi3b,word3b,word3a,pmi3a,pmi6a,pmi6b,word6a,word6b,word16a,word15b,word17a,word18a,word8b,pmi4b,pmi4a,word8a,word13a,pmi10a,word10a,pmi14a,word15a,pmi14b,pmi12b,pmi12a,word19a,pmi8b,pmi8a,word18b,pmi17a,pmi17b,word7b,pmi10b,pmi19b,word13b,pmi9a,word2a,word2b,word11b,word0b,word0a,word4b,pmi0b,pmi0a,word4a,pmi2a,pmi2b,pmi7b,src,word7a,pmi7a,pmi1a,pmi1b,word12a,pmi5a,pmi5b,word9a,word9b,word14b,pmi13a,pmi13b,word14a,pmi11b,pmi11a,pmi15b,pmi15a,word16b
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.303182,also,revenue,assembly,0.294655,[JJR],0.566589,-0.803957,bottom,experienced,troubled,0.140504,difficult,communist,tougher,communism,-0.231438,miles,thousands,0.006973,0.006973,0.294655,not now,anymore,right,witness,seasoned,helping,increased,0.120301,0.294655,increases,operations,0.566589,assemblies,0.006973,control,0.412438,0.214612,0.189294,stronger,-0.041817,0.140504,helps,0.294655,0.294655,dog,-0.478535,0.70012,activity,0.545969,lives,dead,as well,fewer,lower,following,-0.686174,-0.216171,suite,0.269337,-0.053652,-0.06202,one-to-one,boy,0.261865,-0.686174,-0.478535,proceeds,-0.059719,-0.398492,loans,loan,24th,0.437756,0.006973,24,-0.147178,0.208074,0.70012,0.351813,appropriate
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.230116,0.064131,eighteen,national,officers,0.177931,[NNP],0.268775,0.70012,bottom,crowds,2,-0.398492,14,goods,bread,produced,0.383024,board,chamber,-0.11081,-0.398492,0.294655,customary,traditional,offer,greatly,fans,past,candidate,-0.686174,0.006973,candidacy,constitution,-0.077585,official,0.248135,much more,-0.076409,0.231854,0.290497,pain,0.442291,0.412438,most recent,-0.280709,0.412438,documents,0.600036,-0.398492,formation,-0.686174,employees,used,18,past,historical,excessive,0.177931,-1.09164,undue,0.533066,0.205424,-0.398492,one-to-one,material,-1.171682,0.140504,0.201129,state,0.363648,-0.216171,studies,school,leaders,0.70012,0.006973,officials,0.401627,0.70012,-0.621636,0.006973,offers
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.006973,0.70012,it is,", that 's",because,0.006973,[X],-0.398492,0.166037,top,believes that,no other,0.363648,nothing more,accused of,room .,suspects,0.337214,to go,to visit,-0.398492,0.294655,-0.101241,", something",", which","laws ,",number of,opinion that,"long ,",the,-0.216171,-0.398492,the current,went to,0.355279,result of,-1.379322,range of,0.294655,0.006973,0.294655,place .,0.011288,0.169492,"time ,",0.70012,-1.379322,we do,-0.07167,0.140504,headed for,-0.398492,the gulf,golf course,it 's,.,time .,is necessary,0.007469,-0.057566,takes,0.006973,0.294655,-0.147178,many-to-many,we ca,-0.398492,-0.686174,-0.398492,", that is",0.545969,0.294655,discussing,to speak,hours and,0.557019,0.294655,time and,0.006973,-0.658882,0.124756,-0.398492,"law ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.517798,0.545969,cost,so far,say,0.294655,[NNP],0.70012,0.594759,bottom,ample,ample,0.70012,enough,box,bridge,check,0.294655,believing,believe,-0.248961,0.294655,-0.028119,all right,happy,extending,undue,adequate,proposal,output,0.499449,0.294655,generation,pas,-0.280709,telling,-0.289293,unnecessary,-0.163438,-0.126559,0.022721,filling,0.294655,-0.686174,proposed,0.006973,-0.686174,convenient,-0.354041,0.294655,faith,-0.231438,defends,defend,expenses,hoped,hope,signed,0.006973,-0.478535,signing,0.294655,-0.552643,0.294655,one-to-one,appropriate,-0.686174,-0.686174,-0.252538,ever,0.006973,0.70012,friends,mates,more,-1.09164,-0.311481,better,0.248135,0.214612,0.006973,0.006973,expand
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.572287,-0.398492,our own,had,"facilities ,",-0.398492,[VP],-0.222815,-0.244342,top,we do,a greater,-0.398492,over,against a,spoken,word,-0.489464,wants,calls for,0.230116,0.294655,-0.147178,do something,speak,revealed that,point out,we 'd,tell him,have not,-0.298409,0.60481,not yet,adopted,0.476976,"services ,",0.006973,say,-0.398492,0.159358,-0.909318,to speak,0.112333,0.006973,says,0.294655,-0.147178,business .,0.70012,-0.552643,taken over,-0.686174,nation 's,state,'s own,areas of,area of,amount of,-0.147178,0.517798,value of,-0.244342,0.290497,0.006973,one-to-many,work .,0.140504,0.294655,0.166037,had already,0.448806,-0.255392,you do n't,no,played a,0.517798,-0.398492,had an,-0.909318,-1.314783,0.294655,-0.354041,", according"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.034481,-1.497105,call,on,painting,-0.463031,[JJ],0.264802,-0.264961,bottom,effective,any more,-0.686174,well,allen,major,everyone,0.412438,adults,adult,0.476976,-0.22565,0.006973,rather,much more,literary,relatively,effect,equally,surge,0.517798,0.294655,rises,senior,-0.686174,canvas,0.48571,related,0.294655,0.119434,0.093984,broad,0.294655,-0.909318,just as,-0.050186,0.230116,even,-1.379322,0.189294,elder,-0.398492,places,positions,demand,competition,contest,percent,0.140504,0.476976,percentage,-0.329499,0.412438,-0.276603,one-to-one,once again,-0.909318,-0.216171,-0.413877,concerned,0.448806,-1.171682,manner,fashion,awareness,0.499449,0.006973,education,0.166037,0.006973,-0.126559,-0.503853,writing
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.412438,society and,reached a,he has,0.053493,[X],-0.686174,-0.030785,top,review,be considered,0.294655,viewed,make the,come .,getting the,-0.686174,face the,facing the,-0.398492,0.70012,0.332395,during the last,in the last,"point ,",friday .,be considered,back to,it has,0.044014,0.006973,he 's,a national,-0.041817,he 's,0.538852,the day .,0.70012,0.294655,0.294655,follow .,-0.457333,-0.041817,to,0.545969,0.006973,draft,-0.757126,-0.398492,a country,-0.216171,strengthen,to improve,public and,from the state,the rule,while,0.412438,0.006973,now that,-0.280709,-0.216171,-0.552643,many-to-many,vision of,-0.398492,0.545969,0.476976,reach a,-0.311481,0.189294,", made",", makes",he declared,0.412438,0.294655,he said,0.294655,-0.398492,0.70012,0.412438,"score ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.909318,-0.147178,the best,people,deny,0.294655,[NNP],-0.147178,-0.147178,bottom,oppose,court,-0.398492,jurisdiction,mission,plate,missions,-0.06622,and,nor,-0.025817,0.574957,0.444187,%,100,show,allowing,opposed,cleaner,extensive,-0.686174,-0.422023,huge,press,0.363648,denied,0.594759,permit,0.442291,-0.362774,-1.034481,plates,-0.909318,0.006973,cleaning,0.332395,0.230116,valley,-0.11081,0.70012,pressing,-0.398492,recording,records,preferable,company,corp.,very much,0.306216,0.582337,strong,-0.503853,0.006973,-0.686174,one-to-one,gore,-0.147178,0.435012,-1.09164,human,0.294655,-0.398492,elderly,older,firm,-0.197822,0.294655,companies,-0.398492,0.006973,0.006973,0.006973,shows
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.29671,0.631127,proper,area,sudden,-0.686174,[NN],-0.07307,-1.24579,bottom,physical,personal,-0.311481,individual,display,knowledge,demonstration,0.461709,project,proposed,0.594759,0.545969,0.437756,retirement,retired,parties,champion,physically,fewer,sets,0.294655,0.242287,set,combination,0.006973,unexpected,-0.289293,champions,0.294655,0.184307,0.248135,intellectual,-1.09164,0.237496,less than,-0.216171,-1.864829,not even,0.294655,-0.132789,combined,-0.532024,every,whole,sufficient,danger,hazards,helping,-0.11081,0.294655,aid,-0.337123,-0.663185,-0.398492,one-to-one,nor,-0.025817,-0.311481,0.218282,level,-0.311481,-1.379322,likely,as possible,more effective,-0.088337,0.412438,better,0.006973,-0.280709,0.70012,0.70012,part
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.686174,-0.599163,and all the,there to,such as,0.70012,[X],-0.686174,0.294655,top,would n't,accompanied by a,-0.124056,including a,are just,", let",is only,-0.398492,is required,requires,-1.09164,-0.398492,-0.163438,will increase,more,"hand ,",we need a,wo,construction .,years old,-0.122239,0.058344,years of age,as the,-0.299286,", as",0.294655,is needed,0.412438,0.70012,0.70012,", there",0.189294,0.294655,built .,-0.580814,-0.280709,he once,-0.552643,-0.686174,according to the,0.294655,public and,government and,and every,planned,set out,should be,0.332395,0.294655,'s,0.294655,0.006973,0.412438,many-to-many,he has,-0.757126,0.189294,-0.686174,here for,-0.398492,-0.280709,to other,to others,call for,-0.096824,0.006973,requested,0.294655,0.006973,-0.398492,-0.686174,"country ,"
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.70012,0.363648,the reasons,ruling,lower,-0.051868,[JJ],-0.489464,0.230116,bottom,useful,around,-0.909318,throughout,interesting,varied,curious,0.351813,youth,young,0.006973,0.240588,-0.255392,reasons,grounds,voluntary,sure,all right,until,representatives,0.517798,0.006973,delegates,name,-0.398492,the less,0.499449,too much,0.006973,0.582337,0.545969,varying,0.248135,0.332395,as long as,0.294655,-1.09164,raise,-0.216171,-0.909318,many,-0.909318,external,field,why,demonstration,show,request,-1.379322,-0.147178,claim,-0.398492,0.099346,0.381666,one-to-one,raises,0.412438,-0.057566,-0.037479,administrator,-0.803957,0.006973,about that,why,box,-0.229416,-0.248961,table,-0.489464,0.189294,-0.766217,-0.463031,voluntarily
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.355933,0.294655,target,meet,study,0.093984,[ADVP],-0.726996,0.294655,bottom,ready,site,-0.164878,sites,turns out,less than,ultimately,0.201129,evidence,demonstration,-1.379322,0.294655,-0.216171,hazards,dangers,just like,significant,prepared to,integration,preliminary,-0.621636,-0.088337,opening,participants,0.189294,studying,-0.686174,enormous,-0.686174,0.343445,0.053493,alone,-0.398492,0.189294,merger,0.189294,-0.147178,circuit,0.04334,-1.24579,involved,-1.09164,very,fort,goals,incident,matter,justice,-0.686174,-0.303182,legal,-0.47192,0.476976,0.294655,one-to-many,loop,0.70012,0.006973,0.412438,met,0.006973,0.412438,accurate,true,alternatives,-0.686174,0.437756,replacement,0.70012,0.476976,-0.216171,-0.909318,like
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.599163,-1.497105,between,films,administrative,0.006973,[JJ],-0.07307,0.448806,bottom,raised,traffic,0.206839,flow,no more,elevated,pretty,-0.643615,original,first,0.058932,0.343445,-0.686174,office,functions,female,no more,high,above,order,0.401627,0.258287,nature,meaning,0.343445,management,0.294655,higher,-0.216171,-0.398492,-0.686174,high,-0.0155,-0.349702,superior,0.206839,-0.11081,deliberations,-0.11081,0.70012,feeling,-0.478535,ending,final,across,cuts,courts,statement,0.517798,0.412438,announcement,0.093984,0.252095,-0.909318,one-to-one,debates,0.006973,0.495326,-0.088337,productions,-0.398492,0.064131,the more,greater,suitable,-0.958108,-0.175349,decent,0.176872,-0.082639,-0.398492,0.476976,girls
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.294655,0.058932,against,materials,towards,0.448806,[JJ],-0.216171,0.70012,bottom,rear,move,0.140504,measure,supper,sharp,meals,0.006973,hot,exciting,-0.398492,0.102283,-0.503853,night,dark,first,extends,later,encouraging,members,-0.31764,0.294655,individuals,b,0.119434,on,0.363648,extend,0.448806,0.412438,0.476976,drastic,0.363648,-0.255392,promotion,0.285686,0.70012,executives,-1.09164,0.006973,2,-0.398492,commercial,marketing,combat,continental,platform,if,0.343445,0.006973,so long as,-0.398492,0.476976,0.294655,one-to-one,directors,0.363648,-0.082639,0.343445,supplies,0.517798,0.189294,own,clean,processing,0.140504,0.140504,treated,-0.398492,0.212642,-0.398492,0.294655,inaugural
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.962428,-0.280709,hospital,only,mines,-0.686174,[NNP],-0.398492,-0.686174,bottom,drivers,impossible to,0.70012,no,even more,textile,moreover,0.383783,held,place,-0.080039,0.189294,-0.098388,problem,questions,naturally,ended,driver,letter,this,-0.280709,0.161123,said,legislation,0.70012,mining,0.006973,ending,-0.187183,-0.151031,0.294655,textiles,-0.252985,0.55374,correspondence,-0.398492,-0.552643,neighboring,0.70012,0.533066,laws,0.189294,dependent,daughter,hospitals,charge,fees,crucial,0.499449,0.557019,capital,-0.398492,0.557019,-0.398492,one-to-one,nearby,0.006973,0.70012,-0.222815,limited,0.140504,-0.398492,major,mainly,failure,0.394738,0.545969,failing,-0.599163,0.400015,0.363648,0.093984,of course
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.398492,-0.686174,", said he",problem of,i 'm,-0.398492,[X],-0.909318,0.412438,top,taken,give them a,0.006973,them a,pointed out to,again .,reported to,0.70012,equipment for,team to,0.70012,-0.909318,0.006973,during a,", for a",and do,grounds that,to take,problem that,higher than,-0.280709,-0.398492,more,variety of,-0.11081,i could,-0.088337,because,-0.147178,0.363648,-0.552643,over .,0.189294,-0.163438,issue which,0.112333,0.169492,arose,0.545969,-0.503853,range of,0.161123,the basis,", based",that he,will,will receive,right .,0.13428,0.499449,real .,0.189294,-0.909318,0.412438,many-to-many,was born,0.006973,-0.398492,0.006973,problems of,0.294655,0.294655,question of,issue of,is something,-0.216171,-0.398492,anything,0.029962,0.70012,-0.686174,-0.07167,and only
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.112333,0.70012,grants,engineering,highest,0.078432,[NN],0.068848,0.006973,bottom,institution,facing,0.476976,faces,arm,balance,wing,-0.478535,the more,addition,0.093984,0.161123,0.386462,expense,costs,bases,interference,recipient,late,file,-0.428345,0.294655,records,flat,0.594759,maximum,0.140504,intervention,0.412438,0.140504,-0.503853,remainder,0.006973,0.006973,purposes,0.70012,0.476976,reach,0.214612,-0.187183,apartment,-0.216171,commerce,trading,grant,plant,central,hall,0.294655,0.387745,auditorium,0.294655,0.517798,-0.187183,one-to-one,reached,0.075966,-0.398492,-0.11081,works,0.006973,0.294655,expanding,increase,camera,0.230116,0.613109,private,0.412438,0.626012,0.412438,-0.280709,basis
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-0.580814,-0.552643,center of,he began,under,0.294655,[X],0.075966,-0.311481,top,efforts to,increased,0.294655,will increase,said,"then ,",states that,-0.251889,question,aspects of,0.476976,-0.398492,0.363648,design of,model,'s not,i 'd,attempt to,including one,they are,-0.051868,0.70012,they 've,", making",0.006973,in terms,0.006973,i did,-1.24579,0.189294,0.294655,"that time ,",-0.398492,0.412438,which a,-0.175349,0.582337,is the,0.241166,-1.04908,", thereby",0.70012,date of,'s history,core of,meet the,overcome the,until,0.582337,0.294655,as many as,0.294655,0.294655,-0.140352,many-to-many,that 's the,0.294655,-0.041817,-0.398492,he first,0.55374,0.006973,instead of the,rather than,", this is",0.294655,-0.909318,it 's,0.006973,0.093984,0.294655,0.476976,wo
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",0.240588,-1.145707,45,n't,fate,0.294655,[JJR],-0.23815,0.006973,bottom,coach,reaching,-0.599163,achieve,most,higher,greater,0.600036,officers,offices,0.476976,0.566589,0.081081,assemblies,joint,cause,as well,coaching,walks,motion,0.140504,0.166037,request,loaded,-0.621636,sort,0.517798,indeed,-0.398492,-0.137919,-1.09164,bigger,0.006973,0.517798,rides,0.70012,0.70012,bed,-0.909318,0.476976,burden,-0.909318,excellent,fantastic,450,puppets,puppet,even more,0.70012,0.517798,over,-0.552643,-0.686174,-0.398492,one-to-one,sleeping,0.294655,0.006973,0.189294,pas,-0.271407,-0.07307,uses,purpose,elderly,0.70012,-1.171682,aged,0.70012,0.594759,-0.147178,-0.398492,reasons
Judge the subjectivity of pairs of phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",-1.314783,0.412438,chairman .,facing the,to use,0.006973,[X],0.294655,0.294655,top,each,get to,0.006973,see,drew the,$ 2,caught the,0.294655,is available,may,-0.156352,-0.398492,0.476976,commission for,committee for,total of,n't know,for every,he is the,that 's,-0.057566,-0.398492,i do,seemed,0.230116,operate,0.70012,not know,0.112333,-0.398492,-0.686174,of two,0.394738,-0.216171,that 's the,0.006973,0.106345,set forth,0.189294,0.70012,appears to be,0.545969,though the,when the,the president .,what,it 's,time .,-0.333954,0.006973,point .,-0.909318,-0.028119,0.294655,many-to-many,sets,-1.09164,0.70012,-0.164878,confronting the,0.294655,0.294655,be considered,reviewing,to take,-0.280709,-0.216171,to be taken,-0.398492,0.70012,0.081081,0.006973,"all ,"
