Title,Description,Keywords,head1,relation1,readable_relation1,tail1,head2,relation2,readable_relation2,tail2,head3,relation3,readable_relation3,tail3,head4,relation4,readable_relation4,tail4,head5,relation5,readable_relation5,tail5
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX enjoys PersonX's class,xIntent,because PersonX wanted,to make a class that PersonX's class can inherit from.,PersonX has been deferred until test results are in,xNeed,"but before, PersonX needed",to be identified.,PersonX derives PersonY's name,xReact,"as a result, PersonX feels",that PersonY is a part of PersonX.,PersonX names the films PersonY is most proud of,xAttr,"so, PersonX is seen as",a compliment.,PersonX pays taxes,xAttr,"so, PersonX is seen as",a good thing.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes place as a result,xIntent,because PersonX wanted,to do something to help.,PersonX watches for PersonY opportunity,xEffect,"as a result, PersonX will",be able to take advantage of the opportunity.,PersonX gets it to work,oWant,"as a result, PersonY or others want",to know how they did it.,PersonX thinks would become,xEffect,"as a result, PersonX will","be, and PersonX will have been.",PersonX always makes,xEffect,"as a result, PersonX will",be the one who is always blamed.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes things for granted,xNeed,"but before, PersonX needed",to know that the person who was going to be in charge of the project was,PersonX calls PersonY ambulance,xNeed,"but before, PersonX needed",to know that PersonY was in need of an ambulance. PersonX needed to,PersonX pleases ___ to make,xWant,"as a result, PersonX wants",to make ___.,PersonX shoves PersonY back,xEffect,"as a result, PersonX will",be charged with assault.,PersonX dates for years,xWant,"as a result, PersonX wants",to get married.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX is walking down the street,xWant,"as a result, PersonX wants",to know if PersonY is following PersonX. PersonX would want to know,PersonX pulls PersonY's hand,xNeed,"but before, PersonX needed",to have a reason to pull PersonY's hand.,hose,ObjectUse,used for,the first time in the history of the world.,PersonX wants another one,isBefore,happens before,not a reason for PersonX to want another one.,PersonX asks anyone,xReact,"as a result, PersonX feels",that PersonX is not alone.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX recalls ___ PersonY be made,oEffect,"as a result, PersonY or others will","be made, and the total will be ___",PersonX wraps PersonY's arm around PersonY,xAttr,"so, PersonX is seen as",a more natural way of expressing the same idea.,PersonX wears PersonY's boots,oEffect,"as a result, PersonY or others will",think that PersonX is PersonY.,PersonX confronts PersonY's roommate,xWant,"as a result, PersonX wants",to know if PersonY's roommate is going to tell PersonY about the confrontation,PersonX finds PersonX's dad,HinderedBy,can be hindered by,"a lack of a good job, and PersonX's dad is hindered by a"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX orders the book,isBefore,happens before,the reason why PersonX orders the book.,PersonX feels the ___ keenly,isFilledBy,blank can be filled by,"a variety of words, including:",cd holder,ObjectUse,used for,"the first time, the cd holder is automatically set to the ""open"" position",PersonX gives PersonY an f,xEffect,"as a result, PersonX will",be the owner of the f.,PersonX plays a new instrument,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX drops ___ on the floor,isFilledBy,blank can be filled by,any noun.,PersonX gets PersonX's ticket,isAfter,happens after,not a reason to give PersonX a refund.,PersonX breaks the news to PersonY,xAttr,"so, PersonX is seen as",a betrayal.,acid,ObjectUse,used for,"the treatment of chronic gout, hyperuricemia, and to reduce the",PersonX gets PersonX's nails done,xAttr,"so, PersonX is seen as",a sign of affection.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX covers every aspect,isAfter,happens after,that PersonX will start to feel like a burden.,PersonX wants to go,isAfter,happens after,that PersonX is told that PersonX can't go.,PersonX hits by lightning,xEffect,"as a result, PersonX will",be dead.,PersonX finally meet PersonY,xNeed,"but before, PersonX needed",to meet PersonZ.,chain,ObjectUse,used for,the first time in the world.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX spills PersonX's guts,HinderedBy,can be hindered by,the fact that PersonX is still alive.,PersonX tells PersonY's friend,xAttr,"so, PersonX is seen as",a more serious offense than PersonX tells PersonY's friend that PersonY is,PersonX feels refreshed,xReact,"as a result, PersonX feels","more energetic, PersonX feels more alert, PersonX feels more alive, Person",PersonX flies to PersonY,xAttr,"so, PersonX is seen as",a single event.,PersonX starts with a clean sheet,oEffect,"as a result, PersonY or others will",be able to see the changes.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",escherichia coli,AtLocation,located or found at/in/on,the intestines of healthy people. It is a normal inhabitant of the intestinal,silicone,ObjectUse,used for,the first time in the world.,PersonX calls PersonX's work,xIntent,because PersonX wanted,to know if PersonX's work was good. PersonX asked PersonX's,family photograph,AtLocation,located or found at/in/on,the house of every family. It is a very common thing to have a family,PersonX is always busy,xEffect,"as a result, PersonX will",not be able to attend the meeting.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX goes down the drain,oWant,"as a result, PersonY or others want",to know why.,PersonX gives a speech,isBefore,happens before,a pre-condition for the speech.,PersonX sheds ___ on the nature,xIntent,because PersonX wanted,"to be a ___.""",PersonX works tirelessly,oEffect,"as a result, PersonY or others will",be more likely to work hard as well.,PersonX makes ___ quickly,xReact,"as a result, PersonX feels",___ about it.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX asks PersonY to sit,xAttr,"so, PersonX is seen as","a request, not a command.",PersonX makes PersonY connection,HinderedBy,can be hindered by,the fact that PersonX is not a person.,PersonX saves PersonY's people,oEffect,"as a result, PersonY or others will",be saved as a result of PersonY's actions.,PersonX buys PersonY's wife ___,oWant,"as a result, PersonY or others want",to buy PersonY's wife too.,PersonX faces ___ today,oReact,"as a result, PersonY or others feel",the same way.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX loves PersonY to death,isAfter,happens after,that PersonX dies.,PersonX puts PersonY to use,isBefore,happens before,not a use of PersonY.,PersonX is also nervous,oWant,"as a result, PersonY or others want",to know why.,PersonX pisses money up the wall,oReact,"as a result, PersonY or others feel",the pain.,PersonX watches ___ anymore,oEffect,"as a result, PersonY or others will",follow.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX gets PersonX's feet wet,oWant,"as a result, PersonY or others want",to get their feet wet too.,PersonX announces PersonX's decision,isAfter,happens after,not a reason for PersonX's decision.,PersonX wins the championship,xReact,"as a result, PersonX feels",a sense of accomplishment.,PersonX looks up into PersonY's eyes,HinderedBy,can be hindered by,the fact that PersonX is a foot taller than PersonY.,apps,ObjectUse,used for,"the first time, the user is asked to enter a password. This password is"
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX takes PersonX's outside,xWant,"as a result, PersonX wants",to take PersonX's inside.,PersonX lives side by side,oWant,"as a result, PersonY or others want",to know what they are doing.,PersonX shoves PersonY back,oEffect,"as a result, PersonY or others will",be pushed back as well.,PersonX uses PersonY expression,isAfter,happens after,called a side effect.,PersonX keeps ___ at bay,xNeed,"but before, PersonX needed",to be able to do ___.
Validate common sense statements,"Given a set of common sense statements, validate if they fit the prompt given","question, answer, AI",PersonX leaves PersonY's alone,xNeed,"but before, PersonX needed",to make sure that PersonY is not going to be a threat to PersonX,PersonX finds another job,isAfter,happens after,not a consequence of PersonX finding another job.,eel,HasProperty,can be characterized by being/having,a village in the Ardabil Province of Iran.,PersonX enjoys PersonY's class,xNeed,"but before, PersonX needed",to be able to use PersonY's interface.,PersonX blows through town,isAfter,happens after,not a consequence of PersonX's actions.
