Title,Description,Keywords,generation1,model1,generation2,model2,generation3,model3,generation4,model4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more dangerous than domestic cats,gpt3-comparatives,Societies are larger than tribes,gpt3-comparatives,Opossums are more numerous than raccoons,gpt3-comparatives,Vertebrates are more common than invertebrates,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more dangerous than domestic cats,gpt3-comparatives,Societies are larger than tribes,gpt3-comparatives,Opossums are more numerous than raccoons,gpt3-comparatives,Vertebrates are more common than invertebrates,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more dangerous than domestic cats,gpt3-comparatives,Societies are larger than tribes,gpt3-comparatives,Opossums are more numerous than raccoons,gpt3-comparatives,Vertebrates are more common than invertebrates,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Panthers are more dangerous than domestic cats,gpt3-comparatives,Societies are larger than tribes,gpt3-comparatives,Opossums are more numerous than raccoons,gpt3-comparatives,Vertebrates are more common than invertebrates,gpt3-comparatives,1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are more abundant than white blood cells,gpt3-comparatives,Fish are smaller than whales,gpt3-comparatives,Cars are cheaper than mobile homes,gpt3-comparatives,Coyotes are larger than foxes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are more abundant than white blood cells,gpt3-comparatives,Fish are smaller than whales,gpt3-comparatives,Cars are cheaper than mobile homes,gpt3-comparatives,Coyotes are larger than foxes,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are more abundant than white blood cells,gpt3-comparatives,Fish are smaller than whales,gpt3-comparatives,Cars are cheaper than mobile homes,gpt3-comparatives,Coyotes are larger than foxes,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Lymphocytes are more abundant than white blood cells,gpt3-comparatives,Fish are smaller than whales,gpt3-comparatives,Cars are cheaper than mobile homes,gpt3-comparatives,Coyotes are larger than foxes,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mollusks are more abundant than mammals,gpt3-comparatives,Restaurants are cheaper than supermarkets,gpt3-comparatives,Bobcats are more common than cougars,gpt3-comparatives,Respirations are slower than heartbeats,gpt3-comparatives,-1,0,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mollusks are more abundant than mammals,gpt3-comparatives,Restaurants are cheaper than supermarkets,gpt3-comparatives,Bobcats are more common than cougars,gpt3-comparatives,Respirations are slower than heartbeats,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mollusks are more abundant than mammals,gpt3-comparatives,Restaurants are cheaper than supermarkets,gpt3-comparatives,Bobcats are more common than cougars,gpt3-comparatives,Respirations are slower than heartbeats,gpt3-comparatives,0,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Mollusks are more abundant than mammals,gpt3-comparatives,Restaurants are cheaper than supermarkets,gpt3-comparatives,Bobcats are more common than cougars,gpt3-comparatives,Respirations are slower than heartbeats,gpt3-comparatives,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more expensive than grocery stores,gpt3-comparatives,Hares are more numerous than rabbits,gpt3-comparatives,Moths are more common than butterflies,gpt3-comparatives,Glass are more common than plastic bottles,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more expensive than grocery stores,gpt3-comparatives,Hares are more numerous than rabbits,gpt3-comparatives,Moths are more common than butterflies,gpt3-comparatives,Glass are more common than plastic bottles,gpt3-comparatives,1,-1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more expensive than grocery stores,gpt3-comparatives,Hares are more numerous than rabbits,gpt3-comparatives,Moths are more common than butterflies,gpt3-comparatives,Glass are more common than plastic bottles,gpt3-comparatives,1,0,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Restaurants are more expensive than grocery stores,gpt3-comparatives,Hares are more numerous than rabbits,gpt3-comparatives,Moths are more common than butterflies,gpt3-comparatives,Glass are more common than plastic bottles,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are smaller than red blood cells,gpt3-comparatives,Salamanders are more common than frogs,gpt3-comparatives,Lungs are more developed than the liver,gpt3-comparatives,Cobras are smaller than giraffes,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are smaller than red blood cells,gpt3-comparatives,Salamanders are more common than frogs,gpt3-comparatives,Lungs are more developed than the liver,gpt3-comparatives,Cobras are smaller than giraffes,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are smaller than red blood cells,gpt3-comparatives,Salamanders are more common than frogs,gpt3-comparatives,Lungs are more developed than the liver,gpt3-comparatives,Cobras are smaller than giraffes,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Platelets are smaller than red blood cells,gpt3-comparatives,Salamanders are more common than frogs,gpt3-comparatives,Lungs are more developed than the liver,gpt3-comparatives,Cobras are smaller than giraffes,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are stronger than vitamins,gpt3-comparatives,Beavers are larger than squirrels,gpt3-comparatives,Chickens are more common than turkey,gpt3-comparatives,Tissues are smaller than napkins,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are stronger than vitamins,gpt3-comparatives,Beavers are larger than squirrels,gpt3-comparatives,Chickens are more common than turkey,gpt3-comparatives,Tissues are smaller than napkins,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are stronger than vitamins,gpt3-comparatives,Beavers are larger than squirrels,gpt3-comparatives,Chickens are more common than turkey,gpt3-comparatives,Tissues are smaller than napkins,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Toxins are stronger than vitamins,gpt3-comparatives,Beavers are larger than squirrels,gpt3-comparatives,Chickens are more common than turkey,gpt3-comparatives,Tissues are smaller than napkins,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more abundant than geese,gpt3-comparatives,Walls are thinner than doors,gpt3-comparatives,Elephants are more common than mice,gpt3-comparatives,Mitosis are more common than meiosis,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more abundant than geese,gpt3-comparatives,Walls are thinner than doors,gpt3-comparatives,Elephants are more common than mice,gpt3-comparatives,Mitosis are more common than meiosis,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more abundant than geese,gpt3-comparatives,Walls are thinner than doors,gpt3-comparatives,Elephants are more common than mice,gpt3-comparatives,Mitosis are more common than meiosis,gpt3-comparatives,-1,0,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Swans are more abundant than geese,gpt3-comparatives,Walls are thinner than doors,gpt3-comparatives,Elephants are more common than mice,gpt3-comparatives,Mitosis are more common than meiosis,gpt3-comparatives,0,0,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are smaller than spiders,gpt3-comparatives,Pigeons are smaller than turkeys,gpt3-comparatives,Gerbils are more abundant than squirrels,gpt3-comparatives,Deaths are higher than births,gpt3-comparatives,-1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are smaller than spiders,gpt3-comparatives,Pigeons are smaller than turkeys,gpt3-comparatives,Gerbils are more abundant than squirrels,gpt3-comparatives,Deaths are higher than births,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are smaller than spiders,gpt3-comparatives,Pigeons are smaller than turkeys,gpt3-comparatives,Gerbils are more abundant than squirrels,gpt3-comparatives,Deaths are higher than births,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Cockroaches are smaller than spiders,gpt3-comparatives,Pigeons are smaller than turkeys,gpt3-comparatives,Gerbils are more abundant than squirrels,gpt3-comparatives,Deaths are higher than births,gpt3-comparatives,0,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are faster than turtles,gpt3-comparatives,Taxis are more expensive than public transportation,gpt3-comparatives,Skunks are more numerous than foxes,gpt3-comparatives,Cities are bigger than villages,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are faster than turtles,gpt3-comparatives,Taxis are more expensive than public transportation,gpt3-comparatives,Skunks are more numerous than foxes,gpt3-comparatives,Cities are bigger than villages,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are faster than turtles,gpt3-comparatives,Taxis are more expensive than public transportation,gpt3-comparatives,Skunks are more numerous than foxes,gpt3-comparatives,Cities are bigger than villages,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Snakes are faster than turtles,gpt3-comparatives,Taxis are more expensive than public transportation,gpt3-comparatives,Skunks are more numerous than foxes,gpt3-comparatives,Cities are bigger than villages,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are cheaper than food,gpt3-comparatives,Antelopes are more common than tigers,gpt3-comparatives,Fish are more abundant than insects,gpt3-comparatives,Fish are more common than mammals,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are cheaper than food,gpt3-comparatives,Antelopes are more common than tigers,gpt3-comparatives,Fish are more abundant than insects,gpt3-comparatives,Fish are more common than mammals,gpt3-comparatives,1,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are cheaper than food,gpt3-comparatives,Antelopes are more common than tigers,gpt3-comparatives,Fish are more abundant than insects,gpt3-comparatives,Fish are more common than mammals,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Carbon monoxides are cheaper than food,gpt3-comparatives,Antelopes are more common than tigers,gpt3-comparatives,Fish are more abundant than insects,gpt3-comparatives,Fish are more common than mammals,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Finches are more common than hawks,gpt3-comparatives,Termites are smaller than ants,gpt3-comparatives,Gerbils are larger than hamsters,gpt3-comparatives,Dogs are faster than humans,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Finches are more common than hawks,gpt3-comparatives,Termites are smaller than ants,gpt3-comparatives,Gerbils are larger than hamsters,gpt3-comparatives,Dogs are faster than humans,gpt3-comparatives,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Finches are more common than hawks,gpt3-comparatives,Termites are smaller than ants,gpt3-comparatives,Gerbils are larger than hamsters,gpt3-comparatives,Dogs are faster than humans,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Finches are more common than hawks,gpt3-comparatives,Termites are smaller than ants,gpt3-comparatives,Gerbils are larger than hamsters,gpt3-comparatives,Dogs are faster than humans,gpt3-comparatives,1,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are more common than whales,gpt3-comparatives,Lynxes are larger than house cats,gpt3-comparatives,Grasshoppers are more numerous than bees,gpt3-comparatives,Substances are more expensive than services,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are more common than whales,gpt3-comparatives,Lynxes are larger than house cats,gpt3-comparatives,Grasshoppers are more numerous than bees,gpt3-comparatives,Substances are more expensive than services,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are more common than whales,gpt3-comparatives,Lynxes are larger than house cats,gpt3-comparatives,Grasshoppers are more numerous than bees,gpt3-comparatives,Substances are more expensive than services,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are more common than whales,gpt3-comparatives,Lynxes are larger than house cats,gpt3-comparatives,Grasshoppers are more numerous than bees,gpt3-comparatives,Substances are more expensive than services,gpt3-comparatives,1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are smaller than green snakes,gpt3-comparatives,Moths are smaller than butterflies,gpt3-comparatives,Cows are more common than chickens,gpt3-comparatives,Sunlights are more common than candles,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are smaller than green snakes,gpt3-comparatives,Moths are smaller than butterflies,gpt3-comparatives,Cows are more common than chickens,gpt3-comparatives,Sunlights are more common than candles,gpt3-comparatives,-1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are smaller than green snakes,gpt3-comparatives,Moths are smaller than butterflies,gpt3-comparatives,Cows are more common than chickens,gpt3-comparatives,Sunlights are more common than candles,gpt3-comparatives,-1,-1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Flatworms are smaller than green snakes,gpt3-comparatives,Moths are smaller than butterflies,gpt3-comparatives,Cows are more common than chickens,gpt3-comparatives,Sunlights are more common than candles,gpt3-comparatives,1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are larger than fish,gpt3-comparatives,Badgers are more numerous than skunks,gpt3-comparatives,Mitosis are slower than meiosis,gpt3-comparatives,Experiments are faster than lapses,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are larger than fish,gpt3-comparatives,Badgers are more numerous than skunks,gpt3-comparatives,Mitosis are slower than meiosis,gpt3-comparatives,Experiments are faster than lapses,gpt3-comparatives,1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are larger than fish,gpt3-comparatives,Badgers are more numerous than skunks,gpt3-comparatives,Mitosis are slower than meiosis,gpt3-comparatives,Experiments are faster than lapses,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dolphins are larger than fish,gpt3-comparatives,Badgers are more numerous than skunks,gpt3-comparatives,Mitosis are slower than meiosis,gpt3-comparatives,Experiments are faster than lapses,gpt3-comparatives,1,0,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are lighter than water,gpt3-comparatives,Vultures are larger than robins,gpt3-comparatives,Tendons are more flexible than ligaments,gpt3-comparatives,Orchids are larger than tulips,gpt3-comparatives,1,1,1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are lighter than water,gpt3-comparatives,Vultures are larger than robins,gpt3-comparatives,Tendons are more flexible than ligaments,gpt3-comparatives,Orchids are larger than tulips,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are lighter than water,gpt3-comparatives,Vultures are larger than robins,gpt3-comparatives,Tendons are more flexible than ligaments,gpt3-comparatives,Orchids are larger than tulips,gpt3-comparatives,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Gas are lighter than water,gpt3-comparatives,Vultures are larger than robins,gpt3-comparatives,Tendons are more flexible than ligaments,gpt3-comparatives,Orchids are larger than tulips,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are smaller than turkeys,gpt3-comparatives,Puppies are larger than kittens,gpt3-comparatives,Students are younger than teachers,gpt3-comparatives,Marmots are smaller than giraffes,gpt3-comparatives,1,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are smaller than turkeys,gpt3-comparatives,Puppies are larger than kittens,gpt3-comparatives,Students are younger than teachers,gpt3-comparatives,Marmots are smaller than giraffes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are smaller than turkeys,gpt3-comparatives,Puppies are larger than kittens,gpt3-comparatives,Students are younger than teachers,gpt3-comparatives,Marmots are smaller than giraffes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Woodpeckers are smaller than turkeys,gpt3-comparatives,Puppies are larger than kittens,gpt3-comparatives,Students are younger than teachers,gpt3-comparatives,Marmots are smaller than giraffes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Experiments are more expensive than surveys,gpt3-comparatives,Stomachs are bigger than lungs,gpt3-comparatives,Pandas are larger than squirrels,gpt3-comparatives,Neurotransmitters are more potent than vitamins,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Experiments are more expensive than surveys,gpt3-comparatives,Stomachs are bigger than lungs,gpt3-comparatives,Pandas are larger than squirrels,gpt3-comparatives,Neurotransmitters are more potent than vitamins,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Experiments are more expensive than surveys,gpt3-comparatives,Stomachs are bigger than lungs,gpt3-comparatives,Pandas are larger than squirrels,gpt3-comparatives,Neurotransmitters are more potent than vitamins,gpt3-comparatives,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Experiments are more expensive than surveys,gpt3-comparatives,Stomachs are bigger than lungs,gpt3-comparatives,Pandas are larger than squirrels,gpt3-comparatives,Neurotransmitters are more potent than vitamins,gpt3-comparatives,1,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sponges are larger than grains of sand,gpt3-comparatives,Surfaces are harder than walls,gpt3-comparatives,Hares are smaller than donkeys,gpt3-comparatives,Moose are smaller than giraffes,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sponges are larger than grains of sand,gpt3-comparatives,Surfaces are harder than walls,gpt3-comparatives,Hares are smaller than donkeys,gpt3-comparatives,Moose are smaller than giraffes,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sponges are larger than grains of sand,gpt3-comparatives,Surfaces are harder than walls,gpt3-comparatives,Hares are smaller than donkeys,gpt3-comparatives,Moose are smaller than giraffes,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Sponges are larger than grains of sand,gpt3-comparatives,Surfaces are harder than walls,gpt3-comparatives,Hares are smaller than donkeys,gpt3-comparatives,Moose are smaller than giraffes,gpt3-comparatives,1,-1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Storms are more common than sunny days,gpt3-comparatives,Hagfish are more common than sea horse fish,gpt3-comparatives,Roots are more common than fruits,gpt3-comparatives,Herons are smaller than hawks,gpt3-comparatives,0,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Storms are more common than sunny days,gpt3-comparatives,Hagfish are more common than sea horse fish,gpt3-comparatives,Roots are more common than fruits,gpt3-comparatives,Herons are smaller than hawks,gpt3-comparatives,0,-1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Storms are more common than sunny days,gpt3-comparatives,Hagfish are more common than sea horse fish,gpt3-comparatives,Roots are more common than fruits,gpt3-comparatives,Herons are smaller than hawks,gpt3-comparatives,0,0,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Storms are more common than sunny days,gpt3-comparatives,Hagfish are more common than sea horse fish,gpt3-comparatives,Roots are more common than fruits,gpt3-comparatives,Herons are smaller than hawks,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pesticides are more common than fertilizers,gpt3-comparatives,Organizations are larger than the people who make them up,gpt3-comparatives,Houses are smaller than skyscrapers,gpt3-comparatives,Symptoms are more common than causes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pesticides are more common than fertilizers,gpt3-comparatives,Organizations are larger than the people who make them up,gpt3-comparatives,Houses are smaller than skyscrapers,gpt3-comparatives,Symptoms are more common than causes,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pesticides are more common than fertilizers,gpt3-comparatives,Organizations are larger than the people who make them up,gpt3-comparatives,Houses are smaller than skyscrapers,gpt3-comparatives,Symptoms are more common than causes,gpt3-comparatives,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Pesticides are more common than fertilizers,gpt3-comparatives,Organizations are larger than the people who make them up,gpt3-comparatives,Houses are smaller than skyscrapers,gpt3-comparatives,Symptoms are more common than causes,gpt3-comparatives,-1,-1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are smaller than deer,gpt3-comparatives,Venoms are more potent than caffeine,gpt3-comparatives,Carbon monoxides are more reactive than water,gpt3-comparatives,Squids are more abundant than jellyfish,gpt3-comparatives,-1,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are smaller than deer,gpt3-comparatives,Venoms are more potent than caffeine,gpt3-comparatives,Carbon monoxides are more reactive than water,gpt3-comparatives,Squids are more abundant than jellyfish,gpt3-comparatives,1,-1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are smaller than deer,gpt3-comparatives,Venoms are more potent than caffeine,gpt3-comparatives,Carbon monoxides are more reactive than water,gpt3-comparatives,Squids are more abundant than jellyfish,gpt3-comparatives,1,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Voles are smaller than deer,gpt3-comparatives,Venoms are more potent than caffeine,gpt3-comparatives,Carbon monoxides are more reactive than water,gpt3-comparatives,Squids are more abundant than jellyfish,gpt3-comparatives,1,1,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Coyotes are more common than deer,gpt3-comparatives,Orchids are more common than roses,gpt3-comparatives,Enzymes are more expensive than vitamins,gpt3-comparatives,Locusts are more common than bees,gpt3-comparatives,0,0,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Coyotes are more common than deer,gpt3-comparatives,Orchids are more common than roses,gpt3-comparatives,Enzymes are more expensive than vitamins,gpt3-comparatives,Locusts are more common than bees,gpt3-comparatives,0,0,-1,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Coyotes are more common than deer,gpt3-comparatives,Orchids are more common than roses,gpt3-comparatives,Enzymes are more expensive than vitamins,gpt3-comparatives,Locusts are more common than bees,gpt3-comparatives,0,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Coyotes are more common than deer,gpt3-comparatives,Orchids are more common than roses,gpt3-comparatives,Enzymes are more expensive than vitamins,gpt3-comparatives,Locusts are more common than bees,gpt3-comparatives,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dragonflies are more common than frogs,gpt3-comparatives,Metals are more expensive than plastic,gpt3-comparatives,Anteaters are faster than squirrels,gpt3-comparatives,Foods are more common than plants,gpt3-comparatives,-1,1,0,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dragonflies are more common than frogs,gpt3-comparatives,Metals are more expensive than plastic,gpt3-comparatives,Anteaters are faster than squirrels,gpt3-comparatives,Foods are more common than plants,gpt3-comparatives,0,1,0,0
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dragonflies are more common than frogs,gpt3-comparatives,Metals are more expensive than plastic,gpt3-comparatives,Anteaters are faster than squirrels,gpt3-comparatives,Foods are more common than plants,gpt3-comparatives,-1,1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Dragonflies are more common than frogs,gpt3-comparatives,Metals are more expensive than plastic,gpt3-comparatives,Anteaters are faster than squirrels,gpt3-comparatives,Foods are more common than plants,gpt3-comparatives,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Automobiles are cheaper than motorcycles,gpt3-comparatives,Tables are larger than chairs,gpt3-comparatives,Seeds are larger than grains,gpt3-comparatives,Carbon monoxides are lighter than water,gpt3-comparatives,0,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Automobiles are cheaper than motorcycles,gpt3-comparatives,Tables are larger than chairs,gpt3-comparatives,Seeds are larger than grains,gpt3-comparatives,Carbon monoxides are lighter than water,gpt3-comparatives,-1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Automobiles are cheaper than motorcycles,gpt3-comparatives,Tables are larger than chairs,gpt3-comparatives,Seeds are larger than grains,gpt3-comparatives,Carbon monoxides are lighter than water,gpt3-comparatives,0,0,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Automobiles are cheaper than motorcycles,gpt3-comparatives,Tables are larger than chairs,gpt3-comparatives,Seeds are larger than grains,gpt3-comparatives,Carbon monoxides are lighter than water,gpt3-comparatives,0,1,0,1
