Title,Description,Keywords,positive,phrase,neg_phrase,word_score,sent_score,is_antonym,clip,pos_ppl,neg_ppl,inplausibility,verb,neg_verb,key,ending0,ending1,ending2,ending3,ending4,label,video_url,Answer.c0,Answer.uc
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mae serves dinner on a plate.,serves,shrugs,0.11,0.78,FALSE,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916,209.7850952,301.4472046,0.436933374,serve,shrug,3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916Mae serves dinner on a plate.,Jim picks up his son.,As Jim jabs Baer flat on the nose.,Mae shrugs dinner on a plate.,Mae and the children pull lattice boards off its base.,Mae serves dinner on a plate.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3018_CINDERELLA_MAN_00.33.05.419-00.33.08.916.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Greg checks his cellphone.,checks,dials,0.12,0.77,FALSE,3030_GROWN_UPS_00.10.49.426-00.10.50.426,179.6792145,114.3019791,-0.363855305,check,dial,3030_GROWN_UPS_00.10.49.426-00.10.50.426Greg checks his cellphone.,Mama Ronzoni crosses the porch.,Becky throws horseshoes.,Greg dials his cellphone.,"Now, Keithy points.",Greg checks his cellphone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.10.49.426-00.10.50.426.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Greg checks his cellphone.,checks,dials,0.12,0.77,FALSE,3030_GROWN_UPS_00.10.49.426-00.10.50.426,179.6792145,114.3019791,-0.363855305,check,dial,3030_GROWN_UPS_00.10.49.426-00.10.50.426Greg checks his cellphone.,Mama Ronzoni crosses the porch.,Becky throws horseshoes.,Greg dials his cellphone.,"Now, Keithy points.",Greg checks his cellphone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.10.49.426-00.10.50.426.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Greg checks his cellphone.,checks,dials,0.12,0.77,FALSE,3030_GROWN_UPS_00.10.49.426-00.10.50.426,179.6792145,114.3019791,-0.363855305,check,dial,3030_GROWN_UPS_00.10.49.426-00.10.50.426Greg checks his cellphone.,Mama Ronzoni crosses the porch.,Becky throws horseshoes.,Greg dials his cellphone.,"Now, Keithy points.",Greg checks his cellphone.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.10.49.426-00.10.50.426.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ali beams.,beams,smiles,0.14,0.69,FALSE,3013_BURLESQUE_00.35.05.992-00.35.07.752,1419.679321,433.6312866,-0.694556876,beam,smile,3013_BURLESQUE_00.35.05.992-00.35.07.752Ali beams.,Ali smiles.,Tess holds it out to Ali.,"Ali pushes the pianist's head past her lap, then shimmies her pearls.",Ali glances at the stage.,Ali beams.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.05.992-00.35.07.752.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ali beams.,beams,smiles,0.14,0.69,FALSE,3013_BURLESQUE_00.35.05.992-00.35.07.752,1419.679321,433.6312866,-0.694556876,beam,smile,3013_BURLESQUE_00.35.05.992-00.35.07.752Ali beams.,Ali smiles.,Tess holds it out to Ali.,"Ali pushes the pianist's head past her lap, then shimmies her pearls.",Ali glances at the stage.,Ali beams.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.05.992-00.35.07.752.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Ali beams.,beams,smiles,0.14,0.69,FALSE,3013_BURLESQUE_00.35.05.992-00.35.07.752,1419.679321,433.6312866,-0.694556876,beam,smile,3013_BURLESQUE_00.35.05.992-00.35.07.752Ali beams.,Ali smiles.,Tess holds it out to Ali.,"Ali pushes the pianist's head past her lap, then shimmies her pearls.",Ali glances at the stage.,Ali beams.,4,https://web-instruct.s3.amazonaws.com/val-attack-videos/3013_BURLESQUE_00.35.05.992-00.35.07.752.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay joins her on the floor.,joins,lays,0.12,0.66,FALSE,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477,55.56082916,73.60112762,0.324694551,join,lay,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477Jay joins her on the floor.,Jay joins her on the floor.,Jay arrives and climbs in.,"On the beach, Frosty turns around and watches.",Jay lays her on the floor.,"Standing with a friend, Frosty observes them gravely.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay joins her on the floor.,joins,lays,0.12,0.66,FALSE,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477,55.56082916,73.60112762,0.324694551,join,lay,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477Jay joins her on the floor.,Jay joins her on the floor.,Jay arrives and climbs in.,"On the beach, Frosty turns around and watches.",Jay lays her on the floor.,"Standing with a friend, Frosty observes them gravely.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Jay joins her on the floor.,joins,lays,0.12,0.66,FALSE,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477,55.56082916,73.60112762,0.324694551,join,lay,3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477Jay joins her on the floor.,Jay joins her on the floor.,Jay arrives and climbs in.,"On the beach, Frosty turns around and watches.",Jay lays her on the floor.,"Standing with a friend, Frosty observes them gravely.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_01.28.16.221-01.28.23.477.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Godfrey works his jaw.,works,lowers,-0.02,0.77,FALSE,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965,670.0909424,260.307312,-0.611534352,work,lower,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965Godfrey works his jaw.,Robin lifts his face.,Godfrey works his jaw.,Godfrey lowers his jaw.,Marion works on his chain mail sleeve.,"Lounging in a chair, Robin watches her go.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.38.06.325-00.38.07.965.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Godfrey works his jaw.,works,lowers,-0.02,0.77,FALSE,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965,670.0909424,260.307312,-0.611534352,work,lower,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965Godfrey works his jaw.,Robin lifts his face.,Godfrey works his jaw.,Godfrey lowers his jaw.,Marion works on his chain mail sleeve.,"Lounging in a chair, Robin watches her go.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.38.06.325-00.38.07.965.mp4,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Godfrey works his jaw.,works,lowers,-0.02,0.77,FALSE,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965,670.0909424,260.307312,-0.611534352,work,lower,3057_ROBIN_HOOD_00.38.06.325-00.38.07.965Godfrey works his jaw.,Robin lifts his face.,Godfrey works his jaw.,Godfrey lowers his jaw.,Marion works on his chain mail sleeve.,"Lounging in a chair, Robin watches her go.",1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3057_ROBIN_HOOD_00.38.06.325-00.38.07.965.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Hotel room, Jane lies on a bed then resolutely sits up.",sits up,stands,,,TRUE,3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,91.56751251,155.493988,0.698134893,sit,stand,"3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely stands.",Jake smirks back at Jane.,"Hotel room, Jane lies on a bed then resolutely sits up.","Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",Jake glares at Harley.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Hotel room, Jane lies on a bed then resolutely sits up.",sits up,stands,,,TRUE,3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,91.56751251,155.493988,0.698134893,sit,stand,"3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely stands.",Jake smirks back at Jane.,"Hotel room, Jane lies on a bed then resolutely sits up.","Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",Jake glares at Harley.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets","Hotel room, Jane lies on a bed then resolutely sits up.",sits up,stands,,,TRUE,3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833,91.56751251,155.493988,0.698134893,sit,stand,"3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833Hotel room, Jane lies on a bed then resolutely sits up.","Hotel room, Jane lies on a bed then resolutely stands.",Jake smirks back at Jane.,"Hotel room, Jane lies on a bed then resolutely sits up.","Fully clothed Jake puts his phone in his pocket, steps out of the shower, and shuts its glass door.",Jake glares at Harley.,2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3038_ITS_COMPLICATED_00.17.45.356-00.17.50.833.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw looks at her wrist then turns on her side and glances around.,glances around,swallows,0.12,0.76,FALSE,3055_PROMETHEUS_01.48.04.065-01.48.09.575,59.71276093,51.10372925,-0.144174068,glance,swallow,3055_PROMETHEUS_01.48.04.065-01.48.09.575Shaw looks at her wrist then turns on her side and glances around.,"David eyes the probe quizzically, then turns.",Shaw looks at her wrist then turns on her side and glances around.,"As Janek activates its computerized system, Vickers, Chance, and Ravel join him.",Shaw weeps on her back.,Shaw looks at her wrist then turns on her side and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.48.04.065-01.48.09.575.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw looks at her wrist then turns on her side and glances around.,glances around,swallows,0.12,0.76,FALSE,3055_PROMETHEUS_01.48.04.065-01.48.09.575,59.71276093,51.10372925,-0.144174068,glance,swallow,3055_PROMETHEUS_01.48.04.065-01.48.09.575Shaw looks at her wrist then turns on her side and glances around.,"David eyes the probe quizzically, then turns.",Shaw looks at her wrist then turns on her side and glances around.,"As Janek activates its computerized system, Vickers, Chance, and Ravel join him.",Shaw weeps on her back.,Shaw looks at her wrist then turns on her side and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.48.04.065-01.48.09.575.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Shaw looks at her wrist then turns on her side and glances around.,glances around,swallows,0.12,0.76,FALSE,3055_PROMETHEUS_01.48.04.065-01.48.09.575,59.71276093,51.10372925,-0.144174068,glance,swallow,3055_PROMETHEUS_01.48.04.065-01.48.09.575Shaw looks at her wrist then turns on her side and glances around.,"David eyes the probe quizzically, then turns.",Shaw looks at her wrist then turns on her side and glances around.,"As Janek activates its computerized system, Vickers, Chance, and Ravel join him.",Shaw weeps on her back.,Shaw looks at her wrist then turns on her side and swallows.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3055_PROMETHEUS_01.48.04.065-01.48.09.575.mp4,e4,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kristy rubs her wrist anxiously as Jay stares off.,stares off,exits,-0.06,0.8,FALSE,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075,97.1230011,116.5165482,0.19968027,star,exit,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075Kristy rubs her wrist anxiously as Jay stares off.,Kristy rubs her wrist anxiously as Jay exits.,"Turning away, Kim sinks down to the floor.",Kristy rubs her wrist anxiously as Jay stares off.,Jay joins her on the floor.,"With a furrowed brow, Jay heads down to the water.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075.mp4,e2,on
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kristy rubs her wrist anxiously as Jay stares off.,stares off,exits,-0.06,0.8,FALSE,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075,97.1230011,116.5165482,0.19968027,star,exit,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075Kristy rubs her wrist anxiously as Jay stares off.,Kristy rubs her wrist anxiously as Jay exits.,"Turning away, Kim sinks down to the floor.",Kristy rubs her wrist anxiously as Jay stares off.,Jay joins her on the floor.,"With a furrowed brow, Jay heads down to the water.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075.mp4,e2,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Kristy rubs her wrist anxiously as Jay stares off.,stares off,exits,-0.06,0.8,FALSE,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075,97.1230011,116.5165482,0.19968027,star,exit,3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075Kristy rubs her wrist anxiously as Jay stares off.,Kristy rubs her wrist anxiously as Jay exits.,"Turning away, Kim sinks down to the floor.",Kristy rubs her wrist anxiously as Jay stares off.,Jay joins her on the floor.,"With a furrowed brow, Jay heads down to the water.",2,https://web-instruct.s3.amazonaws.com/val-attack-videos/3016_CHASING_MAVERICKS_00.54.25.357-00.54.29.075.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall steps out to face Grumpy.,face,interview,0.31,0.77,FALSE,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551,116.5659485,154.4801636,0.325259783,face,interview,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551Marshall steps out to face Grumpy.,Marshall steps out to interview Grumpy.,Marshall steps out to face Grumpy.,Holly turns it on.,Marshall stares at the tiny fragments of the broken crystal.,Chaka points fearfully at a statue.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall steps out to face Grumpy.,face,interview,0.31,0.77,FALSE,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551,116.5659485,154.4801636,0.325259783,face,interview,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551Marshall steps out to face Grumpy.,Marshall steps out to interview Grumpy.,Marshall steps out to face Grumpy.,Holly turns it on.,Marshall stares at the tiny fragments of the broken crystal.,Chaka points fearfully at a statue.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Marshall steps out to face Grumpy.,face,interview,0.31,0.77,FALSE,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551,116.5659485,154.4801636,0.325259783,face,interview,3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551Marshall steps out to face Grumpy.,Marshall steps out to interview Grumpy.,Marshall steps out to face Grumpy.,Holly turns it on.,Marshall stares at the tiny fragments of the broken crystal.,Chaka points fearfully at a statue.,1,https://web-instruct.s3.amazonaws.com/val-attack-videos/3045_LAND_OF_THE_LOST_01.16.46.000-01.16.51.551.mp4,e1,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mama Ronzoni crosses the porch.,crosses,sits,-0.08,0.74,FALSE,3030_GROWN_UPS_00.22.13.500-00.22.15.299,535.1987305,639.9402466,0.195705838,cross,sit,3030_GROWN_UPS_00.22.13.500-00.22.15.299Mama Ronzoni crosses the porch.,Mama Ronzoni crosses the porch.,Marcus staggers out of the closet.,Mama Ronzoni sits the porch.,"Now, Keithy points.","The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.22.13.500-00.22.15.299.mp4,e0,
Video Text Multiple Choice Evaluation,Select the best text describing the video.,"video-lang, contrast sets",Mama Ronzoni crosses the porch.,crosses,sits,-0.08,0.74,FALSE,3030_GROWN_UPS_00.22.13.500-00.22.15.299,535.1987305,639.9402466,0.195705838,cross,sit,3030_GROWN_UPS_00.22.13.500-00.22.15.299Mama Ronzoni crosses the porch.,Mama Ronzoni crosses the porch.,Marcus staggers out of the closet.,Mama Ronzoni sits the porch.,"Now, Keithy points.","The next morning at a kitchen table, Becky feeds the injured bird with liquid from a narrow tube.",0,https://web-instruct.s3.amazonaws.com/val-attack-videos/3030_GROWN_UPS_00.22.13.500-00.22.15.299.mp4,e0,
