Title,Description,Keywords,word5,word4,word7,word6,word1,word0,word3,word2,word9,word8,pmi14,pmi15,pmi16,pmi17,pmi10,pmi11,pmi12,pmi13,pmi18,pmi19,word15,word14,word17,word16,word11,word10,word13,word12,word19,word18,pmi8,pmi9,pmi6,pmi7,pmi4,pmi5,pmi2,pmi3,pmi0,pmi1,Answer.rating0,Answer.rating1,Answer.rating10,Answer.rating11,Answer.rating12,Answer.rating13,Answer.rating14,Answer.rating15,Answer.rating16,Answer.rating17,Answer.rating18,Answer.rating19,Answer.rating2,Answer.rating3,Answer.rating4,Answer.rating5,Answer.rating6,Answer.rating7,Answer.rating8,Answer.rating9
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,94,78,78,4,31,84,24,26,78,16,20,84,97,30,9,34,31,8,17,17
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,100,20,73,26,6,50,87,100,100,34,23,83,100,38,26,35,0,50,91,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,100,0,100,0,100,0,100,0,100,0,100,100,100,100,0,100,0,0,0,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,90,75,78,23,100,35,50,38,82,33,14,91,71,82,28,77,41,68,74,81
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",was out,after nearly,have shown,create,of,the committee,team to,of the president,if not,just the,0.053493,0.412438,0.458958,0.412438,-0.216171,-1.24579,0.381666,0.189294,-0.686174,-0.445012,will begin,around the,in favor,21,less than,of dr.,shortage of,raise,the public,devoted to,-0.909318,-0.552643,-0.07307,0.006973,0.294655,-0.216171,-0.11081,0.70012,0.626012,-0.07229,26,85,39,51,79,40,73,17,24,64,26,9,15,27,39,50,50,17,39,30
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,1,1,1,1,1,1,1,100,1,1,100,1,100,1,100,100,1,1,100,1
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,86,40,74,67,77,38,78,79,38,32,89,98,84,74,77,78,77,80,100,79
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,78,78,78,73,75,30,80,77,76,25,75,37,78,24,78,78,25,79,78,75
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,78,85,78,27,80,90,85,89,19,27,93,84,80,30,81,100,18,40,98,24
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,100,96,88,72,14,98,14,16,13,0,0,91,30,95,25,81,100,100,100,16
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,63,73,84,88,88,38,73,88,69,92,33,91,73,82,82,82,10,77,84,84
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",the emperor,the action,and asked,the most,present,to pay,moreover,mind,requested,suit,0.006973,0.70012,-0.11081,0.230116,-0.686174,-0.398492,0.476976,-0.398492,0.505964,0.093984,an official,reached the,effective,deny,you do,a free,a mistake,motions,was still,the republican,0.545969,0.294655,-0.450452,0.294655,0.412438,-0.398492,-0.11081,-0.398492,0.272676,-0.103375,70,22,39,32,32,69,32,20,35,80,29,29,26,70,30,36,35,27,27,71
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,0,100,0,0,0,0,0,100,0,2,0,0,100,100,100,100,100,100,0,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,98,99,1,100,100,99,98,99,5,2,97,96,1,100,0,1,99,1,3,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,44,87,19,75,13,30,86,88,93,19,85,94,19,36,20,14,86,88,28,83
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,90,91,89,92,11,92,28,93,91,96,94,97,98,19,91,11,86,95,92,96
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,1,0,89,91,6,6,10,85,10,86,97,100,89,9,80,100,90,91,16,79
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,18,86,35,23,27,15,25,36,21,25,29,10,21,28,15,25,28,66,27,50
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research",majestic,respond,la,agricultural,collected,to effect,shooting,probably,shape,him to,0.476976,0.189294,-0.398492,0.294655,0.294655,0.093984,-0.07307,-0.398492,0.053493,0.006973,electronic,the president 's,and every,sign of,went on,to change,", ranging",greater,new york city,group of,0.006973,-0.840325,-0.552643,-0.037479,-0.398492,0.294655,0.006973,0.006973,0.70012,0.093984,100,100,100,100,36,100,100,100,100,100,100,100,29,100,100,34,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,81,80,0,0,0,0,100,0,81,0,81,100,100,100,100,0,0,0,100,0
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,19,95,50,78,39,62,50,50,77,75,64,73,63,86,67,65,72,76,86,53
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,1,100,100,1,1,1,1,100,1,1,1,100,1,1,1,1,1,100,1,1
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,0,100,100,0,0,100,0,100,0,0,0,0,100,100,0,0,100,100,100,100
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,14,98,41,88,88,41,57,94,8,11,24,76,21,95,21,14,81,97,30,35
Judge the subjectivity of words and phrases,Provide your opinions on the style of different phrases (subjective/objective),"English, language, research","however , in",because,press conference,writing to,800,desired,lines .,to emphasize,opens,to it,0.70012,-0.532024,-0.485504,0.140504,-0.059719,-0.216171,0.207643,-0.216171,-0.398492,0.392635,the united nations,'s in,approximately,are not,fixed,the american,the expense,armed,single,very little,-0.280709,-0.216171,-0.398492,0.189294,-0.07167,0.294655,0.294655,-0.11081,-0.686174,0.70012,16,28,88,89,24,27,15,86,37,93,27,74,25,93,92,67,21,75,6,100
