Title,Description,Keywords,category,choice0,choice1,choice2,gt,image_id,image_url,ours,sent0,sent1,sent2,zerocap,Answer.commentbox,Answer.f0,Answer.f1,Answer.f2,Answer.i0,Answer.i1,Answer.i2,Answer.v0,Answer.v1,Answer.v2,Approve,Reject
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large assortment of pizzas out for display,9381,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009381.jpg,A pizza is sitting on a table with a plate of food,A pizza is sitting on a table with a plate of food,Donald Trump in the Oval Office of the White House,A large assortment of pizzas out for display,Donald Trump in the Oval Office of the White House,{},5,3,5,4,1,5,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large assortment of pizzas out for display,9381,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009381.jpg,A pizza is sitting on a table with a plate of food,A pizza is sitting on a table with a plate of food,Donald Trump in the Oval Office of the White House,A large assortment of pizzas out for display,Donald Trump in the Oval Office of the White House,{},5,5,5,4,4,5,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A large assortment of pizzas out for display,9381,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009381.jpg,A pizza is sitting on a table with a plate of food,A pizza is sitting on a table with a plate of food,Donald Trump in the Oval Office of the White House,A large assortment of pizzas out for display,Donald Trump in the Oval Office of the White House,{},2,4,4,2,2,3,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,An inlet filled with boats of all kinds.,2690,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002690.jpg,A group of boats are on the beach,An inlet filled with boats of all kinds.,A group of boats are on the beach,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,{},5,5,5,4,3,2,5,4,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,An inlet filled with boats of all kinds.,2690,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002690.jpg,A group of boats are on the beach,An inlet filled with boats of all kinds.,A group of boats are on the beach,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,{},5,4,4,5,4,1,5,3,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,An inlet filled with boats of all kinds.,2690,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002690.jpg,A group of boats are on the beach,An inlet filled with boats of all kinds.,A group of boats are on the beach,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,a view of the city of Varanasi in Uttar Pradesh on the outskirts of Mumbai,{},5,5,4,4,3,4,5,3,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Two very attractive women enjoy a glass of white wine.,1757,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001757.jpg,A woman is drinking wine at a restaurant,the woman who was killed in a car crash in the city of Madrid,A woman is drinking wine at a restaurant,Two very attractive women enjoy a glass of white wine.,the woman who was killed in a car crash in the city of Madrid,{},4,5,5,1,5,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Two very attractive women enjoy a glass of white wine.,1757,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001757.jpg,A woman is drinking wine at a restaurant,the woman who was killed in a car crash in the city of Madrid,A woman is drinking wine at a restaurant,Two very attractive women enjoy a glass of white wine.,the woman who was killed in a car crash in the city of Madrid,{},1,5,5,2,5,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,Two very attractive women enjoy a glass of white wine.,1757,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000001757.jpg,A woman is drinking wine at a restaurant,the woman who was killed in a car crash in the city of Madrid,A woman is drinking wine at a restaurant,Two very attractive women enjoy a glass of white wine.,the woman who was killed in a car crash in the city of Madrid,{},4,5,5,4,3,5,2,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young boy hunched over a laptop computer.,6921,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006921.jpg,A man sitting on a laptop computer,A man sitting on a laptop computer,A young boy hunched over a laptop computer.,Kurt Cobain,Kurt Cobain,{},4,5,2,2,4,1,3,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young boy hunched over a laptop computer.,6921,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006921.jpg,A man sitting on a laptop computer,A man sitting on a laptop computer,A young boy hunched over a laptop computer.,Kurt Cobain,Kurt Cobain,{},2,5,5,2,4,1,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,gt,zerocap_fixed,A young boy hunched over a laptop computer.,6921,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006921.jpg,A man sitting on a laptop computer,A man sitting on a laptop computer,A young boy hunched over a laptop computer.,Kurt Cobain,Kurt Cobain,{},3,5,4,3,5,1,2,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bathroom with a blue shower curtain and blue walls.,10290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010290.jpg,A bathroom with a shower and a sink,A bathroom with a blue shower curtain and blue walls.,an apartment building,A bathroom with a shower and a sink,an apartment building,{},5,5,5,4,3,3,5,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bathroom with a blue shower curtain and blue walls.,10290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010290.jpg,A bathroom with a shower and a sink,A bathroom with a blue shower curtain and blue walls.,an apartment building,A bathroom with a shower and a sink,an apartment building,{},4,3,5,1,1,1,2,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bathroom with a blue shower curtain and blue walls.,10290,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010290.jpg,A bathroom with a shower and a sink,A bathroom with a blue shower curtain and blue walls.,an apartment building,A bathroom with a shower and a sink,an apartment building,{},4,3,5,3,2,3,5,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A little girl is eating a chocolate doughnut.,2225,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002225.jpg,A young girl eating a hot dog,a woman in a McDonald's parking lot,A young girl eating a hot dog,A little girl is eating a chocolate doughnut.,a woman in a McDonald's parking lot,{},5,5,5,1,3,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A little girl is eating a chocolate doughnut.,2225,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002225.jpg,A young girl eating a hot dog,a woman in a McDonald's parking lot,A young girl eating a hot dog,A little girl is eating a chocolate doughnut.,a woman in a McDonald's parking lot,{},4,4,5,3,3,5,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A little girl is eating a chocolate doughnut.,2225,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002225.jpg,A young girl eating a hot dog,a woman in a McDonald's parking lot,A young girl eating a hot dog,A little girl is eating a chocolate doughnut.,a woman in a McDonald's parking lot,{},5,5,5,3,3,4,1,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A gray and white sitting in front of a TV.,9807,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009807.jpg,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,A gray and white sitting in front of a TV.,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,{},1,2,3,1,3,4,1,3,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A gray and white sitting in front of a TV.,9807,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009807.jpg,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,A gray and white sitting in front of a TV.,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,{},2,2,5,1,1,1,1,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A gray and white sitting in front of a TV.,9807,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009807.jpg,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,A gray and white sitting in front of a TV.,A cat is sitting on a laptop computer,Caitlyn watching a video of Caitfuriously molesting Luna,{},4,5,4,5,4,3,4,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A man in black doing jumps on a skateboard,7593,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007593.jpg,A skateboarder is performing a trick on a ramp,A skateboarder is performing a trick on a ramp,a man with a gun and a gun in his hand is seen in the background of the video of,A man in black doing jumps on a skateboard,a man with a gun and a gun in his hand is seen in the background of the video of,{},5,2,5,5,1,4,5,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A man in black doing jumps on a skateboard,7593,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007593.jpg,A skateboarder is performing a trick on a ramp,A skateboarder is performing a trick on a ramp,a man with a gun and a gun in his hand is seen in the background of the video of,A man in black doing jumps on a skateboard,a man with a gun and a gun in his hand is seen in the background of the video of,{},5,3,5,4,1,3,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A man in black doing jumps on a skateboard,7593,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000007593.jpg,A skateboarder is performing a trick on a ramp,A skateboarder is performing a trick on a ramp,a man with a gun and a gun in his hand is seen in the background of the video of,A man in black doing jumps on a skateboard,a man with a gun and a gun in his hand is seen in the background of the video of,{},5,3,4,4,3,4,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A room filled with furniture and curtains on top of carpet.,10115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010115.jpg,A bathroom with a shower and a sink,one of the bathrooms in the building,A bathroom with a shower and a sink,A room filled with furniture and curtains on top of carpet.,one of the bathrooms in the building,{},5,5,4,2,3,3,5,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A room filled with furniture and curtains on top of carpet.,10115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010115.jpg,A bathroom with a shower and a sink,one of the bathrooms in the building,A bathroom with a shower and a sink,A room filled with furniture and curtains on top of carpet.,one of the bathrooms in the building,{},5,5,5,3,3,3,5,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A room filled with furniture and curtains on top of carpet.,10115,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010115.jpg,A bathroom with a shower and a sink,one of the bathrooms in the building,A bathroom with a shower and a sink,A room filled with furniture and curtains on top of carpet.,one of the bathrooms in the building,{},5,5,3,4,4,2,5,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elephant with a man and three children on its back drinking water in the jungle.,974,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000974.jpg,A group of elephants standing in a park,a man who was shot in the head with a rifle,An elephant with a man and three children on its back drinking water in the jungle.,A group of elephants standing in a park,a man who was shot in the head with a rifle,{},5,5,5,1,4,1,1,5,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elephant with a man and three children on its back drinking water in the jungle.,974,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000974.jpg,A group of elephants standing in a park,a man who was shot in the head with a rifle,An elephant with a man and three children on its back drinking water in the jungle.,A group of elephants standing in a park,a man who was shot in the head with a rifle,{},5,5,5,5,5,4,1,5,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,An elephant with a man and three children on its back drinking water in the jungle.,974,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000974.jpg,A group of elephants standing in a park,a man who was shot in the head with a rifle,An elephant with a man and three children on its back drinking water in the jungle.,A group of elephants standing in a park,a man who was shot in the head with a rifle,{},4,5,4,3,4,2,1,5,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a skateboard up the side of a wooden ramp.,3103,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003103.jpg,A skateboarder is riding a skate board,Kurt Cobain,A skateboarder is riding a skate board,A man riding a skateboard up the side of a wooden ramp.,Kurt Cobain,{},2,5,5,1,5,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a skateboard up the side of a wooden ramp.,3103,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003103.jpg,A skateboarder is riding a skate board,Kurt Cobain,A skateboarder is riding a skate board,A man riding a skateboard up the side of a wooden ramp.,Kurt Cobain,{},3,5,5,1,4,5,1,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A man riding a skateboard up the side of a wooden ramp.,3103,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003103.jpg,A skateboarder is riding a skate board,Kurt Cobain,A skateboarder is riding a skate board,A man riding a skateboard up the side of a wooden ramp.,Kurt Cobain,{},1,4,5,1,4,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A white toilet bowl with a plunger standing near it,6861,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006861.jpg,A toilet sitting on a toilet seat,A toilet sitting on a toilet seat,Mitt Romney's campaign logo,A white toilet bowl with a plunger standing near it,Mitt Romney's campaign logo,{},1,4,5,2,2,3,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A white toilet bowl with a plunger standing near it,6861,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006861.jpg,A toilet sitting on a toilet seat,A toilet sitting on a toilet seat,Mitt Romney's campaign logo,A white toilet bowl with a plunger standing near it,Mitt Romney's campaign logo,{},2,5,5,2,1,4,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A white toilet bowl with a plunger standing near it,6861,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006861.jpg,A toilet sitting on a toilet seat,A toilet sitting on a toilet seat,Mitt Romney's campaign logo,A white toilet bowl with a plunger standing near it,Mitt Romney's campaign logo,{},3,4,4,2,4,4,3,2,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Man posing in front of a pair of giraffes in background.,6896,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006896.jpg,A giraffe standing in a zoo enclosure,A giraffe standing in a zoo enclosure,Donald Zucker's face,Man posing in front of a pair of giraffes in background.,Donald Zucker's face,{},5,4,5,3,1,5,4,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Man posing in front of a pair of giraffes in background.,6896,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006896.jpg,A giraffe standing in a zoo enclosure,A giraffe standing in a zoo enclosure,Donald Zucker's face,Man posing in front of a pair of giraffes in background.,Donald Zucker's face,{},5,5,3,4,1,4,5,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,Man posing in front of a pair of giraffes in background.,6896,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000006896.jpg,A giraffe standing in a zoo enclosure,A giraffe standing in a zoo enclosure,Donald Zucker's face,Man posing in front of a pair of giraffes in background.,Donald Zucker's face,{},4,4,5,4,3,5,3,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A person near a bike and a car on a street.,9801,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009801.jpg,A young boy riding a motorcycle on a road,A person near a bike and a car on a street.,a man in his early 20s,A young boy riding a motorcycle on a road,a man in his early 20s,{},5,3,3,4,1,1,4,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A person near a bike and a car on a street.,9801,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009801.jpg,A young boy riding a motorcycle on a road,A person near a bike and a car on a street.,a man in his early 20s,A young boy riding a motorcycle on a road,a man in his early 20s,{},4,4,5,3,1,2,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A person near a bike and a car on a street.,9801,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009801.jpg,A young boy riding a motorcycle on a road,A person near a bike and a car on a street.,a man in his early 20s,A young boy riding a motorcycle on a road,a man in his early 20s,{},4,2,4,2,3,3,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A traffic light over a street surrounded by tall buildings.,359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000359.jpg,A street sign is on a pole near a building,A traffic light over a street surrounded by tall buildings.,A street sign is on a pole near a building,one of the city's buildings in the early morning hours,one of the city's buildings in the early morning hours,{},5,5,5,4,4,5,5,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A traffic light over a street surrounded by tall buildings.,359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000359.jpg,A street sign is on a pole near a building,A traffic light over a street surrounded by tall buildings.,A street sign is on a pole near a building,one of the city's buildings in the early morning hours,one of the city's buildings in the early morning hours,{},5,5,5,5,5,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,ours,zerocap_fixed,A traffic light over a street surrounded by tall buildings.,359,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000000359.jpg,A street sign is on a pole near a building,A traffic light over a street surrounded by tall buildings.,A street sign is on a pole near a building,one of the city's buildings in the early morning hours,one of the city's buildings in the early morning hours,{},4,4,4,4,4,4,5,4,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,An albino elephant with its baby standing in a marsh area with others.,10935,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010935.jpg,A group of elephants standing in a grassy area,a group of elephants in a zoo,A group of elephants standing in a grassy area,An albino elephant with its baby standing in a marsh area with others.,a group of elephants in a zoo,{},5,5,5,3,3,4,2,4,3,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,An albino elephant with its baby standing in a marsh area with others.,10935,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010935.jpg,A group of elephants standing in a grassy area,a group of elephants in a zoo,A group of elephants standing in a grassy area,An albino elephant with its baby standing in a marsh area with others.,a group of elephants in a zoo,{},5,5,5,4,4,5,5,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,An albino elephant with its baby standing in a marsh area with others.,10935,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000010935.jpg,A group of elephants standing in a grassy area,a group of elephants in a zoo,A group of elephants standing in a grassy area,An albino elephant with its baby standing in a marsh area with others.,a group of elephants in a zoo,{},5,5,5,3,4,5,4,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bench near a bank of water with posts in the water.,2453,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002453.jpg,A man is standing in the water with a boat,A bench near a bank of water with posts in the water.,a man in a wheelchair,A man is standing in the water with a boat,a man in a wheelchair,{},5,1,3,5,1,1,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bench near a bank of water with posts in the water.,2453,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002453.jpg,A man is standing in the water with a boat,A bench near a bank of water with posts in the water.,a man in a wheelchair,A man is standing in the water with a boat,a man in a wheelchair,{},4,4,3,4,1,2,5,1,2,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,gt,zerocap_fixed,ours,A bench near a bank of water with posts in the water.,2453,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000002453.jpg,A man is standing in the water with a boat,A bench near a bank of water with posts in the water.,a man in a wheelchair,A man is standing in the water with a boat,a man in a wheelchair,{},5,4,4,4,2,2,5,1,1,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green traffic light above a street with a car on coming.,8179,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008179.jpg,A traffic light is on the side of a road,A traffic light is on the side of a road,the intersection,A green traffic light above a street with a car on coming.,the intersection,{},5,2,5,3,1,5,3,2,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green traffic light above a street with a car on coming.,8179,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008179.jpg,A traffic light is on the side of a road,A traffic light is on the side of a road,the intersection,A green traffic light above a street with a car on coming.,the intersection,{},4,3,5,3,3,4,4,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A green traffic light above a street with a car on coming.,8179,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000008179.jpg,A traffic light is on the side of a road,A traffic light is on the side of a road,the intersection,A green traffic light above a street with a car on coming.,the intersection,{},5,3,5,5,3,5,5,4,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A cat drinking out of a white toilet bowl.,9170,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009170.jpg,A cat sitting on a toilet in a bathroom,a sleeping toilet,A cat sitting on a toilet in a bathroom,A cat drinking out of a white toilet bowl.,a sleeping toilet,{},3,5,5,1,5,5,1,5,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A cat drinking out of a white toilet bowl.,9170,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009170.jpg,A cat sitting on a toilet in a bathroom,a sleeping toilet,A cat sitting on a toilet in a bathroom,A cat drinking out of a white toilet bowl.,a sleeping toilet,{},1,4,5,1,4,5,2,3,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,ours,gt,A cat drinking out of a white toilet bowl.,9170,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000009170.jpg,A cat sitting on a toilet in a bathroom,a sleeping toilet,A cat sitting on a toilet in a bathroom,A cat drinking out of a white toilet bowl.,a sleeping toilet,{},2,5,5,3,4,5,3,5,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A young man bending next to a toilet.,3156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003156.jpg,A man riding a motorcycle down a street,A man riding a motorcycle down a street,Trump's face washing his face in a bathtub,A young man bending next to a toilet.,Trump's face washing his face in a bathtub,{},5,2,5,2,4,3,1,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A young man bending next to a toilet.,3156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003156.jpg,A man riding a motorcycle down a street,A man riding a motorcycle down a street,Trump's face washing his face in a bathtub,A young man bending next to a toilet.,Trump's face washing his face in a bathtub,{},3,3,5,1,1,5,1,1,5,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,ours,zerocap_fixed,gt,A young man bending next to a toilet.,3156,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000003156.jpg,A man riding a motorcycle down a street,A man riding a motorcycle down a street,Trump's face washing his face in a bathtub,A young man bending next to a toilet.,Trump's face washing his face in a bathtub,{},5,1,4,4,3,4,1,1,4,,
Image Caption Style Human Evaluation,Choose rating 1-5 if sentence appropriately describes the image,image captioning,caption,zerocap_fixed,gt,ours,A set of park benches near a lamp post,4760,https://storage.googleapis.com/ai2-jamesp-public/coco/val2014/COCO_val2014_000000004760.jpg,A fire hydrant is sitting on a sidewalk,a bench in the middle of the city,A set of park benches near a lamp post,A fire hydrant is sitting on a sidewalk,a bench in the middle of the city,{},4,5,4,2,4,3,4,5,5,,
