Title,Description,Keywords,QUESTION,Answer.options
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","A student wants to look under a *** ***. Which *** *** would be BEST to *** to *** the ***?  (A) Wheel and axle (B) Lever (C) Inclined plane (D) Scre	(id:A/85/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","In the ***, one type of *** *** special seeds. These *** start to *** only after going through a ***. In the ***, the *** *** are ***. Which ***, *** for ***, are now *** to the *** *** seeds?  (A) sunlight and wind (B) sunlight and space (C) soil and pollen producers (D) pollen producers and spac	(id:A/37/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)",e
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)",c
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","What *** *** be taken by students when *** *** of the Sun?  (A) Use only new equipment. (B) Use a very strong telescope. (C) Project image onto a piece of cardboard. (D) Look at the Sun only in the morning	(id:A/243/0.4)",e
