Title,Description,Keywords,Input.QUESTION,Answer.SPANS2,Answer.options,Approve,Reject
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",How long does the Earth take to complete one revolution around the sun?  (A) 1 day (B) 1 week (C) 1 month (D) 1 yea	(id:A/30/0.8),SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to change water from a liquid to a solid?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to change water from a liquid to a solid?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to change water from a liquid to a solid?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to change water from a liquid to a solid?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",What is one way to change water from a liquid to a solid?  (A) decrease the temperature (B) increase the temperature (C) decrease the mass (D) increase the mas	(id:A/242/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** help to destroy pathogens such as bacteria that enter the human body?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** help to destroy pathogens such as bacteria that enter the human body?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** help to destroy pathogens such as bacteria that enter the human body?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.8),SPANS2,a,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** help to destroy pathogens such as bacteria that enter the human body?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.8),SPANS2,c,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering",Which *** help to destroy pathogens such as bacteria that enter the human body?  (A) red blood cells (B) liver cells (C) white blood cells (D) brain cell	(id:A/106/0.8),SPANS2,e,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which example best shows structures that make up the digestive system in the human body?  (A) heart, blood, vessels (B) nose, trachea, lungs (C) brain, spinal cord, nerves (D) esophagus, stomach, intestine	(id:A/90/0.8)",SPANS2,d,,
Science Questions Answer with some terms dropped,"The task is to answer science exam questions, with some of the terms dropped, in order to assess the importance of the terms","science exam, question answering","Which example best shows structures that make up the digestive system in the human body?  (A) heart, blood, vessels (B) nose, trachea, lungs (C) brain, spinal cord, nerves (D) esophagus, stomach, intestine	(id:A/90/0.8)",SPANS2,d,,
