Title,Description,Keywords,iid,image,image-boxed,statement,split,machine_statement_1,machine_statement_2,machine_statement_3,machine_statement_4,machine_statement_5,machine_statement_6,machine_statement_7,machine_statement_8,machine_statement_9,machine_statement_10
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",53561f4acd6f785bc8cc170d8247d01a,https://cs.stanford.edu/people/rak248/VG_100K/1592887.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/53561f4acd6f785bc8cc170d8247d01a.jpg,This place is outside USA.,val,the plane is from France,this is one of the airlines that service this airport,City Jet is the owner of the plane,it is the name of the bus company,the airline's hub of these aircraft is in the United States.,this plane is currently being boarded,this plane is operated by the company KLM,The aircraft is owned by Virgin Airlines,This is an international airport.,the plane is owned and operated by a Dutch airline
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",63a3fdbc0b8dcdcd430c48364732ddf6,https://cs.stanford.edu/people/rak248/VG_100K_2/2399109.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/63a3fdbc0b8dcdcd430c48364732ddf6.jpg,The man is a surfer.,val,they are getting ready to go in the water,The two are acquaintances.,this board has not been surfed on today,this man is going to use the wind to ride waves,this beach is a tourist destination,the man is teaching the woman to surf,the adults are the children's parents,The boys have not been surfing yet.,they just rode in on a great wave.,they live nearby
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",075b738414b1572462f8beeaa217e2f2,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Hang_Em_High/eB46dRO0YZ8@11.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/075b738414b1572462f8beeaa217e2f2.jpg,wood is used to heat the bar when it is cold.,test,they are in a saloon,the photo was taken in the wild west,The man is a sheriff,This building is in Texas.,the area outside the bar has unpaved dirt roads.,this place is deep in the south,this place is full of cowboys,The rifles are for the men who help with a gunfight.,This takes place in the mid west.,"the year is after 1911 when the first handgun to use that design, the Colt 1911, was released."
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",e9d05795b327278e1a907fb9e98a853f,https://cs.stanford.edu/people/rak248/VG_100K/2341927.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/e9d05795b327278e1a907fb9e98a853f.jpg,the owner enjoys reading,test,the owner of this home reads frequently,The people living here are busy with a new video game.,The books will be read by the people who attend this church during the ceremony,this room belongs to someone who went to college,The persons who live here like to read.,the person whose books these are is busy or messy,the woman is a reader.,Someone in the house enjoys fantasy novels.,a lot of reading is done in this room,the owner is a librarian and loves books
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",1cc75ce40e42a6c9d9c5bc7d0d264aa3,https://cs.stanford.edu/people/rak248/VG_100K/1159546.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/1cc75ce40e42a6c9d9c5bc7d0d264aa3.jpg,This is the young boys favourite stuffed animal.,val,The child woke up not long ago.,The decorator likes lots of pillows,There is a tv in the room where the bed is.,someone has just gotten up,the teddy bear gives comfort to the boy,that the bedroom is warm and the window was opened to bring in a cool breeze.,someone placed this baby on the bed,it needs a nap,the child does not want to share,the person has not slept in the bed
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",ab855fed3966dbdff211d1b63d74d272,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3089_XMEN_FIRST_CLASS/3089_XMEN_FIRST_CLASS_01.29.15.171-01.29.20.035@1.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/ab855fed3966dbdff211d1b63d74d272.jpg,they are ready for sleep,test,this woman has recently woke up from a night of sleeping,they are trying to be seductive,The woman is having a serious conversation with the man,The two people seen are propped up in a bed.,The woman is sitting in the bedroom.,they haven't gone to bed yet.,The woman is annoyed that the man keeps drinking alcohol,The woman had a hard day.,The woman is in love,the woman is getting ready for bed.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",8ee1da38df1c5751be26736cc5b07b19,https://cs.stanford.edu/people/rak248/VG_100K/1159501.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/8ee1da38df1c5751be26736cc5b07b19.jpg,they are playing a game,val,these kids are doing schoolwork on computers,the owner is not organized,A pair of siblings occupy this room.,the people who lives here are big fans of my little pony,this is someone's work area,a child at the table enjoys superhero comics.,the people playing games together,they are not very tidy.,this monitor is being used differently than the others.,someone is very disorganized.
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",aef52efa9fc36c629ed194fd6908fd04,https://cs.stanford.edu/people/rak248/VG_100K_2/2415335.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/aef52efa9fc36c629ed194fd6908fd04.jpg,this is a truck stop,test,These trucks are used to transport appliances.,"if not moved, one will be towed.",the truck is parked in a parking lot,a large delivery was made here,roof crush strength on large trucks is lacking.,the truck needs to be highly visible,this is a garage for vehicles to go inside,the materials in the truck are subject to blowing out of the truck,The driver of this truck is making a delivery.,it is delivering it to a construction site
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",abb1fec63fde47c718ce7ca62add99a7,https://cs.stanford.edu/people/rak248/VG_100K/1591966.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/abb1fec63fde47c718ce7ca62add99a7.jpg,They stay open late at night.,val,this is used to light up an area to see at night,this railing is to prevent people from falling into the ocean,people frequently walk here at night,they are very old lamps,it spins when there is wind,this is a restaurant property next to the beach,there is no electricity here,this area is frequented by the very wealthy,entering or exiting enables the table to be seen,this pole has been here for a long time
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",669995e5e263b243b5aa546f342b9567,https://cs.stanford.edu/people/rak248/VG_100K_2/2413781.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/669995e5e263b243b5aa546f342b9567.jpg,Person is eating lunch and likes fast food burgers.,val,The bun is made of cornbread.,someone ordered takeout,the person who will eat this is not health conscious,it has been heated,The sandwich was toasted.,it is the 4th of July,there is a window to the side of the pastry.,the concession stand serves classic american food,This was bought from a bakeshop.,this is a filled donut
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",5295ab670f9115fc9287925a1127a794,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/movieclips_Bean/yLrN6wSSGqk@10.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/5295ab670f9115fc9287925a1127a794.jpg,The man has eaten all of the pretzels and is still hungry because the bag is small.,test,this person is making a phone call before take off,they forgot to give their flight attendant their trash on the plane,the man is reading,he is drinking a punch alcohol drink,he was impressed with something,he is traveling alone,The stewardess is offering food to passengers.,they are drinking coffee,he looks at this watch to tell the time,he is scaring someone
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",9794324c22a9a3a9956aed83782ad9ed,https://cs.stanford.edu/people/rak248/VG_100K/1159273.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/9794324c22a9a3a9956aed83782ad9ed.jpg,precipitation is not likely to happen,val,inclement weather isn't imminent,it is a nice day,there are clouds covering the sky,the period of time is day,the weather is sunny and bright,bad weather may be rolling in,It is an overcast day,that it may rain.,A possible storm is brewing.,it is slightly cloudy
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",bc907e9e14479a23a270b8b80d6d71ed,https://cs.stanford.edu/people/rak248/VG_100K/2364744.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/bc907e9e14479a23a270b8b80d6d71ed.jpg,The pole is electrified.,val,it illuminates the street,there is a weight for anyone.,things made of metal are strong,lamps are on a timer and turns on automatically at a certain time,the tension in the strap is what holds the sign in place.,"There is an intersection, you must stop, then look, making sure no one comes before proceedint.",There is a Mcdonald's in this building.,there are camera to watch the area on this pole,there are cars parked in here,people walk around here at night
Rate machine predictions about an image,Given an image rate 10 machine predictions about the image.,"image, abduction, evaluation",f4b853994cb3c1ea4027b15036b4794e,http://s3-us-west-2.amazonaws.com/ai2-rowanz/vcr1images/lsmdc_3026_FRIENDS_WITH_BENEFITS/3026_FRIENDS_WITH_BENEFITS_00.40.51.000-00.40.52.876@0.jpg,https://storage.googleapis.com/ai2-jack-public/sherlock_mturk/images_with_bboxes/f4b853994cb3c1ea4027b15036b4794e.jpg,this is the front door of a house,test,she is going to bed soon,"The people got in an argument, and they are leaving due to being upset.",This person is a visitor to the ones who live there.,they are seeing what the other woman is looking at on her phone,they have not washed clothes,the woman is closing the door.,the woman just took a shower,She doesn't believe any of what he is saying.,they were woken up by this person,it is a potted plant near the entrance.
