Title,Description,Keywords,InputStoryid,ending,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,AnswerRightEnding,CSK1,Task1AssignmentId,Task1WorkerID,GoldMiddle,Answer.InconsistentOriginalMiddle,Answer.story1
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue wanted to bring souvenirs home.""","""2""","""People like to buy gifts when on a trip.""","""30H4UDGLT3G9UKCMFNJCKPCLMJCMPJ""","""AJQGWGESKQT4Y""","""Sue wanted to bring souvenirs home.""",,Sue hated to bring souvenirs home.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue wanted to bring souvenirs home.""","""2""","""People like to buy gifts when on a trip.""","""30H4UDGLT3G9UKCMFNJCKPCLMJCMPJ""","""AJQGWGESKQT4Y""","""Sue wanted to bring souvenirs home.""",,Sue didn't want to bring souvenirs home.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""52b175dd-58be-419f-a209-8a6b72d6339e""","""-1""","""At the hotel gift shop, Sue Ann bought five gifts.""","""She bought a mug, a purse, and a stuffed animal for her family members""","""She bought a magnet and a travel book for her friends.""","""She paid for the items and went to her room.""","""She packed the items securely in her bag and went to sleep.""","""UNDEFINED""","""Sue wanted to bring souvenirs home.""","""2""","""People like to buy gifts when on a trip.""","""30H4UDGLT3G9UKCMFNJCKPCLMJCMPJ""","""AJQGWGESKQT4Y""","""Sue wanted to bring souvenirs home.""",,Sue wanted to bring no souvenirs home.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They were lost, but decided to keep trying""","""2""","""People tend to walk in circles when they are lost, but eventually find their way.""","""3TDXMTX3CCSFOV4QFCMBMWENA3LI68""","""A6KOTWP7N7RLU""","""They were lost, but decided to keep trying""",,"They saw people who were lost, but decided to keep driving"
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They were lost, but decided to keep trying""","""2""","""People tend to walk in circles when they are lost, but eventually find their way.""","""3TDXMTX3CCSFOV4QFCMBMWENA3LI68""","""A6KOTWP7N7RLU""","""They were lost, but decided to keep trying""",,"They were lost, but decided to keep driving."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""b7069872-7c17-4974-ad5e-f5ab7e11d75f""","""-1""","""They had circled around twice in a row.""","""Roger was starting to lose patience as they had been lost for hours.""","""Rick gave Roger the map and compass and gave up control.""","""Roger studied the map and pointed out the direction they should walk.""","""After walking along that path for ten minutes, they found their camp.""","""UNDEFINED""","""They were lost, but decided to keep trying""","""2""","""People tend to walk in circles when they are lost, but eventually find their way.""","""3TDXMTX3CCSFOV4QFCMBMWENA3LI68""","""A6KOTWP7N7RLU""","""They were lost, but decided to keep trying""",,"They knew where they were going, and decided to keep trying anyways."
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""then Geese showed up and started attacking Jim""","""UNDEFINED""","""1""","""Wild animals can be aggressive and ruin your enjoyment at times.""","""31Z0PCVWULDO19Y6SYQ76HGSGYF7TD""","""A2KOIFCD3H52EF""","""then Geese showed up and started attacking Jim""",,then Geese showed up and started running from Jim
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""then Geese showed up and started attacking Jim""","""UNDEFINED""","""1""","""Wild animals can be aggressive and ruin your enjoyment at times.""","""31Z0PCVWULDO19Y6SYQ76HGSGYF7TD""","""A2KOIFCD3H52EF""","""then Geese showed up and started attacking Jim""",,then ducks showed up and started attacking Jim.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""48bd329d-34fe-481a-ac9f-32e019dfd062""","""-1""","""Jim liked fishing.""","""But he noticed there were geese at his usual fishing spot.""","""He figured they wouldn't bother him.""","""But they croaked at him and attacked.""","""The geese drove Jim far away from the lake.""","""then Geese showed up and started attacking Jim""","""UNDEFINED""","""1""","""Wild animals can be aggressive and ruin your enjoyment at times.""","""31Z0PCVWULDO19Y6SYQ76HGSGYF7TD""","""A2KOIFCD3H52EF""","""then Geese showed up and started attacking Jim""",,then geese showed up and brought Jim a fish.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a box that had fragile items.""","""UNDEFINED""","""1""","""You should be careful when moving fragile items.""","""3RJSC4XJ11S8YWNW63N0OM0RSHY05Q""","""A2KOIFCD3H52EF""","""I dropped a box that had fragile items.""",,I dropped a box that had clothing items.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a box that had fragile items.""","""UNDEFINED""","""1""","""You should be careful when moving fragile items.""","""3RJSC4XJ11S8YWNW63N0OM0RSHY05Q""","""A2KOIFCD3H52EF""","""I dropped a box that had fragile items.""",,I carried a box that had fragile items.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""906350ef-9d74-43e7-8c4c-489d01e570e9""","""-1""","""I was moving boxes from a moving truck to my house.""","""I reached down to pick up a large heavy box.""","""When I picked the box up, the bottom collapsed under it.""","""My crock pot fell out of the box and cracked all over the driveway.""","""I went inside, grabbed a broom and cleaned up the mess.""","""I dropped a box that had fragile items.""","""UNDEFINED""","""1""","""You should be careful when moving fragile items.""","""3RJSC4XJ11S8YWNW63N0OM0RSHY05Q""","""A2KOIFCD3H52EF""","""I dropped a box that had fragile items.""",,I carried several items with fragile items.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5ed27b04-a67e-404a-a36c-44bb7a5a55c1""","""-1""","""One Saturday, Sue went for a walk in the arroyo.""","""She set out in mid morning and walked south.""","""Sue became tired and rested on a slab of sandstone.""","""Sitting there, Sue saw small cave.""","""In the cave she found beautiful old clay pots covered with dust.""","""UNDEFINED""","""Sue then discovered a clay and went ina""","""2""","""Caves can sometimes hold historical artifacts or treasures.""","""3WOKGM4L72EU66TEBIJZXS0I99Z0OL""","""A2KOIFCD3H52EF""","""Sue then discovered a clay and went ina""",,Sue then discovered a broken clay pot.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5ed27b04-a67e-404a-a36c-44bb7a5a55c1""","""-1""","""One Saturday, Sue went for a walk in the arroyo.""","""She set out in mid morning and walked south.""","""Sue became tired and rested on a slab of sandstone.""","""Sitting there, Sue saw small cave.""","""In the cave she found beautiful old clay pots covered with dust.""","""UNDEFINED""","""Sue then discovered a clay and went ina""","""2""","""Caves can sometimes hold historical artifacts or treasures.""","""3WOKGM4L72EU66TEBIJZXS0I99Z0OL""","""A2KOIFCD3H52EF""","""Sue then discovered a clay and went ina""",yes,She discovered a paved path and stayed on it.
Tweak a story to make it implausible,Slightly modify a story to introduce a logical inconsistency,"Story writing, text generation, narrative, inconsistencies, logical incoherence.","""5ed27b04-a67e-404a-a36c-44bb7a5a55c1""","""-1""","""One Saturday, Sue went for a walk in the arroyo.""","""She set out in mid morning and walked south.""","""Sue became tired and rested on a slab of sandstone.""","""Sitting there, Sue saw small cave.""","""In the cave she found beautiful old clay pots covered with dust.""","""UNDEFINED""","""Sue then discovered a clay and went ina""","""2""","""Caves can sometimes hold historical artifacts or treasures.""","""3WOKGM4L72EU66TEBIJZXS0I99Z0OL""","""A2KOIFCD3H52EF""","""Sue then discovered a clay and went ina""",yes,Sue then discovered a clay and went ina
