Title,Description,Keywords,image1,caption1,explanation1,with_hint1,Answer.ee,Answer.response1,Answer.understand_pre1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_9.jpg,"What's more important, youthful hair or F.D.A. approval?","The joke is funny because it's a play on words. The man with the monkey tail is asking the other man what is more important: looking young or being healthy. The answer, of course, is that neither is more important than the other, but the man with the monkey tail is implying that he would rather have a monkey tail (which makes him look young) than be healthy (which the FDA, or Federal Drug Administration, approves of).",False,23.93,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_341.jpg,"No it's true. Walking, I move incredibly slow.","The joke is funny because of the contrast between the two ways turtles are commonly known to move: slowly on land, but apparently very quickly through the sky. The joke suggests that the turtle is not only defy expectations by being able to fly, but is actually quite good at it.",True,18.29,3.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_341.jpg,"No it's true. Walking, I move incredibly slow.","The joke is funny because of the contrast between the two ways turtles are commonly known to move: slowly on land, but apparently very quickly through the sky. The joke suggests that the turtle is not only defy expectations by being able to fly, but is actually quite good at it.",True,7.957,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_484.jpg,You don't need English on every shot.,"The joke is funny because the player is using a type of spin called English to put on the ball, but he's also becoming an English person, which is a play on words. english can also refer to the nationality, so the joke is that he's becoming English in order to take his shot.",True,8.366,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_484.jpg,You don't need English on every shot.,"The joke is funny because the player is using a type of spin called English to put on the ball, but he's also becoming an English person, which is a play on words. english can also refer to the nationality, so the joke is that he's becoming English in order to take his shot.",True,14.808,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/635.jpeg,I don't normally date Middle-Aged men.,"The joke is funny because the person in the suit of armor looks like he is from the Middle Ages, which is not the era that the other person is accustomed to dating.",False,52.872,1.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/new_yorker_nextml_images/635.jpeg,I don't normally date Middle-Aged men.,"The joke is funny because the person in the suit of armor looks like he is from the Middle Ages, which is not the era that the other person is accustomed to dating.",False,8.83,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_242.jpg,"Now you're embarrassing me, Dad.","The joke is funny because it's unexpected for someone to go surfing in a business suit. The businessman is probably going to have a lot of difficulty surfing in the suit, and the lifeguard is embarrassed because he is associated with the man.",True,9.015,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_242.jpg,"Now you're embarrassing me, Dad.","The joke is funny because it's unexpected for someone to go surfing in a business suit. The businessman is probably going to have a lot of difficulty surfing in the suit, and the lifeguard is embarrassed because he is associated with the man.",True,16.633,2.0,1
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_424.jpg,It just seems like it's using an excessive amount of water.,"The joke is funny because the man is complaining that the washing machine is using too much water, when in reality, there is no water to be found for miles. This is a play on the fact that, often, people will complain about appliances using too much water or electricity when they don't realize that they are the ones wasting resources.",True,11.308,,0
Rate joke explanations for cartoons (WARNING: This HIT may contain adult content. Worker discretion is advised.),"You will be presented with a new yorker cartoon, a joke written about it, and an explanation of that joke. Your job is to rate the quality of the explanations.","cartoons, jokes, quality rating",https://jmh-public.s3.us-west-1.amazonaws.com/capcon/all_newyorker/all_new_yorker_images_v2/bob_okay/contest_424.jpg,It just seems like it's using an excessive amount of water.,"The joke is funny because the man is complaining that the washing machine is using too much water, when in reality, there is no water to be found for miles. This is a play on the fact that, often, people will complain about appliances using too much water or electricity when they don't realize that they are the ones wasting resources.",True,76.728,2.0,1
