Title,Description,Keywords,AnswerRightEnding,CSK1,GoldMiddle,InputSentence1,InputSentence2,InputSentence3,InputSentence4,InputSentence5,InputStoryid,RandomMiddleSentenceQuiz1,RandomMiddleSentenceQuiz2,Task1AssignmentId,Task1WorkerID,Task2HITId,Task2WorkerId,ending
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People don't like being sweaty.,Joe became very sweaty from the heat.,"It was a bright, warm day.",So Joe thought it would be nice to take a walk.,He decided to walk to his local coffee shop.,"But halfway there, he started getting tired.",Joe regret going outside.,10770264-1216-4bf9-a955-423d82dc6a92,Joe became very sweaty from the heat.,Joe got very wet from pool water.,,,3PEG1BH7AEP9EIDFL3ITL8J5KF9KBR,A1G2U62KJ13ZF0,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,When people have a day off they like to watch soap operas.,She didn't have to work today.,Lexi was watching TV.,And her favorite soap opera was on.,She was upset that her favorite character was in the hospital.,"But near the end of the show, a kiss helped relieve her pain.",Lexi had fun watching soap operas all day.,2cbe58af-4e40-4875-9925-88f371b9d899,She didn't have to work today.,Lexi went outside to play with friends.,3C8HJ7UOP8S38OES2WHEBNE0XIDMZ1,A38R7SIVV118KT,3EQVJH0T40JI8E6OF46H8A9ZZPUTHG,A17F6LB4PVB0Z6,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Fun hobbies can lead to profitable ventures.,he entered a lego building contest and won an award.,Todd has a bunch of legos to play with.,He has all the sets from his childhood.,Plus more from when he was an adult.,He set the world record for most sets owned.,He gave the proceeds to charity.,9e65d95e-feb9-452a-b6aa-d6430683f088,he entered a lego building contest and won an award.,Todd doesn't want to play with them though.,3X4JMASXCN7ANC457DEDR80J2QN0BK,A2CSV75E3JT58Y,3MJ28H2Y1E6QFTHLILJ9P30MV8V5OY,A15ULJVDU896L2,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,A little help goes a long way.,Allie decided to get tutored in science.,Allie was failing science class.,Her mom hired a tutor for her.,Every day the two studied after school.,Allie started to understand more and more.,Soon she was getting high grades in her class!,3f534143-bf4b-4e11-9dc8-5bce092e4b0a,The teacher asked Allie for help and hired a tutor.,Allie decided to get tutored in science.,3BV8HQ2ZZXZ0IDLS3OUY5YQ4XB06A8,A2UA2RPZE4J5D8,3TD33TP5DL03254T9C54RUG9GUJABP,A38DXFI1TZA295,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"Generally, people obey the school rules.",Paul attended gym regardless.,Paul didn't want to attend gym today.,"He knew they were to climb ropes, something he couldn't do.","In class, he positioned himself at the end of the line.",Paul was happy to see many other boys fail.,"To his surprise, Paul climbed up the rope without a problem!",371568b7-ed11-464c-827d-1f81b86f9961,Paul was feeling his best and was energized from yesterday's practice.,Paul attended gym regardless.,3GNCZX450JL8SJ3XIKT7BYHLSTMPAJ,ATCLJ76UM7MUD,38O9DZ0A62L8RQSU06VHAWBJRVY62S,A3L2XKXABNO0N5,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People prefer not to eat broccoli.,cherry visited Dave but overacted when he cooked broccoli.,Cherry hated Broccoli.,"When she went to her friend Dave's house, he offered her some.","Cherry didn't want to be rude, so she accepted.","Cherry couldn't hold it in, though, and she ran to the bathroom.","Dave lost all attraction to Cherry, and decided not to call her again.",7c892f03-1cc1-4a10-a9bf-ebed7f391a5d,cherry visited Dave but overacted when he cooked broccoli.,Cherry went on a date with Steve.,3YDTZAI2WYEQ924EOH8QXZDOZCI140,A2UUKFTD0VUX2S,3E24UO25QZOMYXHZN4TEH9EMSYXO6F,AEHONA1BIY9JB,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,People like to be discreet.,He got very upset about it.,Tim ripped his shoes open on accident while walking home.,He quickly stopped in a local shoe store and looked around.,"They did not have anything in Tim's size, so he asked for help.",The employee found one pair of very goofy boots in Tim's size.,"Tim bought the boots and hurried home, so he wouldn't be seen.",1ab5ff22-c084-48ad-9005-f380de646e2c,Tim had to buy new work boots.,He got very upset about it.,3R08VXYT7DTGTQ20N3VIT1NSMZ07WO,A2ECRNQ3X5LEXD,32LAQ1JNT9NND0C8F3DGRPYPUS2TUE,A2581F7TDPAMBQ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,"Where there is a will, there is a way.","The tickets were sold out, so he decided to sneak in via helicopter.",Dave decided one day he wanted to go see a nickelback show.,He ordered a few tickets.,He then invited some of his friends.,"They all went to the show, and had a good time",Dave took control of the helicopter and landed on the field.,ff9b9128-31a9-4a2d-8fe2-b53affce964d,"The tickets were available, so he decided to sneak in via car.","The tickets were sold out, so he decided to sneak in via helicopter.",,,371DNNCG440PF35VC0CBVXG0VMGT88,A1OSRAPSRT934Z,2
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Jason loses things a lot.,jason looked everywhere for the clam ring.,Jason lost his in the campus clinic.,A student walked in and asked to speak to a doctor.,Jason asked here what was wrong?,She said it was personal.,Jason said he wasn't a gynecologist but he'd take a look.,a8ec2bfd-fce8-4bec-b69c-59f7c108140a,jason looked everywhere for the speculum.,jason looked everywhere for the clam ring.,3WR9XG3T6494KOJGDXPZY94120A47W,A36MOV8E6SYHCR,3511RHPADVC7EVCM20GK0N1OTG8LRV,AOBTFLJU2BEPR,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,"When you do things for publicity, it brings a lot of attention.",Maria posed in a magazine in her city.,Maria is a nascent model.,"While working at a car show, someone said they knew a celebrity.",That person took photos of Maria.,"Next, the person shared pictures of Maria with celebrities.",A popular rapper invited and then paid Maria to be in his music video.,7c53ff85-48e6-41b7-beb7-acedc277605f,Maria posed in a magazine in her city.,Maria attracted attention because of how strange she was.,3UXUOQ9OKFVJMDZXMYZQBCQ0SZT7A7,A31A4YKVSOYRVS,3ZURAPD288LXLY39IVY7ZJERRYF1FK,A1BAEFJ2OG7NJ0,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,It's always nice to get help from others.,Doris could not keep up with it herself.,Doris plants flowers in the flower bed in her front yard,The flowers she plants are always beautiful,As Doris has gotten older it makes it harder for her to get out.,Neighbors noticed that it was hard for Doris to be out.,Neighbors now help Doris take care of her flower bed.,ddffac44-a772-4ead-8319-56246b9d3707,Doris has been able to put time and effort into taking care of her flower bed.,Doris could not keep up with it herself.,32SVAV9L3G71LUYAKMW0YVELOBEA37,A37GOI3N77WX21,3ZUE82NE0AZFWYNUHG7MET1Z6NY8FR,A3TZNS3TG01U9B,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,People should take care of the things they buy.,Bill hired a team to clean up the house.,Bill just bought a house.,He wanted to do renovations to it.,"However, he had no idea where to start.",So he hired a contractor.,Bill's house now looks brand new.,7c35442d-a67e-4877-ab80-788c91aeb408,Bill hired a team to clean up the house.,"Jill tore down his new house, which was old and decrepit.",3PB5A5BD0W4KW4C08YR07Y13QKS7GL,A3A6C8329VTSN7,3S1L4CQSFX3TFMG9EER0AK7UVSEFAF,APRBKGIRNIXRW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Cleanliness is next to godliness.,she notices that the fish tank was dirty so decided to clean it first.,Norma decided it was time to feed her goldfish.,She noticed that her goldfish tank was dirty as she fed the fish.,First she scrubbed the algae off the inside of the glass.,Next she removed and replaced one fourth of the water.,The fish tank looked much better after it was cleaned.,9204e115-61ee-48ba-8e3d-66ab96ad7d7c,she noticed that the fish tank was dirty so she painted it.,she notices that the fish tank was dirty so decided to clean it first.,3Q5C1WP23NZ85L8E2MR02RJ2YDN51S,A2CSV75E3JT58Y,37MQ8Z1JQEUAAA206PQ9TNVCQYW2YF,AYJGJAIY0EXW,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",1,Coaches help people achieve goals.,Jonas paid a coach to help him stop.,Jonas loves smoking cigarettes but he knows they are unhealthy.,He decides he needs to quit smoking.,At first Jonas has headaches when he doesn't smoke.,"However, eventually he can go a day without smoking and feel OK.",Jonas is very proud that he has successfully quit smoking.,8470aeb2-a0fd-41ef-9019-3fd3c53e6b8b,Jonas paid a coach to help him stop.,Jonas decided to quit worrying about it.,3Z7ISHFUH1TONZCO8V7V65D4C42Z8J,AZMUGOWZNQJDI,35A1YQPVFEEGJ76IKQ645640JZJ5IQ,A88KBH3EMCGNJ,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Weird things happen on halloween.,party. The host's wife was kissing another man.,We attended a Halloween,It was for adults and kids.,My son was a cub scout.,My wife stole the show with a Monica Lewinsky outfit.,The host was scandalized.,e730e1fe-9742-4dac-b763-2e0a3bdb47f4,The host's boyfriend proposed to her in front of everyone.,party. The host's wife was kissing another man.,3HVVDCPGTFQ7GTU7F7G7JU0PKOKYTJ,A96CZ20YAZKZ8,351S7I5UG9UG47WU68NQBOJMOW8NJ5,A3GM78FCDY293T,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Make living arrangements before you move.,He couldn't find an apartment that he could afford.,"Travis started an internship at a company 1,000 miles away from home.",He enjoyed working there a lot.,He made plenty of new friends.,"However, he was home sick to the core.",He decided to quit his internship and head back home.,78dcc7e0-e50f-4f1d-a7bc-d3d65a22f6b7,Travis hated his new job.,He couldn't find an apartment that he could afford.,384PI804XTZ94YL7IZ08HXAK8UF0SR,A1VFRCYMWGWWCZ,3D1TUISJWIYX4MWXLRECDIWGIGJIUS,A3GE7CHWBLELVD,-1
[PILOT 2] Indicate what breaks the flow in a three-sentence short story.,You will be shown a short story. We know that the story is implausible. Your task is to indicate the pair of sentences which has an implausible flow.,"story, commonsense",2,Always remember your limitations.,Kelly quickly got on her shoes and got onto the ice.,Kelly was excited to go ice skating.,She headed over to the rink and started skating.,She was having a lot of fun until she fell.,She fell right on her leg.,Thankfully she got back up but was in a lot of pain.,8feb535e-babf-4d03-93e4-7683db3c404d,Kelly took a hard fall and became crippled.,Kelly quickly got on her shoes and got onto the ice.,3XM0HYN6NLXBIWK9YPVT7H7DEHGPEV,A03922113RU44GENR8ATX,34ZTTGSNJXM5GYEWY0CM35YCG8VHQ7,A3HII8DX9SINOU,-1
