Title,Description,Keywords,phrase1,phrase2,phrase3,phrase4,phrase5,Answer.is_valid1,Answer.is_valid2,Answer.is_valid3,Answer.is_valid4,Answer.is_valid5,Answer.q1_valid,Answer.q2_valid,Answer.q3_valid,Answer.q4_valid,Answer.q5_valid
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A hat may help shield your eyes,People often put swag in bags.,one can eat popcorn during a show,One can wear a jersey to wick their sweat.,A piece of mail can be used to show proof of residency.,1,1,0,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A hat may help shield your eyes,People often put swag in bags.,one can eat popcorn during a show,One can wear a jersey to wick their sweat.,A piece of mail can be used to show proof of residency.,1,1,1,1,1,1.0,1.0,1.0,-1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A hat may help shield your eyes,People often put swag in bags.,one can eat popcorn during a show,One can wear a jersey to wick their sweat.,A piece of mail can be used to show proof of residency.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person may watch over others from a bench,One can use a mask to hide one's face.,You can bust open a casing,precision lighting can be used to see inside mouths,You can give flowers to person Y.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person may watch over others from a bench,One can use a mask to hide one's face.,You can bust open a casing,precision lighting can be used to see inside mouths,You can give flowers to person Y.,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person may watch over others from a bench,One can use a mask to hide one's face.,You can bust open a casing,precision lighting can be used to see inside mouths,You can give flowers to person Y.,1,1,0,0,1,1.0,1.0,,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person may watch over others from a bench,One can use a mask to hide one's face.,You can bust open a casing,precision lighting can be used to see inside mouths,You can give flowers to person Y.,1,1,1,1,1,1.0,1.0,0.0,1.0,0.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A person may watch over others from a bench,One can use a mask to hide one's face.,You can bust open a casing,precision lighting can be used to see inside mouths,You can give flowers to person Y.,1,1,1,1,1,1.0,1.0,0.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pointer stick will help direct the viewers' attention.,One can interact with the screen using controllers.,You need a writing utensil to log your answers,Thread can be used to seal a gap.,You may need a phone number to contact the taxi company,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pointer stick will help direct the viewers' attention.,One can interact with the screen using controllers.,You need a writing utensil to log your answers,Thread can be used to seal a gap.,You may need a phone number to contact the taxi company,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pointer stick will help direct the viewers' attention.,One can interact with the screen using controllers.,You need a writing utensil to log your answers,Thread can be used to seal a gap.,You may need a phone number to contact the taxi company,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pointer stick will help direct the viewers' attention.,One can interact with the screen using controllers.,You need a writing utensil to log your answers,Thread can be used to seal a gap.,You may need a phone number to contact the taxi company,1,1,1,1,1,1.0,1.0,-1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A pointer stick will help direct the viewers' attention.,One can interact with the screen using controllers.,You need a writing utensil to log your answers,Thread can be used to seal a gap.,You may need a phone number to contact the taxi company,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lock can secure their house.,One can get a book signed.,You can use an oven Mitt to remove the bread from the oven.,An electric dryer can be used to do a blow out,one can use a vehicle to get where they need to be,1,1,1,0,1,1.0,1.0,1.0,,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lock can secure their house.,One can get a book signed.,You can use an oven Mitt to remove the bread from the oven.,An electric dryer can be used to do a blow out,one can use a vehicle to get where they need to be,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lock can secure their house.,One can get a book signed.,You can use an oven Mitt to remove the bread from the oven.,An electric dryer can be used to do a blow out,one can use a vehicle to get where they need to be,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
"Determine if phrases make sense, are grammatically correct, and are true.","Determine if phrases make sense and is grammatically correct, and if they are true or false.","annotation, objects, text, true, false",A lock can secure their house.,One can get a book signed.,You can use an oven Mitt to remove the bread from the oven.,An electric dryer can be used to do a blow out,one can use a vehicle to get where they need to be,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0
