Title,Description,Keywords,qID1,qID2,sentence1,sentence2,option11,option12,option21,option22,answer1,answer2,ed1,ed2,gender1,gender2,wid1,wid2,ctx1,ctx2,url1,url2,batch1,batch2,domain1,domain2,sentence_html1,sentence_html2
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",38EHZ67RIMQ0VNLTM1NN1W26XBPGM2-1,38EHZ67RIMQ0VNLTM1NN1W26XBPGM2-2,Daria needed a golf shirt to replace the henley shirt because the _ is old.,Daria needed a golf shirt to replace the henley shirt because the _ is new.,henley shirt,henley shirt,golf shirt,golf shirt,1,2,1,1,,,A2TBXASXZIRNNW,A2TBXASXZIRNNW,shirt,shirt,https://www.wikihow.com/Iron-a-Picture-on-a-Shirt,https://www.wikihow.com/Iron-a-Picture-on-a-Shirt,13-25,13-25,physical,physical,Daria needed a golf shirt to replace the henley shirt because the _ is old.,Daria needed a golf shirt to replace the henley shirt because the _ is new.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ZXNP4Z39RJXWCS7TMIEV6AOY4T7L3-2,3ZXNP4Z39RJXWCS7TMIEV6AOY4T7L3-1,"Diane learned to taste wine and found it easier than coffee tasting, because the _ was complex.","Diane learned to taste wine and found it easier than coffee tasting, because the _ was simpler.",wine,wine,coffee,coffee,2,1,1,1,,,A3TWYQENN82FJI,A3TWYQENN82FJI,taste,taste,https://www.wikihow.com/Develop-More-Sensitive-Taste-Buds,https://www.wikihow.com/Develop-More-Sensitive-Taste-Buds,13-25,13-25,physical,physical,"Diane learned to taste wine and found it easier than coffee tasting, because the _ was complex.","Diane learned to taste wine and found it easier than coffee tasting, because the _ was simpler."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3SX4X51T807NLZT2DHAQXEG8UHCAOM-1,3SX4X51T807NLZT2DHAQXEG8UHCAOM-2,"The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the naturalness.","The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the unnaturalness.",honey,honey,sugar,sugar,1,2,1,1,,,AE2QWV0TZNJAN,AE2QWV0TZNJAN,honey,honey,https://www.wikihow.com/Crystallize-Honey,https://www.wikihow.com/Crystallize-Honey,13-25,13-25,physical,physical,"The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the naturalness.","The barista recommended on adding sugar or honey, but Ben stated to add the _ due to the unnaturalness."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3QQUBC64ZECHZR1JNC2R2XR15QOXN2-2,3QQUBC64ZECHZR1JNC2R2XR15QOXN2-1,The musician wanted to store the guitar in the case but the _ was too large.,The musician wanted to store the guitar in the case but the _ was too small.,case,case,guitar,guitar,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,guitar,guitar,https://www.wikihow.com/Rapidly-Learn-to-Play-the-Acoustic-Guitar-Yourself,https://www.wikihow.com/Rapidly-Learn-to-Play-the-Acoustic-Guitar-Yourself,13-25,13-25,physical,physical,The musician wanted to store the guitar in the case but the _ was too large.,The musician wanted to store the guitar in the case but the _ was too small.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3J5XXLQDHM9IRY3E5EHU5YWAKWTV3H-1,3J5XXLQDHM9IRY3E5EHU5YWAKWTV3H-2,"Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were beautiful.","Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were boring.",watercolors,watercolors,inks,inks,1,2,1,1,,,A3TWYQENN82FJI,A3TWYQENN82FJI,illustrate,illustrate,https://www.wikihow.com/Illustrate-a-Children%27s-Book,https://www.wikihow.com/Illustrate-a-Children%27s-Book,13-25,13-25,physical,physical,"Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were beautiful.","Beatrice wanted to illustrate the book with watercolors rather than inks, because the _ were boring."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",391FPZIE4CKX8RLDF9WRD6V1PXLUHN-1,391FPZIE4CKX8RLDF9WRD6V1PXLUHN-2,The new Queen of England preferred coffee over tea during lunchtime because the _ was premium.,The new Queen of England preferred coffee over tea during lunchtime because the _ was old fashioned.,coffee,coffee,tea,tea,1,2,2,2,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,coffee,coffee,https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder,https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder,13-25,13-25,physical,physical,The new Queen of England preferred coffee over tea during lunchtime because the _ was premium.,The new Queen of England preferred coffee over tea during lunchtime because the _ was old fashioned.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3XBYQ44Z6P20541DA3SH9DJML7RTWV-1,3XBYQ44Z6P20541DA3SH9DJML7RTWV-2,"After the group's research, the FDA only approved the vaccine and not the medication because the _ was safe.","After the group's research, the FDA only approved the vaccine and not the medication because the _ was risky.",vaccine,vaccine,medication,medication,1,2,1,1,,,A3C0NQ2IP5FTZQ,A3C0NQ2IP5FTZQ,approved,approved,https://www.wikihow.com/Prevent-Shingles-(Herpes-Zoster),https://www.wikihow.com/Prevent-Shingles-(Herpes-Zoster),13-25,13-25,physical,physical,"After the group's research, the FDA only approved the vaccine and not the medication because the _ was safe.","After the group's research, the FDA only approved the vaccine and not the medication because the _ was risky."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3OJX0UFJ0Z54TL3UHX8Z0PXD6HZU9D-2,3OJX0UFJ0Z54TL3UHX8Z0PXD6HZU9D-1,"I wanted a new design for my company, but opted for a graphic because the _ was more expensive.","I wanted a new design for my company, but opted for a graphic because the _ was cheaper.",graphic,graphic,design,design,2,1,2,2,,,A1WJU1IQ3UTRC6,A1WJU1IQ3UTRC6,design,design,https://www.wikihow.com/Make-Bumper-Stickers-to-Sell,https://www.wikihow.com/Make-Bumper-Stickers-to-Sell,13-25,13-25,physical,physical,"I wanted a new design for my company, but opted for a graphic because the _ was more expensive.","I wanted a new design for my company, but opted for a graphic because the _ was cheaper."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3ULIZ0H1VA35J1AKCJLYD7NE9Q115G-2,3ULIZ0H1VA35J1AKCJLYD7NE9Q115G-1,The beach goer bought a new towel to use at the beach because the _ was inexpensive.,The beach goer bought a new towel to use at the beach because the _ was sandy.,beach,beach,towel,towel,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,towel,towel,https://www.wikihow.com/Put-on-a-Medical-Mask,https://www.wikihow.com/Put-on-a-Medical-Mask,13-25,13-25,physical,physical,The beach goer bought a new towel to use at the beach because the _ was inexpensive.,The beach goer bought a new towel to use at the beach because the _ was sandy.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3909MD9T2ZFW5ZXLUJTM63XLNUNEF1-2,3909MD9T2ZFW5ZXLUJTM63XLNUNEF1-1,"In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more toxic.","In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more mild.",antibiotics,antibiotics,chemicals,chemicals,2,1,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,treats,treats,https://www.wikihow.com/Treat-Oral-Allergy-Syndrome,https://www.wikihow.com/Treat-Oral-Allergy-Syndrome,13-25,13-25,physical,physical,"In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more toxic.","In the ER, the doctor treats most patients with antibiotics, instead of harsh chemicals when possible. This is because the _ are more mild."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3R6RZGK0XFAJ7102UZAKVSSNT0GVYL-1,3R6RZGK0XFAJ7102UZAKVSSNT0GVYL-2,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a shortage of the _ .,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a plethora of the _ .,clothing items,clothing items,books,books,1,2,1,1,,,A1GV0UZU0T2ORS,A1GV0UZU0T2ORS,volunteers,volunteers,https://www.wikihow.com/Recruit-Volunteers,https://www.wikihow.com/Recruit-Volunteers,13-25,13-25,physical,physical,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a shortage of the _ .,The volunteers for the kids' organization were asking for donations of clothing items over books because there is a plethora of the _ .
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3K3IX1W4S6P56Z53SHN5MELY4M8AP3-1,3K3IX1W4S6P56Z53SHN5MELY4M8AP3-2,She moved from the stone bench in the backyard to the chair in the living room because the _ was comfortable.,She moved from the stone bench in the backyard to the chair in the living room because the _ was uncomfortable.,chair,chair,bench,bench,1,2,1,1,,,ASI6KXF2GAUTQ,ASI6KXF2GAUTQ,chair,chair,https://www.wikihow.com/Make-a-Calm-Down-Corner-(9-15-Years-Old),https://www.wikihow.com/Make-a-Calm-Down-Corner-(9-15-Years-Old),13-25,13-25,physical,physical,She moved from the stone bench in the backyard to the chair in the living room because the _ was comfortable.,She moved from the stone bench in the backyard to the chair in the living room because the _ was uncomfortable.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3IYI9285WSYXD3Z3HIECVDPAVQYCJI-2,3IYI9285WSYXD3Z3HIECVDPAVQYCJI-1,"Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a blast.","Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a challenge.",regular,regular,putt-putt,putt-putt,2,1,1,1,,,A2BRZKFG6WAVER,A2BRZKFG6WAVER,golf,golf,https://www.wikihow.com/Cure-a-Golf-Slice,https://www.wikihow.com/Cure-a-Golf-Slice,13-25,13-25,physical,physical,"Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a blast.","Jake had always love golf he wanted to play putt-putt, but loved regular. The _ was always such a challenge."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3KTCJ4SCVGZ3R8VQ4I2KU9Y0VJ8M14-2,3KTCJ4SCVGZ3R8VQ4I2KU9Y0VJ8M14-1,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too small.,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too big.,package,package,cart,cart,2,1,1,1,,,A1V2H0UF94ATWY,A1V2H0UF94ATWY,package,package,https://www.wikihow.com/Put-In-and-Take-Out-Contacts,https://www.wikihow.com/Put-In-and-Take-Out-Contacts,13-25,13-25,physical,physical,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too small.,The hard working clerk tried to put the customer's package into the cart but it wouldn't fit because the _ was too big.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3BO3NEOQM0FDPDIZFMXLDHKMI78IAS-2,3BO3NEOQM0FDPDIZFMXLDHKMI78IAS-1,The doctor tried to use the medicine on the snake bite but the _ was too weak.,The doctor tried to use the medicine on the snake bite but the _ was too poisonous.,bite,bite,medicine,medicine,2,1,1,1,,,A28HB7240OFGEW,A28HB7240OFGEW,bite,bite,https://www.wikihow.com/Treat-Spider-Bites-on-Kids,https://www.wikihow.com/Treat-Spider-Bites-on-Kids,13-25,13-25,physical,physical,The doctor tried to use the medicine on the snake bite but the _ was too weak.,The doctor tried to use the medicine on the snake bite but the _ was too poisonous.
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",3VCK0Q0PO5C921V8K0DKTJ4QVKR0N0-2,3VCK0Q0PO5C921V8K0DKTJ4QVKR0N0-1,"At the grocery store, Chris asked for paper instead of plastic because the _ is worse for the environment.","At the grocery store, Chris asked for paper instead of plastic because the _ is better for the environment.",paper,paper,plastic,plastic,2,1,1,1,,,A32W24TWSWXW,A32W24TWSWXW,grocery,grocery,https://www.wikihow.com/Make-Healthier-Choices-at-the-Grocery-Store,https://www.wikihow.com/Make-Healthier-Choices-at-the-Grocery-Store,13-25,13-25,physical,physical,"At the grocery store, Chris asked for paper instead of plastic because the _ is worse for the environment.","At the grocery store, Chris asked for paper instead of plastic because the _ is better for the environment."
Which is more plausible? (binary choice question),Read a sentence with a blank and decide which option sounds more plausible.,"English, reading, commonsense",302OLP89DZ5MCAWZNC1Z2EMR52XCAT-2,302OLP89DZ5MCAWZNC1Z2EMR52XCAT-1,The mother chose to buy the board game instead of the video game because the _ was more expensive.,The mother chose to buy the board game instead of the video game because the _ was cheaper.,board game,board game,video game,video game,2,1,2,2,,,A9HQ3E0F2AGVO,A9HQ3E0F2AGVO,game,game,https://www.wikihow.com/Find-Inspiration-to-Write-Songs,https://www.wikihow.com/Find-Inspiration-to-Write-Songs,13-25,13-25,physical,physical,The mother chose to buy the board game instead of the video game because the _ was more expensive.,The mother chose to buy the board game instead of the video game because the _ was cheaper.
