Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",try to look more presentable,drive in a relaxed position,watch the people,move quickly,3,2,0,1,watch the people,gt,watch the people,"['watch', 'the', 'people']",move quickly,hard,move quickly,"['move', 'quickly']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13601,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [159.851806640625, 60.1416015625, 806.6726684570312, 804.3301391601562], '2': [4.1257476806640625, 140.8284149169922, 136.0832061767578, 648.1987915039062], '3': [739.527099609375, 84.45968627929688, 1645.31396484375, 767.197998046875]}",try to look more presentable,drive in a relaxed position,watch the people,move quickly,3,2,0,1,watch the people,gt,watch the people,"['watch', 'the', 'people']",move quickly,hard,move quickly,"['move', 'quickly']",drive in a relaxed position,random,drive in a relaxed position,"['drive', 'in', 'a', 'relaxed', 'position']",try to look more presentable,random,try to look more presentable,"['try', 'to', 'look', 'more', 'presentable']",1 is sweating and running quickly down the street,808,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.jpg,intent,13601,0,lsmdc_1043_Vantage_Point/1043_Vantage_Point_00.29.37.841-00.29.42.008@1.json,1043_Vantage_Point,on a street,"Currently, Person2 want to...",test,2,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [179.66867065429688, 215.15835571289062, 823.8209228515625, 787.5357666015625], '2': [1231.3848876953125, 59.636871337890625, 1466.7310791015625, 603.5269775390625], '3': [1450.61181640625, 30.083160400390625, 1779.545654296875, 714.8016357421875], '4': [974.2210693359375, 521.43896484375, 1275.3980712890625, 796.3614501953125], '5': [1237.5499267578125, 558.8585205078125, 1538.3892822265625, 793.7095947265625], '6': [1100.089599609375, 315.880615234375, 1352.490966796875, 647.8377075195312]}",sit down on the steps,step out into the sidewalk,be a trained soldier,pull the car over,1,0,3,2,step out into the sidewalk,gt,step out into the sidewalk,"['step', 'out', 'into', 'the', 'sidewalk']",sit down on the steps,hard,sit down on the steps,"['sit', 'down', 'on', 'the', 'steps']",pull the car over,random,pull the car over,"['pull', 'the', 'car', 'over']",be a trained soldier,random,be a trained soldier,"['be', 'a', 'trained', 'soldier']",5 is sitting on steps covering his head,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.jpg,before,13206,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.json,3042_KARATE_KID,outside,"Before, Person1 needed to...",test,1,5,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [179.66867065429688, 215.15835571289062, 823.8209228515625, 787.5357666015625], '2': [1231.3848876953125, 59.636871337890625, 1466.7310791015625, 603.5269775390625], '3': [1450.61181640625, 30.083160400390625, 1779.545654296875, 714.8016357421875], '4': [974.2210693359375, 521.43896484375, 1275.3980712890625, 796.3614501953125], '5': [1237.5499267578125, 558.8585205078125, 1538.3892822265625, 793.7095947265625], '6': [1100.089599609375, 315.880615234375, 1352.490966796875, 647.8377075195312]}",sit down on the steps,step out into the sidewalk,be a trained soldier,pull the car over,1,0,3,2,step out into the sidewalk,gt,step out into the sidewalk,"['step', 'out', 'into', 'the', 'sidewalk']",sit down on the steps,hard,sit down on the steps,"['sit', 'down', 'on', 'the', 'steps']",pull the car over,random,pull the car over,"['pull', 'the', 'car', 'over']",be a trained soldier,random,be a trained soldier,"['be', 'a', 'trained', 'soldier']",5 is sitting on steps covering his head,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.jpg,before,13206,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.json,3042_KARATE_KID,outside,"Before, Person1 needed to...",test,1,5,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [179.66867065429688, 215.15835571289062, 823.8209228515625, 787.5357666015625], '2': [1231.3848876953125, 59.636871337890625, 1466.7310791015625, 603.5269775390625], '3': [1450.61181640625, 30.083160400390625, 1779.545654296875, 714.8016357421875], '4': [974.2210693359375, 521.43896484375, 1275.3980712890625, 796.3614501953125], '5': [1237.5499267578125, 558.8585205078125, 1538.3892822265625, 793.7095947265625], '6': [1100.089599609375, 315.880615234375, 1352.490966796875, 647.8377075195312]}",sit down on the steps,step out into the sidewalk,be a trained soldier,pull the car over,1,0,3,2,step out into the sidewalk,gt,step out into the sidewalk,"['step', 'out', 'into', 'the', 'sidewalk']",sit down on the steps,hard,sit down on the steps,"['sit', 'down', 'on', 'the', 'steps']",pull the car over,random,pull the car over,"['pull', 'the', 'car', 'over']",be a trained soldier,random,be a trained soldier,"['be', 'a', 'trained', 'soldier']",5 is sitting on steps covering his head,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.jpg,before,13206,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_00.40.58.216-00.40.58.963@0.json,3042_KARATE_KID,outside,"Before, Person1 needed to...",test,1,5,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",punish him for something,get somewhere fast,regain his balance,bow to the crowd,1,3,0,2,regain his balance,gt,regain his balance,"['regain', 'his', 'balance']",punish him for something,hard,punish him for something,"['punish', 'him', 'for', 'something']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7728,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person1 want to...",test,1,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",punish him for something,get somewhere fast,regain his balance,bow to the crowd,1,3,0,2,regain his balance,gt,regain his balance,"['regain', 'his', 'balance']",punish him for something,hard,punish him for something,"['punish', 'him', 'for', 'something']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7728,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person1 want to...",test,1,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [1110.2183837890625, 168.48260498046875, 1882.8551025390625, 1039.0], '2': [108.59033203125, 0.0, 1299.59423828125, 1039.0]}",punish him for something,get somewhere fast,regain his balance,bow to the crowd,1,3,0,2,regain his balance,gt,regain his balance,"['regain', 'his', 'balance']",punish him for something,hard,punish him for something,"['punish', 'him', 'for', 'something']",bow to the crowd,random,bow to the crowd,"['bow', 'to', 'the', 'crowd']",get somewhere fast,random,get somewhere fast,"['get', 'somewhere', 'fast']",2 is pushing 1 in the street,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.jpg,intent,7728,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.20.27.380-01.20.34.539@1.json,0020_Raising_Arizona,outside in the street,"Currently, Person1 want to...",test,1,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [934.696044921875, 95.3355712890625, 1628.40185546875, 787.4244995117188], '2': [857.3695678710938, 438.1802978515625, 919.0477905273438, 625.6871337890625], '3': [807.7009887695312, 473.0888977050781, 858.2153930664062, 669.59375], '4': [1054.47119140625, 400.3150939941406, 1098.0634765625, 540.6961059570312], '5': [120.44046020507812, 655.9903564453125, 218.40811157226562, 790.2943115234375], '6': [30.635581970214844, 634.1527099609375, 127.97894287109375, 729.9593505859375], '7': [664.6243286132812, 624.5438842773438, 731.9075317382812, 735.5136108398438], '8': [1006.2237548828125, 411.6665954589844, 1061.6810302734375, 561.4561767578125], '9': [152.9159393310547, 335.8847351074219, 221.14122009277344, 388.4087829589844], '10': [538.2566528320312, 330.10089111328125, 584.8629760742188, 433.66888427734375], '11': [688.0209350585938, 743.904541015625, 766.1011352539062, 800.4111328125], '12': [966.3522338867188, 314.6826171875, 1013.1537475585938, 397.75262451171875], '13': [782.7930908203125, 698.7180786132812, 866.0306396484375, 803.0997924804688], '14': [150.76983642578125, 337.4188537597656, 224.59536743164062, 437.2958679199219], '15': [886.8873291015625, 74.70491790771484, 1020.747802734375, 218.18548583984375], '16': [755.9410400390625, 72.47492218017578, 886.2318115234375, 216.46975708007812]}",fill the order,wrap up her phone call,see what they do,hang up the phone,2,3,0,1,see what they do,gt,see what they do,"['see', 'what', 'they', 'do']",hang up the phone,hard,hang up the phone,"['hang', 'up', 'the', 'phone']",fill the order,random,fill the order,"['fill', 'the', 'order']",wrap up her phone call,random,wrap up her phone call,"['wrap', 'up', 'her', 'phone', 'call']",14 takes a phone call while sitting at his desk,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.jpg,after,14488,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.json,3080_THIS_MEANS_WAR,in a cia office,"After, Person1 will most likely...",test,1,14,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [934.696044921875, 95.3355712890625, 1628.40185546875, 787.4244995117188], '2': [857.3695678710938, 438.1802978515625, 919.0477905273438, 625.6871337890625], '3': [807.7009887695312, 473.0888977050781, 858.2153930664062, 669.59375], '4': [1054.47119140625, 400.3150939941406, 1098.0634765625, 540.6961059570312], '5': [120.44046020507812, 655.9903564453125, 218.40811157226562, 790.2943115234375], '6': [30.635581970214844, 634.1527099609375, 127.97894287109375, 729.9593505859375], '7': [664.6243286132812, 624.5438842773438, 731.9075317382812, 735.5136108398438], '8': [1006.2237548828125, 411.6665954589844, 1061.6810302734375, 561.4561767578125], '9': [152.9159393310547, 335.8847351074219, 221.14122009277344, 388.4087829589844], '10': [538.2566528320312, 330.10089111328125, 584.8629760742188, 433.66888427734375], '11': [688.0209350585938, 743.904541015625, 766.1011352539062, 800.4111328125], '12': [966.3522338867188, 314.6826171875, 1013.1537475585938, 397.75262451171875], '13': [782.7930908203125, 698.7180786132812, 866.0306396484375, 803.0997924804688], '14': [150.76983642578125, 337.4188537597656, 224.59536743164062, 437.2958679199219], '15': [886.8873291015625, 74.70491790771484, 1020.747802734375, 218.18548583984375], '16': [755.9410400390625, 72.47492218017578, 886.2318115234375, 216.46975708007812]}",fill the order,wrap up her phone call,see what they do,hang up the phone,2,3,0,1,see what they do,gt,see what they do,"['see', 'what', 'they', 'do']",hang up the phone,hard,hang up the phone,"['hang', 'up', 'the', 'phone']",fill the order,random,fill the order,"['fill', 'the', 'order']",wrap up her phone call,random,wrap up her phone call,"['wrap', 'up', 'her', 'phone', 'call']",14 takes a phone call while sitting at his desk,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.jpg,after,14488,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.json,3080_THIS_MEANS_WAR,in a cia office,"After, Person1 will most likely...",test,1,14,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [934.696044921875, 95.3355712890625, 1628.40185546875, 787.4244995117188], '2': [857.3695678710938, 438.1802978515625, 919.0477905273438, 625.6871337890625], '3': [807.7009887695312, 473.0888977050781, 858.2153930664062, 669.59375], '4': [1054.47119140625, 400.3150939941406, 1098.0634765625, 540.6961059570312], '5': [120.44046020507812, 655.9903564453125, 218.40811157226562, 790.2943115234375], '6': [30.635581970214844, 634.1527099609375, 127.97894287109375, 729.9593505859375], '7': [664.6243286132812, 624.5438842773438, 731.9075317382812, 735.5136108398438], '8': [1006.2237548828125, 411.6665954589844, 1061.6810302734375, 561.4561767578125], '9': [152.9159393310547, 335.8847351074219, 221.14122009277344, 388.4087829589844], '10': [538.2566528320312, 330.10089111328125, 584.8629760742188, 433.66888427734375], '11': [688.0209350585938, 743.904541015625, 766.1011352539062, 800.4111328125], '12': [966.3522338867188, 314.6826171875, 1013.1537475585938, 397.75262451171875], '13': [782.7930908203125, 698.7180786132812, 866.0306396484375, 803.0997924804688], '14': [150.76983642578125, 337.4188537597656, 224.59536743164062, 437.2958679199219], '15': [886.8873291015625, 74.70491790771484, 1020.747802734375, 218.18548583984375], '16': [755.9410400390625, 72.47492218017578, 886.2318115234375, 216.46975708007812]}",fill the order,wrap up her phone call,see what they do,hang up the phone,2,3,0,1,see what they do,gt,see what they do,"['see', 'what', 'they', 'do']",hang up the phone,hard,hang up the phone,"['hang', 'up', 'the', 'phone']",fill the order,random,fill the order,"['fill', 'the', 'order']",wrap up her phone call,random,wrap up her phone call,"['wrap', 'up', 'her', 'phone', 'call']",14 takes a phone call while sitting at his desk,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.jpg,after,14488,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.05.52.000-00.05.56.059@0.json,3080_THIS_MEANS_WAR,in a cia office,"After, Person1 will most likely...",test,1,14,1920,e2,
