Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_5084,Inn,JebBushSent_2681,federal,JebBushSent_5592,interpreted,JebBushSent_2007,Cease,JebBushSent_2596,otherwise,JebBushSent_1531,hardest,JebBushSent_4069,http://forerunner.com/fyi/news/fyi051302.htm,JebBushSent_3505,Kathleen,JebBushSent_1644,customs,JebBushSent_121,duty,JebBushSent_4283,rally,JebBushSent_1746,foundation,JebBushSent_3560,traffic,JebBushSent_6192,terminated,JebBushSent_1236,D,JebBushSent_244,words,WordControl,influenced,JebBushSent_2414,construction,JebBushSent_4709,Harris,JebBushSent_829,shortage,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal,2_Moderately_Formal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_5084,Inn,JebBushSent_2681,federal,JebBushSent_5592,interpreted,JebBushSent_2007,Cease,JebBushSent_2596,otherwise,JebBushSent_1531,hardest,JebBushSent_4069,http://forerunner.com/fyi/news/fyi051302.htm,JebBushSent_3505,Kathleen,JebBushSent_1644,customs,JebBushSent_121,duty,JebBushSent_4283,rally,JebBushSent_1746,foundation,JebBushSent_3560,traffic,JebBushSent_6192,terminated,JebBushSent_1236,D,JebBushSent_244,words,WordControl,influenced,JebBushSent_2414,construction,JebBushSent_4709,Harris,JebBushSent_829,shortage,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,-2_Moderately_Informal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,0_Neither,-3_Very_Informal,0_Neither,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4614,mission,JebBushSent_3124,battle,JebBushSent_282,level,JebBushSent_6150,followup,JebBushSent_1511,individuals,JebBushSent_2404,orders,JebBushSent_1562,communities,JebBushSent_795,state,JebBushSent_4441,Golf,JebBushSent_3316,underwhelmed,JebBushSent_4163,Starke,JebBushSent_6172,beholden,JebBushSent_5552,Mues,JebBushSent_4612,furthermore,JebBushSent_2548,story,JebBushSent_1608,politicians,JebBushSent_5962,recordamos,JebBushSent_2121,Sheriffs,JebBushSent_3063,settle,WordControl,dearly,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4614,mission,JebBushSent_3124,battle,JebBushSent_282,level,JebBushSent_6150,followup,JebBushSent_1511,individuals,JebBushSent_2404,orders,JebBushSent_1562,communities,JebBushSent_795,state,JebBushSent_4441,Golf,JebBushSent_3316,underwhelmed,JebBushSent_4163,Starke,JebBushSent_6172,beholden,JebBushSent_5552,Mues,JebBushSent_4612,furthermore,JebBushSent_2548,story,JebBushSent_1608,politicians,JebBushSent_5962,recordamos,JebBushSent_2121,Sheriffs,JebBushSent_3063,settle,WordControl,dearly,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,3_Very_Formal,0_Not_Usable,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,-3_Very_Informal,-1_Slightly_Informal,-1_Slightly_Informal,-2_Moderately_Informal,-2_Moderately_Informal,-3_Very_Informal,-3_Very_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4614,mission,JebBushSent_3124,battle,JebBushSent_282,level,JebBushSent_6150,followup,JebBushSent_1511,individuals,JebBushSent_2404,orders,JebBushSent_1562,communities,JebBushSent_795,state,JebBushSent_4441,Golf,JebBushSent_3316,underwhelmed,JebBushSent_4163,Starke,JebBushSent_6172,beholden,JebBushSent_5552,Mues,JebBushSent_4612,furthermore,JebBushSent_2548,story,JebBushSent_1608,politicians,JebBushSent_5962,recordamos,JebBushSent_2121,Sheriffs,JebBushSent_3063,settle,WordControl,dearly,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4614,mission,JebBushSent_3124,battle,JebBushSent_282,level,JebBushSent_6150,followup,JebBushSent_1511,individuals,JebBushSent_2404,orders,JebBushSent_1562,communities,JebBushSent_795,state,JebBushSent_4441,Golf,JebBushSent_3316,underwhelmed,JebBushSent_4163,Starke,JebBushSent_6172,beholden,JebBushSent_5552,Mues,JebBushSent_4612,furthermore,JebBushSent_2548,story,JebBushSent_1608,politicians,JebBushSent_5962,recordamos,JebBushSent_2121,Sheriffs,JebBushSent_3063,settle,WordControl,dearly,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_4614,mission,JebBushSent_3124,battle,JebBushSent_282,level,JebBushSent_6150,followup,JebBushSent_1511,individuals,JebBushSent_2404,orders,JebBushSent_1562,communities,JebBushSent_795,state,JebBushSent_4441,Golf,JebBushSent_3316,underwhelmed,JebBushSent_4163,Starke,JebBushSent_6172,beholden,JebBushSent_5552,Mues,JebBushSent_4612,furthermore,JebBushSent_2548,story,JebBushSent_1608,politicians,JebBushSent_5962,recordamos,JebBushSent_2121,Sheriffs,JebBushSent_3063,settle,WordControl,dearly,-3_Very_Informal,-3_Very_Informal,-1_Slightly_Informal,3_Very_Formal,3_Very_Formal,3_Very_Formal,-1_Slightly_Informal,-2_Moderately_Informal,0_Not_Usable,-2_Moderately_Informal,-1_Slightly_Informal,1_Slightly_Formal,-2_Moderately_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-2_Moderately_Informal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",3,JebBushSent_1738,struggling,JebBushSent_3656,Milton,JebBushSent_608,Congress,WordControl,dumped,JebBushSent_5251,drifted,JebBushSent_2104,resulted,JebBushSent_770,FTE,JebBushSent_852,during,JebBushSent_5054,reforming,JebBushSent_312,239)785-4984,JebBushSent_1971,giving,JebBushSent_1954,Gibsonton,JebBushSent_4818,jury,JebBushSent_3085,Pamella,JebBushSent_4133,Street,JebBushSent_1978,JUSTIFY,JebBushSent_2845,responsible,JebBushSent_2603,info,JebBushSent_670,Centers,JebBushSent_1362,use,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,-2_Moderately_Informal,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",3,JebBushSent_1738,struggling,JebBushSent_3656,Milton,JebBushSent_608,Congress,WordControl,dumped,JebBushSent_5251,drifted,JebBushSent_2104,resulted,JebBushSent_770,FTE,JebBushSent_852,during,JebBushSent_5054,reforming,JebBushSent_312,239)785-4984,JebBushSent_1971,giving,JebBushSent_1954,Gibsonton,JebBushSent_4818,jury,JebBushSent_3085,Pamella,JebBushSent_4133,Street,JebBushSent_1978,JUSTIFY,JebBushSent_2845,responsible,JebBushSent_2603,info,JebBushSent_670,Centers,JebBushSent_1362,use,1_Slightly_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,-2_Moderately_Informal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,-1_Slightly_Informal,0_Neither,3_Very_Formal,-2_Moderately_Informal,1_Slightly_Formal,3_Very_Formal,-2_Moderately_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",3,JebBushSent_1738,struggling,JebBushSent_3656,Milton,JebBushSent_608,Congress,WordControl,dumped,JebBushSent_5251,drifted,JebBushSent_2104,resulted,JebBushSent_770,FTE,JebBushSent_852,during,JebBushSent_5054,reforming,JebBushSent_312,239)785-4984,JebBushSent_1971,giving,JebBushSent_1954,Gibsonton,JebBushSent_4818,jury,JebBushSent_3085,Pamella,JebBushSent_4133,Street,JebBushSent_1978,JUSTIFY,JebBushSent_2845,responsible,JebBushSent_2603,info,JebBushSent_670,Centers,JebBushSent_1362,use,1_Slightly_Formal,0_Not_Usable,0_Neither,0_Not_Usable,0_Neither,0_Not_Usable,0_Neither,0_Not_Usable,1_Slightly_Formal,-3_Very_Informal,0_Neither,-1_Slightly_Informal,0_Neither,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",3,JebBushSent_1738,struggling,JebBushSent_3656,Milton,JebBushSent_608,Congress,WordControl,dumped,JebBushSent_5251,drifted,JebBushSent_2104,resulted,JebBushSent_770,FTE,JebBushSent_852,during,JebBushSent_5054,reforming,JebBushSent_312,239)785-4984,JebBushSent_1971,giving,JebBushSent_1954,Gibsonton,JebBushSent_4818,jury,JebBushSent_3085,Pamella,JebBushSent_4133,Street,JebBushSent_1978,JUSTIFY,JebBushSent_2845,responsible,JebBushSent_2603,info,JebBushSent_670,Centers,JebBushSent_1362,use,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_3692,Kiln,JebBushSent_1638,espcialy,JebBushSent_2780,six,JebBushSent_561,away,JebBushSent_3657,imagino,JebBushSent_3860,objection,JebBushSent_1552,value,JebBushSent_3007,Coal,JebBushSent_832,since,WordControl,unfortunately,JebBushSent_2235,Petitioner,JebBushSent_5009,sciences,JebBushSent_4426,thankful,JebBushSent_609,Below,JebBushSent_542,someone,JebBushSent_1479,customers,JebBushSent_5221,MIA,JebBushSent_950,facility,JebBushSent_3200,1995/96,JebBushSent_1691,Source,2_Moderately_Formal,-1_Slightly_Informal,3_Very_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,3_Very_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,0_Neither,-2_Moderately_Informal,3_Very_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_3692,Kiln,JebBushSent_1638,espcialy,JebBushSent_2780,six,JebBushSent_561,away,JebBushSent_3657,imagino,JebBushSent_3860,objection,JebBushSent_1552,value,JebBushSent_3007,Coal,JebBushSent_832,since,WordControl,unfortunately,JebBushSent_2235,Petitioner,JebBushSent_5009,sciences,JebBushSent_4426,thankful,JebBushSent_609,Below,JebBushSent_542,someone,JebBushSent_1479,customers,JebBushSent_5221,MIA,JebBushSent_950,facility,JebBushSent_3200,1995/96,JebBushSent_1691,Source,0_Neither,1_Slightly_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,1_Slightly_Formal,0_Not_Usable,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_3692,Kiln,JebBushSent_1638,espcialy,JebBushSent_2780,six,JebBushSent_561,away,JebBushSent_3657,imagino,JebBushSent_3860,objection,JebBushSent_1552,value,JebBushSent_3007,Coal,JebBushSent_832,since,WordControl,unfortunately,JebBushSent_2235,Petitioner,JebBushSent_5009,sciences,JebBushSent_4426,thankful,JebBushSent_609,Below,JebBushSent_542,someone,JebBushSent_1479,customers,JebBushSent_5221,MIA,JebBushSent_950,facility,JebBushSent_3200,1995/96,JebBushSent_1691,Source,0_Not_Usable,-3_Very_Informal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,1_Slightly_Formal,0_Not_Usable,0_Neither,0_Neither,0_Neither,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_3692,Kiln,JebBushSent_1638,espcialy,JebBushSent_2780,six,JebBushSent_561,away,JebBushSent_3657,imagino,JebBushSent_3860,objection,JebBushSent_1552,value,JebBushSent_3007,Coal,JebBushSent_832,since,WordControl,unfortunately,JebBushSent_2235,Petitioner,JebBushSent_5009,sciences,JebBushSent_4426,thankful,JebBushSent_609,Below,JebBushSent_542,someone,JebBushSent_1479,customers,JebBushSent_5221,MIA,JebBushSent_950,facility,JebBushSent_3200,1995/96,JebBushSent_1691,Source,1_Slightly_Formal,-3_Very_Informal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-3_Very_Informal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",9,JebBushSent_3692,Kiln,JebBushSent_1638,espcialy,JebBushSent_2780,six,JebBushSent_561,away,JebBushSent_3657,imagino,JebBushSent_3860,objection,JebBushSent_1552,value,JebBushSent_3007,Coal,JebBushSent_832,since,WordControl,unfortunately,JebBushSent_2235,Petitioner,JebBushSent_5009,sciences,JebBushSent_4426,thankful,JebBushSent_609,Below,JebBushSent_542,someone,JebBushSent_1479,customers,JebBushSent_5221,MIA,JebBushSent_950,facility,JebBushSent_3200,1995/96,JebBushSent_1691,Source,0_Not_Usable,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_5937,incarerated,JebBushSent_1247,Precepts,JebBushSent_4047,suddenly,JebBushSent_2484,World,JebBushSent_2726,Cecilia,JebBushSent_3553,photographers,JebBushSent_5920,incredibly,JebBushSent_1748,Furthermore,JebBushSent_5534,M,JebBushSent_3577,defender,JebBushSent_4367,Bartke,WordControl,credentials,JebBushSent_340,director,JebBushSent_2773,satellite,JebBushSent_4570,requiring,JebBushSent_5031,decisions,JebBushSent_5645,train,JebBushSent_5765,leader,JebBushSent_4275,environmentally,JebBushSent_5845,worthy,-3_Very_Informal,3_Very_Formal,0_Neither,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_5937,incarerated,JebBushSent_1247,Precepts,JebBushSent_4047,suddenly,JebBushSent_2484,World,JebBushSent_2726,Cecilia,JebBushSent_3553,photographers,JebBushSent_5920,incredibly,JebBushSent_1748,Furthermore,JebBushSent_5534,M,JebBushSent_3577,defender,JebBushSent_4367,Bartke,WordControl,credentials,JebBushSent_340,director,JebBushSent_2773,satellite,JebBushSent_4570,requiring,JebBushSent_5031,decisions,JebBushSent_5645,train,JebBushSent_5765,leader,JebBushSent_4275,environmentally,JebBushSent_5845,worthy,2_Moderately_Formal,3_Very_Formal,0_Not_Usable,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Not_Usable,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Not_Usable,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_5937,incarerated,JebBushSent_1247,Precepts,JebBushSent_4047,suddenly,JebBushSent_2484,World,JebBushSent_2726,Cecilia,JebBushSent_3553,photographers,JebBushSent_5920,incredibly,JebBushSent_1748,Furthermore,JebBushSent_5534,M,JebBushSent_3577,defender,JebBushSent_4367,Bartke,WordControl,credentials,JebBushSent_340,director,JebBushSent_2773,satellite,JebBushSent_4570,requiring,JebBushSent_5031,decisions,JebBushSent_5645,train,JebBushSent_5765,leader,JebBushSent_4275,environmentally,JebBushSent_5845,worthy,3_Very_Formal,3_Very_Formal,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_5937,incarerated,JebBushSent_1247,Precepts,JebBushSent_4047,suddenly,JebBushSent_2484,World,JebBushSent_2726,Cecilia,JebBushSent_3553,photographers,JebBushSent_5920,incredibly,JebBushSent_1748,Furthermore,JebBushSent_5534,M,JebBushSent_3577,defender,JebBushSent_4367,Bartke,WordControl,credentials,JebBushSent_340,director,JebBushSent_2773,satellite,JebBushSent_4570,requiring,JebBushSent_5031,decisions,JebBushSent_5645,train,JebBushSent_5765,leader,JebBushSent_4275,environmentally,JebBushSent_5845,worthy,1_Slightly_Formal,2_Moderately_Formal,0_Neither,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",11,JebBushSent_5937,incarerated,JebBushSent_1247,Precepts,JebBushSent_4047,suddenly,JebBushSent_2484,World,JebBushSent_2726,Cecilia,JebBushSent_3553,photographers,JebBushSent_5920,incredibly,JebBushSent_1748,Furthermore,JebBushSent_5534,M,JebBushSent_3577,defender,JebBushSent_4367,Bartke,WordControl,credentials,JebBushSent_340,director,JebBushSent_2773,satellite,JebBushSent_4570,requiring,JebBushSent_5031,decisions,JebBushSent_5645,train,JebBushSent_5765,leader,JebBushSent_4275,environmentally,JebBushSent_5845,worthy,2_Moderately_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,2_Moderately_Formal
