Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make an amazing quilt, you will need fabrics.",gpt2xl-consistency,make an amazing quilt,162530,"After you make an amazing quilt, you want your quilt to last a long time.",gpt2xl-consistency,make an amazing quilt,162523,"After you make an amazing quilt, you have a new favorite piece.",gpt2xl-consistency,make an amazing quilt,162522,"Before you make an amazing quilt, you must choose the best piece.",gpt2xl-consistency,make an amazing quilt,162516,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have been discovered in stone.,gpt2xl-consistency,crystalline,547142,"Crystallines are clear, transparent, or translucent.",gpt2xl-consistency,crystalline,547126,"Crystallines may be gemstones, minerals, or rocks.",gpt2xl-consistency,crystalline,547177,Crystallines may have evolved from simple stone.,gpt2xl-consistency,crystalline,547172,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have been discovered in stone.,gpt2xl-consistency,crystalline,547142,"Crystallines are clear, transparent, or translucent.",gpt2xl-consistency,crystalline,547126,"Crystallines may be gemstones, minerals, or rocks.",gpt2xl-consistency,crystalline,547177,Crystallines may have evolved from simple stone.,gpt2xl-consistency,crystalline,547172,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have been discovered in stone.,gpt2xl-consistency,crystalline,547142,"Crystallines are clear, transparent, or translucent.",gpt2xl-consistency,crystalline,547126,"Crystallines may be gemstones, minerals, or rocks.",gpt2xl-consistency,crystalline,547177,Crystallines may have evolved from simple stone.,gpt2xl-consistency,crystalline,547172,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a panther is fierce, cunning.",gpt2xl-consistency,panther,26736,"Typically, a panther is dangerous at any time, but especially during breeding season.",gpt2xl-consistency,panther,26733,"Typically, a panther produces one or several large, dangerous claws.",gpt2xl-consistency,panther,26763,"Typically, a panther can be fierce.",gpt2xl-consistency,panther,26748,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a panther is fierce, cunning.",gpt2xl-consistency,panther,26736,"Typically, a panther is dangerous at any time, but especially during breeding season.",gpt2xl-consistency,panther,26733,"Typically, a panther produces one or several large, dangerous claws.",gpt2xl-consistency,panther,26763,"Typically, a panther can be fierce.",gpt2xl-consistency,panther,26748,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a panther is fierce, cunning.",gpt2xl-consistency,panther,26736,"Typically, a panther is dangerous at any time, but especially during breeding season.",gpt2xl-consistency,panther,26733,"Typically, a panther produces one or several large, dangerous claws.",gpt2xl-consistency,panther,26763,"Typically, a panther can be fierce.",gpt2xl-consistency,panther,26748,1,-9,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating can be performed.",gpt2xl-consistency,radiocarbon dating,968098,Radiocarbon datings may have date uncertainties.,gpt2xl-consistency,radiocarbon dating,968123,"Generally, a radiocarbon dating may be used for dating carbon.",gpt2xl-consistency,radiocarbon dating,968130,"Generally, a radiocarbon dating produces carbon dating.",gpt2xl-consistency,radiocarbon dating,968118,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating can be performed.",gpt2xl-consistency,radiocarbon dating,968098,Radiocarbon datings may have date uncertainties.,gpt2xl-consistency,radiocarbon dating,968123,"Generally, a radiocarbon dating may be used for dating carbon.",gpt2xl-consistency,radiocarbon dating,968130,"Generally, a radiocarbon dating produces carbon dating.",gpt2xl-consistency,radiocarbon dating,968118,-9,-9,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating can be performed.",gpt2xl-consistency,radiocarbon dating,968098,Radiocarbon datings may have date uncertainties.,gpt2xl-consistency,radiocarbon dating,968123,"Generally, a radiocarbon dating may be used for dating carbon.",gpt2xl-consistency,radiocarbon dating,968130,"Generally, a radiocarbon dating produces carbon dating.",gpt2xl-consistency,radiocarbon dating,968118,-1,-9,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Half marathons may be too long for some people.,gpt2xl-consistency,half marathon,770722,"Generally, half marathons have a starting time.",gpt2xl-consistency,half marathon,770698,"Generally, half marathons are pace races.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons should be run at an easy pace.",gpt2xl-consistency,half marathon,770704,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Half marathons may be too long for some people.,gpt2xl-consistency,half marathon,770722,"Generally, half marathons have a starting time.",gpt2xl-consistency,half marathon,770698,"Generally, half marathons are pace races.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons should be run at an easy pace.",gpt2xl-consistency,half marathon,770704,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Half marathons may be too long for some people.,gpt2xl-consistency,half marathon,770722,"Generally, half marathons have a starting time.",gpt2xl-consistency,half marathon,770698,"Generally, half marathons are pace races.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons should be run at an easy pace.",gpt2xl-consistency,half marathon,770704,1,1,-9,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you cook breakfast from scratch, you pantry can get really full.",gpt2xl-consistency,cook breakfast from scratch,302444,"In order to cook breakfast from scratch, you need some simple, affordable pantry essentials.",gpt2xl-consistency,cook breakfast from scratch,302426,"Before you cook breakfast from scratch, you will need breakfast foods.",gpt2xl-consistency,cook breakfast from scratch,302434,"After you cook breakfast from scratch, you're going to want to make sure you're getting enough protein.",gpt2xl-consistency,cook breakfast from scratch,302435,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you cook breakfast from scratch, you pantry can get really full.",gpt2xl-consistency,cook breakfast from scratch,302444,"In order to cook breakfast from scratch, you need some simple, affordable pantry essentials.",gpt2xl-consistency,cook breakfast from scratch,302426,"Before you cook breakfast from scratch, you will need breakfast foods.",gpt2xl-consistency,cook breakfast from scratch,302434,"After you cook breakfast from scratch, you're going to want to make sure you're getting enough protein.",gpt2xl-consistency,cook breakfast from scratch,302435,-1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you cook breakfast from scratch, you pantry can get really full.",gpt2xl-consistency,cook breakfast from scratch,302444,"In order to cook breakfast from scratch, you need some simple, affordable pantry essentials.",gpt2xl-consistency,cook breakfast from scratch,302426,"Before you cook breakfast from scratch, you will need breakfast foods.",gpt2xl-consistency,cook breakfast from scratch,302434,"After you cook breakfast from scratch, you're going to want to make sure you're getting enough protein.",gpt2xl-consistency,cook breakfast from scratch,302435,-1,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cygnets are considered bird.",gpt2xl-consistency,cygnet,1179804,"Generally, a cygnet can be used to catch small birds.",gpt2xl-consistency,cygnet,1179817,"Generally, an opposable thumb is used in hand.",gpt2xl-consistency,opposable thumb,1121000,"Generally, an opposable thumb should help with grip manipulation.",gpt2xl-consistency,opposable thumb,1121025,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cygnets are considered bird.",gpt2xl-consistency,cygnet,1179804,"Generally, a cygnet can be used to catch small birds.",gpt2xl-consistency,cygnet,1179817,"Generally, an opposable thumb is used in hand.",gpt2xl-consistency,opposable thumb,1121000,"Generally, an opposable thumb should help with grip manipulation.",gpt2xl-consistency,opposable thumb,1121025,-9,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cygnets are considered bird.",gpt2xl-consistency,cygnet,1179804,"Generally, a cygnet can be used to catch small birds.",gpt2xl-consistency,cygnet,1179817,"Generally, an opposable thumb is used in hand.",gpt2xl-consistency,opposable thumb,1121000,"Generally, an opposable thumb should help with grip manipulation.",gpt2xl-consistency,opposable thumb,1121025,-9,-9,-1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony is considered a community with nudist rules.",gpt2xl-consistency,nudist colony,440688,"Generally, a nudist colony may be nudist or naked.",gpt2xl-consistency,nudist colony,440730,"Typically, a nudist colony has clothing optional facilities.",gpt2xl-consistency,nudist colony,440707,"Typically, a nudist colony may have nudist campground.",gpt2xl-consistency,nudist colony,440724,1,1,1,1
